# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=294 span=60.02s fs=4.8820Hz
374794586,-1475,-449,1753,-19,255,-378,1626,-641,-1373,-1097,7764,-1536,3051,6500,-4654,4924,-971,-404,3149,-956,129,-1198,-120,-41,-1830,1672,7870,1753,-1806,3467,-4082,5994
374999404,-1498,-444,1780,9,256,-371,1595,-626,-1467,-1092,7771,-1634,3542,6089,-4602,5209,-965,-400,3206,-978,135,-1198,-141,-33,-1920,1690,7872,1592,-1593,2834,-3965,6263
375204243,-1501,-430,1813,21,253,-369,1564,-617,-1517,-1007,7751,-1669,3465,5717,-4379,5185,-958,-407,3235,-996,135,-1216,-197,-14,-1950,1776,7810,1549,-1971,2515,-3719,6181
375409084,-1487,-431,1832,30,272,-368,1560,-604,-1440,-973,7753,-1654,3550,5697,-4383,5206,-956,-405,3251,-998,136,-1224,-187,-16,-1839,1779,7794,1587,-1930,2457,-3730,6241
375613909,-1496,-437,1830,8,264,-384,1588,-612,-1405,-982,7738,-1624,3613,5781,-4445,5288,-955,-402,3242,-989,134,-1217,-131,-21,-1798,1771,7813,1618,-1782,2480,-3777,6324
375818744,-1476,-442,1818,3,276,-394,1600,-630,-1316,-935,7721,-1606,3684,6109,-4649,5221,-949,-402,3234,-988,144,-1215,-110,-38,-1662,1779,7800,1683,-1550,2734,-3965,6283
376023569,-1471,-446,1798,-6,289,-389,1609,-667,-1198,-826,7686,-1516,3339,6415,-4668,4943,-968,-405,3200,-969,147,-1210,-111,-55,-1513,1863,7780,1858,-1666,3196,-4049,6052
376228410,-1489,-445,1776,-7,278,-383,1596,-658,-1166,-811,7564,-1498,2810,6318,-4438,4716,-973,-413,3163,-963,118,-1203,-126,-57,-1469,1869,7596,1960,-2231,3402,-3879,5746
376433234,-1499,-452,1743,-3,258,-369,1631,-642,-1313,-957,7601,-1521,2606,6403,-4482,4737,-978,-414,3139,-961,102,-1192,-126,-39,-1687,1735,7680,1862,-2299,3612,-3968,5750
376638068,-1483,-455,1769,-11,265,-381,1598,-644,-1430,-1037,7774,-1520,3394,6392,-4739,5028,-972,-404,3180,-961,129,-1211,-141,-19,-1864,1739,7877,1741,-1548,3116,-4091,6102
376842893,-1494,-449,1797,11,242,-397,1538,-634,-1531,-1052,7776,-1622,3621,5780,-4452,5204,-965,-408,3216,-1009,121,-1226,-210,-20,-1987,1749,7856,1567,-1732,2449,-3731,6204
377047745,-1497,-444,1807,3,245,-395,1491,-645,-1506,-996,7818,-1589,3671,5667,-4353,5165,-965,-424,3224,-1008,112,-1247,-234,-10,-1938,1803,7876,1586,-1775,2279,-3633,6173
377252563,-1496,-443,1814,-1,255,-404,1543,-629,-1494,-1022,7803,-1576,3634,5691,-4360,5235,-963,-418,3238,-1024,111,-1242,-199,-25,-1906,1763,7866,1587,-1760,2315,-3637,6239
377457394,-1488,-454,1820,-10,257,-410,1563,-635,-1397,-1001,7799,-1571,3718,5853,-4471,5244,-959,-414,3237,-1019,127,-1239,-156,-17,-1788,1768,7889,1628,-1565,2416,-3721,6270
377662232,-1489,-467,1800,-17,273,-410,1582,-643,-1350,-985,7827,-1495,3648,6136,-4584,5150,-957,-427,3209,-998,134,-1241,-141,-30,-1731,1784,7918,1717,-1462,2709,-3846,6212
377867055,-1477,-458,1782,-17,278,-410,1556,-689,-1299,-814,7733,-1417,3242,6286,-4570,4858,-964,-416,3192,-979,130,-1229,-161,-38,-1619,1947,7827,1892,-1749,3057,-3828,5972
378071894,-1496,-474,1740,-37,237,-414,1498,-693,-1373,-837,7642,-1447,2828,5950,-4197,4704,-1001,-432,3121,-979,70,-1232,-203,-16,-1712,1960,7674,1923,-2289,2951,-3517,5733
378276722,-1493,-471,1750,-39,258,-423,1540,-691,-1467,-987,7777,-1370,3130,6380,-4601,4832,-980,-432,3139,-974,103,-1236,-192,-37,-1904,1836,7907,1877,-1719,3163,-3903,5897
378481540,-1497,-467,1779,-43,241,-443,1478,-679,-1531,-1087,7858,-1459,3720,5965,-4528,5215,-977,-418,3195,-999,118,-1264,-247,-22,-2001,1740,7985,1675,-1436,2487,-3706,6245
378686388,-1501,-480,1803,-30,241,-470,1444,-736,-1590,-1002,7837,-1471,3792,5750,-4399,5188,-972,-441,3218,-1031,104,-1291,-285,-51,-2015,1857,7940,1665,-1526,2190,-3554,6233
378891223,-1500,-483,1800,-39,247,-476,1471,-761,-1528,-914,7817,-1428,3760,5863,-4457,5204,-960,-431,3228,-1018,111,-1291,-243,-71,-1921,1929,7947,1727,-1454,2296,-3601,6262
379096064,-1494,-487,1789,-45,268,-472,1508,-766,-1474,-845,7782,-1392,3560,6076,-4550,5115,-967,-437,3203,-1005,113,-1265,-190,-82,-1818,1991,7929,1834,-1485,2616,-3710,6194
379300886,-1490,-486,1786,-43,254,-456,1521,-765,-1502,-755,7707,-1348,3236,6125,-4532,4894,-978,-435,3184,-985,113,-1253,-199,-92,-1786,2091,7826,1939,-1781,2862,-3735,5988
379505731,-1496,-483,1766,-51,236,-454,1494,-765,-1504,-747,7636,-1368,2970,5914,-4276,4743,-990,-431,3138,-984,58,-1259,-219,-73,-1808,2104,7701,1966,-2150,2792,-3544,5795
379710557,-1501,-483,1727,-50,233,-443,1527,-716,-1538,-899,7683,-1372,2771,5961,-4303,4756,-999,-445,3103,-979,80,-1253,-196,-36,-1918,1967,7767,1932,-2237,2935,-3591,5748
379915396,-1497,-502,1759,-54,240,-466,1511,-775,-1564,-963,7781,-1346,3313,6193,-4597,4984,-987,-438,3151,-989,93,-1267,-229,-84,-1968,1896,7955,1876,-1597,2834,-3775,6071
380120210,-1516,-499,1776,-45,228,-484,1441,-785,-1650,-1067,7814,-1387,3624,5760,-4384,5204,-990,-448,3200,-1019,98,-1295,-300,-72,-2118,1813,7986,1732,-1579,2249,-3524,6235
380325049,-1499,-496,1801,-48,229,-493,1412,-798,-1712,-1029,7804,-1392,3659,5593,-4304,5145,-977,-451,3234,-1041,104,-1313,-310,-83,-2163,1888,7963,1709,-1675,2068,-3442,6207
380529864,-1501,-493,1817,-58,235,-496,1443,-778,-1624,-1012,7777,-1399,3656,5609,-4301,5227,-971,-449,3245,-1051,105,-1306,-257,-66,-2056,1872,7955,1716,-1664,2101,-3482,6263
380734712,-1502,-487,1808,-40,247,-487,1475,-747,-1598,-1038,7801,-1372,3629,5697,-4329,5263,-964,-454,3234,-1035,106,-1305,-254,-65,-2034,1822,7971,1737,-1612,2189,-3503,6311
380939543,-1494,-497,1812,-49,262,-492,1480,-737,-1583,-1051,7818,-1375,3618,5719,-4339,5267,-970,-460,3229,-1024,114,-1308,-233,-57,-2025,1793,7984,1733,-1612,2206,-3528,6312
381144394,-1492,-500,1798,-43,246,-477,1496,-727,-1558,-1065,7808,-1367,3610,5776,-4382,5283,-968,-453,3217,-1027,106,-1303,-233,-46,-2013,1792,7972,1762,-1593,2275,-3566,6334
381349217,-1484,-498,1793,-54,256,-486,1520,-750,-1559,-1014,7790,-1342,3540,5896,-4461,5243,-973,-450,3206,-1024,111,-1299,-217,-71,-2007,1859,7962,1809,-1548,2403,-3625,6306
381554042,-1477,-496,1780,-59,291,-474,1586,-817,-1642,-861,7683,-1297,3141,6084,-4523,4918,-968,-449,3175,-990,122,-1287,-172,-135,-2029,2065,7824,1950,-1816,2754,-3705,6037
381758897,-1478,-503,1751,-70,260,-473,1570,-797,-1624,-913,7697,-1328,2865,6034,-4385,4824,-983,-462,3127,-993,110,-1297,-160,-128,-2032,1996,7800,1944,-2039,2842,-3645,5864
381963719,-1487,-509,1772,-57,258,-483,1559,-830,-1624,-971,7745,-1337,3297,6082,-4506,5149,-973,-462,3180,-1019,121,-1309,-199,-180,-2028,1910,7941,1845,-1666,2638,-3676,6151
382168548,-1494,-506,1796,-59,232,-507,1489,-830,-1752,-1030,7776,-1356,3432,5663,-4222,5231,-965,-468,3228,-1055,113,-1328,-253,-153,-2183,1868,7967,1754,-1803,2162,-3335,6171
382373386,-1482,-508,1827,-63,264,-534,1488,-893,-1843,-965,7729,-1373,3417,5562,-4183,5130,-950,-470,3259,-1072,119,-1355,-247,-178,-2255,1975,7938,1738,-1873,2066,-3292,6114
382578223,-1483,-523,1830,-66,277,-532,1529,-893,-1805,-945,7718,-1347,3459,5634,-4237,5229,-957,-474,3263,-1063,134,-1354,-201,-197,-2194,1997,7939,1788,-1783,2083,-3324,6230
382783039,-1479,-515,1826,-71,282,-523,1586,-890,-1772,-931,7700,-1344,3429,5775,-4336,5287,-951,-476,3241,-1055,130,-1352,-154,-201,-2163,2010,7922,1819,-1697,2200,-3416,6267
382987885,-1471,-511,1810,-73,289,-522,1622,-889,-1721,-838,7662,-1338,3287,5952,-4472,5165,-959,-467,3219,-1038,136,-1344,-108,-234,-2068,2073,7875,1862,-1727,2452,-3545,6157
383192715,-1475,-511,1786,-75,290,-504,1624,-879,-1692,-801,7603,-1362,2934,5919,-4340,4860,-960,-481,3187,-1030,124,-1326,-89,-234,-2011,2115,7754,1918,-2057,2617,-3511,5848
383397541,-1479,-511,1735,-77,262,-476,1629,-820,-1676,-897,7624,-1382,2632,5757,-4113,4841,-980,-488,3122,-991,123,-1319,-86,-197,-2055,2033,7736,1903,-2379,2631,-3331,5707
383602336,-1485,-517,1765,-75,275,-494,1627,-848,-1716,-948,7678,-1321,3041,6065,-4498,5012,-963,-481,3178,-1014,130,-1333,-128,-236,-2103,1954,7893,1912,-1876,2659,-3691,5936
383807212,-1498,-515,1797,-73,261,-525,1566,-898,-1820,-1070,7744,-1341,3349,5718,-4305,5269,-970,-470,3217,-1043,124,-1352,-204,-241,-2279,1860,7984,1806,-1784,2184,-3419,6166
384012055,-1481,-509,1831,-72,277,-541,1565,-912,-1911,-1087,7713,-1365,3363,5568,-4246,5174,-944,-470,3262,-1061,139,-1361,-187,-222,-2372,1886,7967,1766,-1883,2059,-3305,6122
384216871,-1481,-515,1836,-63,283,-539,1595,-880,-1828,-1019,7699,-1358,3347,5586,-4224,5269,-939,-475,3277,-1068,137,-1365,-147,-217,-2255,1909,7953,1767,-1882,2057,-3309,6185
384421729,-1474,-508,1825,-55,291,-526,1641,-882,-1807,-999,7681,-1356,3354,5677,-4328,5294,-944,-473,3251,-1055,150,-1356,-100,-227,-2224,1920,7934,1799,-1816,2141,-3416,6219
384626542,-1478,-515,1820,-64,302,-517,1654,-866,-1773,-963,7683,-1365,3307,5785,-4405,5256,-952,-473,3233,-1036,154,-1344,-92,-224,-2161,1967,7927,1824,-1794,2255,-3496,6200
384831364,-1473,-510,1810,-75,307,-504,1684,-858,-1751,-895,7635,-1385,3145,5954,-4509,5056,-948,-468,3224,-1025,170,-1335,-45,-232,-2101,2033,7852,1876,-1837,2526,-3647,6048
385036203,-1473,-505,1780,-69,306,-492,1666,-861,-1745,-912,7590,-1400,2845,5907,-4311,4774,-956,-482,3185,-1011,143,-1309,-44,-211,-2127,2013,7752,1883,-2140,2644,-3484,5730
385241034,-1481,-504,1755,-74,287,-463,1658,-823,-1742,-951,7604,-1437,2674,5895,-4244,4768,-965,-477,3154,-997,133,-1319,-48,-192,-2123,1977,7751,1863,-2267,2736,-3496,5670
385445880,-1479,-517,1778,-74,295,-513,1672,-880,-1802,-1045,7671,-1367,3112,6026,-4553,5075,-961,-479,3191,-1025,152,-1332,-89,-233,-2245,1906,7909,1868,-1811,2578,-3710,6036
385650722,-1477,-519,1792,-81,296,-528,1614,-886,-1919,-1182,7720,-1413,3289,5622,-4272,5272,-956,-482,3241,-1052,151,-1367,-148,-221,-2438,1778,7989,1736,-1878,2114,-3356,6187
385855530,-1478,-504,1859,-73,280,-536,1583,-875,-1975,-1158,7693,-1470,3175,5474,-4127,5038,-945,-471,3289,-1091,140,-1367,-163,-192,-2487,1799,7939,1664,-2079,2066,-3224,5982
386060375,-1460,-512,1863,-75,319,-537,1652,-883,-1947,-1210,7676,-1421,3223,5438,-4191,5163,-934,-481,3300,-1078,162,-1376,-106,-193,-2481,1734,7960,1722,-2010,1952,-3241,6101
386265207,-1465,-510,1872,-72,330,-526,1681,-860,-1859,-1143,7666,-1420,3288,5513,-4257,5253,-926,-482,3301,-1081,170,-1369,-60,-183,-2351,1773,7935,1735,-1895,1976,-3316,6212
386470001,-1451,-512,1860,-63,347,-526,1729,-872,-1782,-1067,7639,-1433,3306,5737,-4488,5205,-925,-474,3284,-1056,192,-1353,-11,-193,-2224,1831,7882,1801,-1748,2157,-3544,6213
386674864,-1436,-502,1839,-61,363,-502,1767,-869,-1742,-1029,7611,-1403,3082,5930,-4593,4883,-926,-474,3260,-1027,216,-1327,30,-195,-2182,1867,7826,1871,-1808,2489,-3727,5951
386879678,-1452,-500,1815,-55,330,-466,1728,-821,-1643,-959,7549,-1420,2761,5895,-4326,4655,-938,-464,3217,-1016,164,-1303,25,-153,-2011,1894,7712,1886,-2174,2649,-3572,5610
387084516,-1461,-503,1786,-51,305,-466,1732,-798,-1770,-998,7597,-1429,2666,5969,-4349,4722,-944,-468,3191,-1011,167,-1303,23,-169,-2165,1923,7748,1870,-2229,2754,-3721,5633
387289365,-1472,-499,1812,-50,319,-490,1709,-828,-1833,-1176,7680,-1399,3152,5891,-4582,5078,-943,-457,3233,-1013,189,-1321,-23,-169,-2330,1716,7928,1816,-1769,2345,-3728,6092
387494192,-1457,-489,1848,-45,312,-508,1673,-834,-1930,-1344,7709,-1386,3125,5492,-4260,5154,-935,-470,3291,-1052,193,-1358,-80,-138,-2536,1550,8009,1743,-2014,1961,-3291,6068
387699030,-1453,-488,1874,-48,342,-512,1703,-833,-1866,-1356,7647,-1379,3169,5408,-4301,5102,-917,-469,3326,-1064,199,-1366,-45,-130,-2474,1499,7968,1798,-1956,1859,-3293,6087
387903863,-1450,-497,1885,-42,344,-509,1743,-823,-1802,-1230,7627,-1400,3241,5483,-4362,5214,-910,-475,3326,-1072,203,-1349,25,-140,-2318,1591,7920,1789,-1872,1901,-3403,6195
388108671,-1452,-497,1858,-44,361,-489,1803,-819,-1733,-1114,7615,-1386,3214,5757,-4575,5113,-907,-465,3295,-1026,229,-1333,69,-160,-2177,1696,7887,1852,-1743,2178,-3635,6160
388313524,-1443,-493,1841,-31,378,-454,1832,-818,-1625,-1002,7534,-1371,2958,5965,-4608,4809,-908,-460,3270,-1015,233,-1314,113,-177,-2008,1796,7814,1917,-1861,2515,-3771,5871
388518348,-1453,-487,1805,-35,341,-447,1791,-780,-1530,-960,7450,-1398,2542,5852,-4301,4583,-922,-453,3225,-972,201,-1279,129,-114,-1895,1836,7685,1984,-2311,2647,-3513,5518
388723162,-1450,-498,1774,-53,323,-460,1799,-794,-1745,-1114,7603,-1377,2551,6026,-4434,4722,-940,-471,3189,-985,196,-1293,81,-165,-2193,1770,7815,1918,-2237,2760,-3776,5634
388928024,-1466,-500,1821,-64,321,-494,1763,-823,-1771,-1299,7660,-1384,3114,5843,-4581,5110,-925,-466,3258,-1013,195,-1321,42,-161,-2322,1530,7945,1826,-1767,2247,-3680,6130
389132844,-1465,-495,1849,-40,307,-503,1702,-810,-1931,-1440,7669,-1394,3044,5425,-4232,5055,-938,-472,3297,-1049,188,-1340,-40,-135,-2582,1422,7981,1765,-2120,1893,-3272,5960
389337677,-1456,-490,1883,-31,350,-503,1739,-783,-1753,-1338,7580,-1388,3180,5345,-4303,4967,-905,-457,3343,-1046,218,-1346,0,-96,-2340,1460,7895,1833,-1987,1756,-3295,5946
389542494,-1456,-491,1894,-32,344,-503,1778,-786,-1672,-1223,7583,-1401,3262,5481,-4356,5147,-913,-458,3335,-1038,216,-1337,53,-125,-2168,1543,7863,1830,-1905,1840,-3401,6104
389747346,-1453,-489,1848,-29,351,-484,1796,-797,-1552,-1002,7558,-1378,3154,5882,-4619,4921,-921,-454,3285,-997,221,-1303,98,-144,-1910,1732,7802,1912,-1766,2328,-3758,6006
389952180,-1453,-486,1797,-36,341,-444,1786,-770,-1486,-902,7454,-1381,2623,5902,-4375,4557,-937,-438,3220,-965,199,-1260,117,-95,-1796,1874,7672,1995,-2241,2673,-3633,5522
390157009,-1470,-492,1760,-51,318,-448,1784,-764,-1671,-1069,7559,-1394,2489,5959,-4350,4654,-944,-453,3163,-955,189,-1269,90,-110,-2074,1791,7781,1941,-2334,2784,-3684,5542
390361846,-1465,-491,1812,-50,331,-477,1774,-798,-1721,-1261,7667,-1416,3149,5873,-4573,5044,-924,-453,3259,-1008,206,-1305,62,-139,-2235,1542,7950,1817,-1762,2273,-3731,6016
390566690,-1460,-479,1870,-35,335,-490,1733,-778,-1786,-1372,7618,-1417,3149,5429,-4330,5032,-914,-448,3328,-1026,206,-1329,8,-100,-2356,1431,7941,1796,-1983,1836,-3358,5966
390771515,-1458,-478,1877,-9,334,-486,1754,-760,-1695,-1275,7589,-1396,3215,5442,-4350,5114,-916,-452,3328,-1038,223,-1318,43,-94,-2224,1494,7878,1815,-1934,1818,-3416,6042
390976352,-1453,-484,1871,-18,353,-482,1798,-759,-1614,-1208,7561,-1377,3233,5580,-4481,5120,-905,-447,3324,-1012,226,-1309,96,-89,-2098,1516,7851,1873,-1791,1913,-3530,6117
391181168,-1449,-478,1850,-2,367,-446,1860,-728,-1406,-1198,7573,-1311,2951,5832,-4655,4962,-908,-451,3293,-987,242,-1287,154,-85,-1851,1465,7885,1937,-1877,2347,-3787,6045
391386021,-1441,-469,1839,4,385,-426,1884,-722,-1213,-1125,7479,-1305,2651,5914,-4688,4736,-890,-444,3294,-978,258,-1284,207,-79,-1582,1509,7790,2008,-2127,2625,-3933,5798
391590852,-1441,-469,1791,-9,368,-406,1829,-687,-1221,-1017,7397,-1348,2382,5752,-4403,4532,-908,-433,3222,-931,248,-1258,193,-5,-1572,1673,7641,2082,-2468,2661,-3692,5519
391795673,-1457,-485,1778,-35,349,-444,1850,-736,-1533,-1316,7573,-1301,2515,5941,-4563,4739,-925,-453,3212,-966,228,-1294,163,-72,-2024,1448,7876,2001,-2189,2710,-3857,5725
392000512,-1443,-491,1841,-17,364,-470,1826,-751,-1574,-1488,7626,-1288,2998,5708,-4574,5070,-918,-441,3279,-977,237,-1309,102,-76,-2182,1251,7943,1945,-1827,2156,-3653,6111
392205309,-1455,-479,1891,-4,350,-471,1753,-752,-1679,-1517,7549,-1349,2949,5347,-4291,4940,-900,-441,3344,-1027,220,-1303,29,-32,-2322,1234,7900,1890,-2155,1867,-3358,5931
392410182,-1456,-471,1891,4,343,-484,1746,-740,-1656,-1420,7532,-1366,3014,5306,-4303,4939,-899,-452,3356,-1030,223,-1318,29,-35,-2248,1322,7838,1864,-2111,1788,-3374,5943
392615021,-1463,-489,1897,-26,343,-482,1768,-742,-1701,-1438,7547,-1347,3018,5317,-4279,5065,-906,-446,3351,-1033,212,-1330,39,-39,-2292,1313,7871,1884,-2109,1782,-3373,6064
392819819,-1446,-493,1874,-17,350,-484,1782,-739,-1658,-1398,7547,-1335,3090,5374,-4376,5146,-911,-450,3331,-1029,211,-1316,66,-40,-2225,1344,7854,1896,-1962,1789,-3442,6163
393024682,-1457,-481,1851,-12,367,-478,1808,-738,-1633,-1305,7541,-1351,3083,5503,-4476,5151,-908,-443,3322,-994,230,-1308,97,-47,-2137,1440,7845,1902,-1848,1925,-3534,6222
393229519,-1442,-479,1847,0,397,-447,1870,-752,-1606,-1183,7491,-1352,3009,5742,-4626,4976,-907,-442,3295,-988,242,-1292,148,-54,-2039,1592,7791,1955,-1771,2217,-3763,6087
393434357,-1436,-477,1815,-14,394,-418,1902,-743,-1623,-1164,7459,-1394,2660,5838,-4521,4751,-900,-451,3261,-957,272,-1285,213,-68,-2027,1657,7744,1957,-2040,2506,-3731,5771
393639188,-1442,-486,1802,-18,379,-425,1905,-735,-1629,-1255,7432,-1404,2430,5826,-4394,4750,-903,-454,3239,-959,263,-1280,245,-98,-2079,1564,7737,1948,-2218,2596,-3639,5709
393844027,-1437,-489,1829,-25,388,-457,1921,-784,-1761,-1431,7511,-1385,2830,5790,-4660,4996,-899,-466,3281,-976,262,-1315,188,-133,-2306,1435,7892,1931,-1838,2326,-3757,6083
394048849,-1435,-481,1860,-13,374,-474,1900,-791,-1848,-1540,7483,-1391,2962,5413,-4465,5176,-898,-453,3342,-1011,258,-1334,112,-121,-2463,1315,7929,1893,-1909,1894,-3455,6260
394253692,-1444,-473,1918,5,387,-458,1915,-776,-1781,-1653,7553,-1403,2926,5269,-4361,4952,-871,-454,3389,-1039,272,-1337,122,-134,-2482,1199,7952,1771,-1987,1931,-3349,6115
394458512,-1447,-496,1900,-30,388,-509,1904,-909,-1644,-1555,7486,-1462,2993,5221,-4325,5170,-899,-486,3372,-1067,248,-1379,58,-271,-2357,1258,7809,1831,-1936,1893,-3202,6366
394663356,-1491,-504,1863,-37,317,-513,1834,-889,-1304,-1463,7416,-1513,3471,5160,-4332,5194,-917,-459,3337,-1046,194,-1347,42,-248,-1991,1140,7678,1878,-1547,1667,-3348,6342
394868181,-1492,-496,1823,-33,288,-494,1792,-815,-1125,-1337,7452,-1505,3540,5331,-4394,5165,-922,-445,3310,-1007,190,-1311,57,-172,-1734,1189,7703,1904,-1448,1745,-3505,6275
395073027,-1505,-503,1792,-33,282,-465,1744,-789,-906,-1071,7464,-1475,3411,5556,-4465,4883,-929,-438,3271,-968,183,-1262,58,-119,-1367,1381,7741,1958,-1469,2081,-3723,5960
395277831,-1513,-478,1732,-12,231,-427,1614,-728,-849,-642,7528,-1437,3118,5581,-4335,4616,-951,-405,3210,-898,141,-1181,6,31,-1048,1817,7839,2042,-1705,2315,-3713,5650
395482688,-1507,-469,1751,5,237,-392,1671,-657,-661,-1288,7541,-1439,2953,5587,-4299,4789,-935,-418,3241,-932,179,-1199,61,12,-1204,1049,7838,1988,-1805,2372,-3687,5708
395687453,-1499,-482,1771,-10,280,-434,1708,-736,-844,-1599,7630,-1369,3331,5620,-4490,4993,-931,-442,3271,-965,201,-1260,25,-104,-1569,794,7958,1996,-1425,2133,-3755,6089
395892353,-1493,-483,1828,-9,262,-454,1679,-748,-918,-1642,7530,-1444,3412,5166,-4246,5113,-928,-438,3325,-1017,168,-1283,-42,-92,-1668,731,7833,1969,-1637,1700,-3388,6234
396097179,-1500,-485,1851,-8,261,-462,1672,-737,-845,-1254,7438,-1489,3473,5126,-4282,5041,-929,-437,3336,-1023,166,-1274,-23,-55,-1422,1086,7682,1966,-1612,1661,-3402,6222
396302025,-1505,-475,1846,3,245,-443,1702,-698,-810,-1324,7458,-1499,3516,5193,-4344,5154,-922,-436,3341,-1022,175,-1260,13,-60,-1412,1015,7691,1918,-1530,1690,-3503,6337
396506852,-1508,-470,1827,11,257,-441,1726,-691,-757,-1175,7470,-1497,3504,5386,-4457,5120,-933,-425,3327,-995,164,-1246,45,-47,-1279,1160,7702,1905,-1413,1907,-3678,6335
396711674,-1504,-464,1802,16,258,-410,1717,-666,-675,-844,7410,-1421,3361,5611,-4546,4958,-927,-409,3301,-947,187,-1206,77,-1,-1020,1471,7685,1988,-1454,2200,-3871,6115
396916504,-1543,-459,1762,19,215,-388,1630,-646,-848,-214,7296,-1508,3179,5544,-4517,4762,-940,-388,3259,-893,138,-1137,34,113,-898,2167,7549,2022,-1625,2270,-3858,5853
397121338,-1546,-475,1706,8,164,-381,1546,-682,-1040,-152,7325,-1501,3066,5421,-4344,4733,-976,-378,3187,-884,86,-1111,-36,142,-1034,2354,7612,2032,-1734,2222,-3659,5740
397326164,-1515,-458,1757,30,226,-367,1674,-595,-589,-1009,7426,-1423,2965,5598,-4462,4862,-936,-399,3261,-906,191,-1174,99,76,-1053,1253,7760,2035,-1718,2383,-3799,5896
397531011,-1509,-467,1801,13,243,-417,1687,-672,-769,-1333,7547,-1475,3417,5527,-4516,5067,-932,-421,3297,-969,189,-1233,21,-17,-1367,989,7842,1904,-1357,2082,-3772,6243
397735845,-1516,-472,1844,0,240,-450,1640,-702,-826,-1324,7437,-1552,3441,5140,-4307,5098,-939,-425,3337,-1023,145,-1265,-57,-14,-1446,1012,7696,1913,-1604,1700,-3447,6298
397940660,-1515,-467,1860,1,238,-451,1614,-679,-854,-990,7410,-1594,3515,5157,-4319,5099,-936,-419,3343,-1018,138,-1246,-44,29,-1281,1344,7611,1865,-1546,1702,-3501,6338
398145501,-1509,-461,1843,11,232,-438,1642,-661,-828,-898,7402,-1601,3555,5295,-4423,5150,-930,-414,3344,-1006,167,-1238,-6,34,-1214,1441,7627,1831,-1420,1832,-3611,6415
398350342,-1519,-457,1848,6,236,-425,1671,-653,-765,-852,7407,-1574,3524,5468,-4524,5103,-935,-414,3346,-996,169,-1212,48,32,-1120,1479,7653,1838,-1338,2024,-3770,6360
398555148,-1524,-466,1808,20,227,-404,1651,-640,-775,-483,7347,-1520,3317,5623,-4557,4914,-936,-390,3316,-946,163,-1177,44,80,-942,1859,7632,1937,-1436,2313,-3883,6100
398759996,-1526,-444,1771,28,207,-370,1604,-634,-794,-123,7255,-1592,3137,5549,-4463,4766,-944,-380,3283,-917,131,-1122,18,146,-826,2247,7533,1972,-1655,2346,-3798,5856
398964833,-1544,-462,1723,12,129,-398,1494,-675,-1219,105,7264,-1633,3110,5374,-4254,4752,-993,-376,3188,-889,34,-1097,-110,195,-1111,2674,7516,1966,-1725,2212,-3559,5785
399169674,-1535,-442,1727,40,190,-352,1604,-564,-758,-453,7307,-1559,2894,5504,-4407,4845,-946,-375,3233,-888,149,-1121,22,178,-947,1855,7597,1952,-1782,2363,-3720,5914
399374492,-1518,-453,1790,30,244,-383,1667,-618,-714,-918,7457,-1589,3247,5612,-4537,5004,-925,-410,3298,-944,193,-1195,38,63,-1119,1369,7718,1829,-1421,2269,-3822,6257
399579335,-1527,-471,1829,5,229,-432,1649,-668,-800,-1102,7399,-1668,3457,5261,-4408,5177,-942,-422,3313,-999,152,-1242,-47,17,-1305,1207,7619,1767,-1444,1836,-3551,6454
399784164,-1531,-467,1835,10,219,-443,1609,-663,-933,-816,7352,-1724,3534,5221,-4394,5155,-949,-414,3324,-1005,129,-1231,-64,58,-1279,1534,7531,1737,-1449,1802,-3521,6452
399988994,-1517,-471,1850,6,229,-435,1665,-643,-913,-695,7360,-1721,3552,5344,-4483,5164,-937,-413,3344,-989,141,-1217,8,75,-1173,1679,7543,1722,-1327,1907,-3669,6478
400193833,-1521,-461,1821,17,226,-413,1661,-628,-1000,-361,7346,-1673,3432,5588,-4623,4997,-940,-388,3322,-946,154,-1176,28,110,-1126,2061,7587,1760,-1300,2234,-3882,6295
400398657,-1536,-450,1804,31,198,-384,1612,-609,-985,-75,7234,-1670,3201,5588,-4542,4851,-954,-372,3291,-921,128,-1121,11,180,-975,2340,7497,1857,-1545,2372,-3861,6008
400603483,-1562,-467,1722,9,124,-404,1472,-693,-1434,218,7255,-1709,3146,5395,-4378,4768,-1002,-358,3199,-892,26,-1103,-144,211,-1274,2864,7482,1841,-1662,2234,-3656,5834
400808251,-1561,-467,1690,5,124,-396,1492,-641,-1235,-50,7290,-1687,2913,5304,-4304,4862,-993,-370,3168,-879,50,-1102,-92,210,-1220,2504,7521,1870,-1837,2201,-3552,5863
401013146,-1533,-442,1780,35,201,-358,1651,-579,-825,-574,7337,-1607,3007,5607,-4545,4901,-944,-387,3285,-915,149,-1142,45,165,-1086,1753,7640,1872,-1584,2426,-3831,6058
401217984,-1518,-472,1842,3,235,-430,1673,-652,-969,-801,7387,-1708,3410,5442,-4628,5134,-942,-412,3317,-989,159,-1221,1,58,-1303,1571,7621,1720,-1303,2052,-3777,6466
401422785,-1521,-472,1879,-22,215,-469,1619,-675,-1149,-682,7306,-1820,3469,5152,-4431,5175,-944,-420,3361,-1046,118,-1226,-76,89,-1406,1730,7482,1647,-1495,1797,-3535,6482
