# MR60BHA2 collection-mode capture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
1681274191,419,-84,590,-183,1328,-187,336,-584,-3964,-129,-1537,-1506,-711,-121,-4108,-108,481,-366,808,-549,908,-1150,-87,-280,-4514,845,-2137,-844,-1718,1086,-3889,-1095
1681478754,406,-96,592,-171,1340,-188,338,-563,-3959,-133,-1532,-1499,-713,-86,-4127,-124,482,-363,813,-546,929,-1147,-78,-284,-4501,847,-2114,-874,-1703,1119,-3897,-1088
1681683591,408,-91,593,-176,1324,-177,334,-566,-3961,-122,-1526,-1474,-700,-85,-4159,-142,497,-359,825,-537,928,-1148,-66,-273,-4485,855,-2085,-853,-1679,1145,-3902,-1100
1681888420,407,-97,586,-169,1320,-177,321,-562,-3963,-119,-1509,-1444,-721,-70,-4181,-153,480,-361,813,-536,906,-1147,-70,-272,-4494,852,-2059,-832,-1673,1150,-3907,-1098
1682093249,410,-82,591,-180,1328,-166,318,-561,-3959,-109,-1511,-1444,-712,-68,-4205,-171,484,-360,814,-541,918,-1147,-71,-267,-4486,870,-2055,-841,-1651,1152,-3910,-1098
1682298086,419,-87,594,-178,1335,-168,330,-564,-3954,-115,-1521,-1470,-750,-87,-4173,-146,494,-367,816,-543,915,-1151,-75,-276,-4489,859,-2079,-854,-1699,1098,-3930,-1132
1682502913,402,-87,578,-174,1323,-180,330,-561,-3957,-117,-1542,-1487,-737,-68,-4138,-127,484,-355,812,-544,923,-1145,-68,-271,-4486,858,-2119,-862,-1679,1121,-3939,-1114
1682708143,417,-101,586,-183,1328,-185,341,-575,-3958,-119,-1533,-1504,-743,-90,-4099,-116,478,-367,813,-537,915,-1146,-84,-279,-4501,855,-2118,-866,-1687,1103,-3930,-1111
1682912634,414,-98,587,-183,1326,-189,338,-577,-3957,-130,-1545,-1529,-725,-85,-4059,-116,476,-364,812,-553,913,-1146,-80,-284,-4500,851,-2137,-864,-1677,1116,-3916,-1128
1683117407,419,-97,601,-186,1345,-180,350,-585,-3953,-136,-1541,-1533,-730,-62,-4049,-121,487,-363,816,-538,921,-1149,-63,-286,-4491,838,-2122,-886,-1667,1146,-3895,-1138
1683322230,421,-92,595,-183,1333,-175,337,-575,-3949,-140,-1524,-1495,-722,-46,-4077,-109,484,-362,829,-539,929,-1144,-56,-287,-4499,852,-2113,-874,-1678,1160,-3913,-1126
1683527079,424,-89,590,-180,1334,-180,328,-564,-3953,-126,-1508,-1475,-743,-30,-4097,-131,482,-368,815,-541,912,-1157,-69,-285,-4497,839,-2097,-883,-1666,1189,-3919,-1122
1683731910,405,-94,583,-179,1330,-182,320,-554,-3962,-118,-1491,-1441,-768,-5,-4146,-151,481,-362,806,-541,908,-1151,-74,-282,-4484,856,-2046,-874,-1648,1230,-3933,-1124
1683936742,412,-84,592,-167,1332,-157,330,-556,-3956,-116,-1482,-1421,-731,11,-4169,-174,495,-357,814,-537,931,-1148,-63,-268,-4477,860,-2008,-851,-1601,1236,-3928,-1112
1684141550,414,-86,589,-177,1337,-176,330,-564,-3943,-112,-1466,-1416,-779,-11,-4177,-182,494,-371,823,-546,923,-1159,-63,-271,-4479,849,-1993,-872,-1634,1236,-3953,-1117
1684346520,409,-90,587,-173,1316,-170,331,-576,-3940,-112,-1482,-1430,-795,-29,-4194,-188,478,-364,819,-551,920,-1152,-72,-277,-4481,841,-2000,-880,-1666,1202,-3981,-1135
1684551286,411,-91,581,-179,1331,-174,329,-563,-3960,-119,-1506,-1460,-810,-59,-4166,-171,473,-355,813,-549,920,-1153,-87,-279,-4482,840,-2059,-875,-1701,1168,-3977,-1154
1684756057,415,-85,585,-183,1338,-175,333,-561,-3951,-123,-1516,-1476,-770,-96,-4121,-151,476,-360,813,-549,916,-1151,-70,-276,-4500,850,-2093,-861,-1710,1127,-3967,-1138
1684960887,419,-96,583,-180,1334,-169,332,-551,-3954,-120,-1530,-1479,-758,-104,-4081,-151,485,-361,820,-542,922,-1157,-66,-280,-4494,839,-2092,-854,-1709,1100,-3943,-1144
1685165736,418,-89,597,-176,1333,-172,341,-574,-3961,-128,-1535,-1485,-740,-130,-4049,-162,477,-361,822,-553,927,-1152,-76,-287,-4491,846,-2101,-852,-1699,1099,-3925,-1154
1685370566,408,-95,594,-180,1334,-172,339,-570,-3948,-133,-1535,-1477,-763,-124,-4043,-172,490,-368,817,-546,918,-1147,-63,-283,-4495,841,-2094,-867,-1721,1120,-3915,-1160
1685575381,416,-97,590,-176,1335,-174,335,-566,-3949,-130,-1525,-1475,-753,-132,-4056,-157,481,-355,817,-543,923,-1150,-66,-273,-4496,863,-2091,-843,-1698,1103,-3924,-1163
1685780230,412,-93,599,-170,1330,-174,339,-566,-3953,-114,-1543,-1495,-725,-116,-4077,-159,483,-350,822,-534,915,-1139,-57,-273,-4481,843,-2142,-883,-1677,1093,-3932,-1147
1685985158,417,-86,591,-172,1323,-169,339,-559,-3956,-111,-1508,-1453,-752,-61,-4102,-131,479,-348,820,-548,930,-1147,-65,-269,-4485,841,-2069,-874,-1687,1156,-3934,-1129
1686190017,404,-86,584,-171,1324,-167,322,-566,-3968,-104,-1442,-1417,-730,28,-4143,-136,484,-356,817,-537,916,-1151,-68,-281,-4504,842,-1985,-916,-1608,1244,-3922,-1091
1686394716,404,-91,587,-180,1317,-177,314,-578,-3978,-128,-1392,-1424,-730,100,-4169,-127,484,-367,814,-545,915,-1159,-80,-279,-4499,833,-1924,-939,-1557,1321,-3922,-1077
1686599550,394,-94,577,-181,1319,-179,298,-567,-3993,-133,-1423,-1319,-786,110,-4196,-101,474,-365,808,-543,904,-1160,-89,-292,-4522,848,-1845,-827,-1608,1338,-3931,-1052
1686804384,402,-96,579,-188,1310,-180,317,-573,-3976,-141,-1403,-1416,-771,85,-4157,-114,473,-367,806,-547,904,-1158,-91,-283,-4516,841,-1916,-939,-1616,1291,-3950,-1077
1687009219,410,-95,574,-190,1319,-197,316,-580,-3983,-146,-1449,-1415,-786,69,-4112,-94,474,-361,806,-539,899,-1152,-87,-288,-4514,839,-1964,-852,-1651,1287,-3915,-1074
1687214050,409,-102,579,-190,1328,-199,323,-594,-3972,-168,-1571,-1364,-763,55,-4065,-86,472,-368,805,-545,906,-1155,-84,-279,-4532,830,-1998,-721,-1628,1302,-3876,-1095
1687418876,407,-109,583,-202,1326,-205,329,-610,-3977,-186,-1649,-1350,-805,-19,-4012,-91,468,-370,794,-549,900,-1161,-96,-289,-4548,813,-2038,-660,-1673,1290,-3848,-1122
1687624147,404,-98,589,-190,1324,-201,325,-607,-3978,-189,-1607,-1378,-762,-43,-3994,-141,469,-371,804,-558,901,-1158,-86,-291,-4530,813,-2036,-727,-1652,1275,-3864,-1146
1687829143,403,-101,587,-196,1324,-195,318,-592,-3980,-157,-1569,-1355,-812,-2,-4034,-137,474,-355,804,-543,907,-1159,-95,-283,-4534,826,-2005,-734,-1709,1317,-3890,-1124
1688033376,398,-95,578,-185,1325,-172,309,-575,-3985,-132,-1565,-1307,-820,35,-4071,-154,470,-369,802,-540,906,-1149,-87,-286,-4521,842,-1979,-726,-1676,1335,-3912,-1133
1688238197,407,-101,581,-181,1321,-182,318,-576,-3975,-139,-1574,-1303,-844,26,-4106,-182,475,-359,810,-543,909,-1158,-95,-279,-4514,837,-1956,-701,-1696,1388,-3922,-1141
1688443038,405,-96,588,-171,1316,-169,309,-570,-3974,-139,-1561,-1260,-849,23,-4127,-201,477,-357,812,-540,906,-1159,-81,-276,-4515,837,-1927,-704,-1691,1381,-3947,-1143
1688647863,405,-89,570,-183,1312,-178,308,-576,-3971,-132,-1577,-1296,-856,-7,-4140,-230,487,-367,805,-550,919,-1157,-99,-284,-4502,831,-1968,-726,-1712,1324,-3950,-1178
1688852706,406,-90,577,-184,1310,-184,314,-579,-3961,-139,-1599,-1335,-888,-46,-4100,-200,478,-364,813,-543,909,-1163,-103,-282,-4510,828,-2020,-731,-1754,1284,-3946,-1188
1689057525,408,-90,584,-179,1320,-190,313,-581,-3964,-141,-1616,-1375,-850,-54,-4064,-180,468,-371,802,-544,901,-1154,-94,-280,-4517,831,-2053,-720,-1751,1271,-3945,-1176
1689263153,400,-101,582,-195,1326,-184,316,-587,-3967,-151,-1650,-1402,-840,-76,-4022,-174,474,-363,812,-551,908,-1162,-99,-283,-4521,829,-2089,-719,-1757,1271,-3916,-1181
1689467212,418,-103,583,-194,1331,-190,321,-597,-3959,-168,-1654,-1412,-800,-88,-4003,-174,477,-370,809,-544,903,-1162,-87,-289,-4509,816,-2115,-725,-1735,1244,-3898,-1195
1689672033,402,-101,593,-194,1325,-197,318,-592,-3971,-162,-1635,-1381,-840,-68,-4012,-172,476,-371,805,-551,910,-1157,-92,-289,-4516,825,-2075,-714,-1758,1301,-3917,-1191
1689876852,409,-102,585,-187,1325,-176,322,-588,-3958,-145,-1639,-1347,-892,-26,-4063,-179,473,-363,804,-544,903,-1159,-99,-289,-4515,826,-2032,-702,-1796,1356,-3934,-1169
1690081681,411,-94,587,-181,1317,-174,307,-578,-3962,-142,-1633,-1316,-890,-2,-4080,-188,472,-365,804,-544,913,-1151,-94,-284,-4512,829,-2019,-705,-1765,1388,-3948,-1165
1690286513,412,-100,597,-175,1333,-171,317,-574,-3960,-138,-1597,-1277,-893,38,-4106,-215,478,-362,812,-546,911,-1146,-98,-284,-4508,828,-1964,-682,-1750,1453,-3970,-1155
1690491354,410,-95,587,-179,1326,-175,316,-575,-3960,-126,-1594,-1271,-895,44,-4153,-238,482,-353,811,-545,901,-1149,-95,-289,-4504,830,-1966,-669,-1738,1476,-3974,-1177
1690696179,403,-87,593,-174,1325,-164,303,-560,-3959,-127,-1603,-1266,-890,41,-4155,-275,486,-360,818,-546,907,-1154,-95,-282,-4503,824,-1935,-671,-1755,1479,-3994,-1178
1690901170,406,-88,582,-183,1322,-166,306,-586,-3954,-145,-1620,-1284,-912,-27,-4136,-248,470,-357,815,-548,909,-1159,-100,-282,-4501,820,-1985,-692,-1784,1390,-3992,-1205
1691106148,408,-89,583,-178,1328,-181,306,-577,-3950,-133,-1623,-1330,-895,-56,-4094,-229,473,-361,805,-551,908,-1159,-102,-281,-4510,826,-2025,-700,-1811,1344,-3984,-1207
1691310681,409,-94,584,-181,1326,-179,310,-585,-3959,-143,-1665,-1364,-879,-86,-4048,-228,475,-359,805,-542,906,-1147,-103,-275,-4506,828,-2091,-678,-1825,1311,-3951,-1215
1691515514,420,-98,599,-191,1338,-191,314,-585,-3954,-150,-1670,-1380,-857,-123,-4004,-223,476,-358,808,-545,918,-1153,-96,-280,-4519,820,-2094,-689,-1807,1291,-3930,-1228
1691720331,409,-94,589,-181,1325,-180,316,-587,-3958,-152,-1685,-1377,-833,-135,-3995,-232,477,-370,812,-547,913,-1150,-92,-282,-4507,817,-2097,-676,-1799,1282,-3931,-1230
1691925174,409,-89,591,-185,1339,-179,316,-576,-3965,-150,-1660,-1319,-896,-129,-4017,-226,475,-362,814,-539,918,-1160,-98,-287,-4526,816,-2050,-642,-1844,1313,-3938,-1227
1692130001,414,-95,580,-180,1324,-179,320,-581,-3965,-145,-1640,-1250,-914,-105,-4061,-259,482,-352,808,-537,921,-1146,-86,-273,-4511,826,-1973,-609,-1874,1350,-3998,-1216
1692334994,415,-89,584,-172,1335,-167,330,-575,-3958,-126,-1637,-1216,-964,-92,-4089,-240,473,-361,811,-547,918,-1153,-87,-270,-4509,830,-1964,-621,-1885,1388,-3997,-1200
1692540144,406,-88,586,-178,1324,-166,310,-564,-3960,-121,-1630,-1205,-959,-51,-4107,-269,484,-363,819,-545,916,-1156,-94,-276,-4497,836,-1926,-613,-1845,1451,-4008,-1205
1692745175,411,-88,578,-180,1318,-177,310,-567,-3965,-116,-1622,-1180,-997,-23,-4139,-294,486,-365,817,-546,915,-1148,-89,-273,-4491,833,-1902,-621,-1850,1517,-4023,-1219
1692949332,406,-86,583,-165,1324,-167,304,-569,-3963,-114,-1624,-1203,-978,-37,-4159,-290,481,-360,816,-550,910,-1157,-89,-275,-4497,850,-1928,-625,-1832,1457,-4013,-1216
1693154160,403,-92,577,-172,1318,-169,297,-563,-3965,-128,-1661,-1256,-957,-83,-4132,-295,477,-370,807,-540,913,-1152,-100,-271,-4495,836,-1980,-640,-1842,1385,-4010,-1254
1693358994,403,-95,582,-172,1328,-173,315,-569,-3963,-133,-1656,-1282,-971,-111,-4077,-268,479,-360,811,-551,916,-1146,-101,-283,-4504,839,-2011,-658,-1892,1339,-4008,-1251
1693563826,410,-93,585,-166,1323,-180,317,-573,-3949,-125,-1670,-1310,-925,-134,-4025,-235,479,-357,815,-545,906,-1144,-90,-279,-4501,840,-2044,-666,-1864,1317,-3980,-1256
1693768651,398,-95,581,-181,1333,-182,317,-569,-3954,-135,-1696,-1333,-921,-159,-3995,-247,483,-358,810,-534,910,-1150,-92,-266,-4509,841,-2064,-658,-1866,1296,-3955,-1252
1693973580,417,-99,597,-180,1332,-177,331,-577,-3946,-135,-1685,-1331,-882,-154,-3956,-237,491,-370,814,-540,920,-1152,-82,-283,-4496,822,-2060,-656,-1832,1291,-3937,-1275
1694179147,421,-86,586,-173,1333,-184,328,-571,-3957,-133,-1662,-1287,-923,-128,-4000,-251,487,-362,818,-545,927,-1154,-81,-269,-4492,826,-1997,-637,-1861,1326,-3956,-1275
1694383227,407,-86,586,-169,1326,-169,312,-565,-3955,-127,-1662,-1269,-921,-123,-4013,-267,481,-354,809,-536,916,-1141,-87,-266,-4500,836,-1994,-627,-1858,1347,-3977,-1275
1694587956,413,-85,578,-178,1328,-167,316,-554,-3968,-120,-1657,-1250,-951,-114,-4055,-281,471,-345,821,-535,919,-1143,-84,-268,-4508,837,-1977,-628,-1867,1360,-3974,-1278
1694792799,416,-75,576,-161,1323,-167,316,-559,-3976,-104,-1646,-1216,-961,-99,-4071,-287,482,-359,814,-538,919,-1142,-82,-264,-4504,851,-1942,-612,-1872,1372,-3987,-1274
1694997604,402,-82,587,-168,1321,-164,308,-558,-3962,-101,-1653,-1212,-973,-97,-4072,-302,489,-355,814,-539,923,-1149,-79,-283,-4497,836,-1942,-621,-1856,1381,-4004,-1278
1695202466,407,-81,582,-170,1316,-163,307,-558,-3966,-108,-1620,-1217,-983,-72,-4105,-310,485,-355,826,-534,924,-1144,-85,-263,-4486,849,-1898,-626,-1846,1413,-4006,-1268
1695407364,408,-84,578,-164,1313,-165,298,-549,-3965,-107,-1617,-1214,-967,-109,-4115,-322,488,-364,815,-541,925,-1149,-78,-263,-4490,842,-1912,-628,-1857,1379,-4010,-1282
1695612132,398,-83,576,-169,1319,-166,294,-554,-3963,-99,-1647,-1242,-972,-136,-4077,-299,481,-350,814,-542,914,-1146,-90,-276,-4480,845,-1961,-632,-1865,1346,-4011,-1291
1695817159,402,-87,587,-163,1322,-166,315,-565,-3963,-123,-1659,-1263,-982,-149,-4028,-280,480,-356,810,-546,913,-1154,-84,-264,-4493,837,-1992,-635,-1890,1325,-4007,-1304
1696022145,413,-88,587,-169,1317,-164,314,-561,-3945,-121,-1679,-1278,-937,-168,-3998,-270,478,-361,819,-533,910,-1156,-84,-267,-4487,838,-2012,-630,-1873,1301,-3986,-1309
1696226599,409,-89,578,-168,1321,-177,308,-559,-3963,-138,-1706,-1312,-899,-200,-3967,-252,475,-358,810,-535,912,-1143,-88,-272,-4490,842,-2060,-640,-1874,1247,-3962,-1282
1696431429,395,-92,593,-178,1317,-182,323,-569,-3944,-150,-1692,-1321,-893,-191,-3959,-262,476,-361,816,-536,917,-1143,-81,-271,-4495,839,-2047,-637,-1858,1281,-3953,-1283
1696636278,410,-88,593,-171,1325,-170,316,-564,-3954,-129,-1663,-1277,-915,-130,-4001,-251,491,-366,813,-543,917,-1147,-72,-271,-4493,836,-1982,-641,-1861,1308,-3962,-1277
1696841115,406,-82,577,-166,1323,-168,311,-551,-3969,-120,-1658,-1241,-929,-104,-4032,-268,480,-353,806,-540,919,-1138,-80,-268,-4487,839,-1963,-621,-1853,1350,-3985,-1258
1697045917,393,-82,576,-162,1325,-163,307,-544,-3962,-106,-1661,-1228,-935,-101,-4052,-278,478,-356,818,-533,921,-1141,-76,-266,-4484,850,-1962,-628,-1840,1363,-3995,-1266
1697250760,406,-84,583,-173,1314,-167,309,-554,-3954,-109,-1631,-1203,-949,-76,-4080,-289,483,-360,819,-535,926,-1145,-76,-263,-4478,844,-1913,-621,-1825,1414,-4000,-1263
1697456141,403,-86,579,-163,1312,-163,309,-546,-3955,-110,-1615,-1215,-943,-72,-4108,-321,479,-358,814,-529,916,-1142,-88,-264,-4465,842,-1895,-634,-1822,1430,-4010,-1271
1697661143,401,-91,575,-177,1309,-162,300,-549,-3957,-112,-1617,-1239,-992,-111,-4106,-287,485,-357,822,-539,910,-1150,-80,-260,-4484,839,-1922,-663,-1890,1374,-4032,-1274
1697865252,403,-78,577,-171,1319,-170,311,-557,-3963,-113,-1636,-1279,-979,-119,-4072,-283,485,-360,817,-547,920,-1155,-78,-273,-4481,839,-1956,-673,-1882,1352,-4015,-1284
1698070091,407,-82,578,-168,1315,-162,319,-551,-3959,-124,-1660,-1296,-983,-138,-4036,-270,473,-350,807,-542,907,-1150,-88,-276,-4483,839,-1995,-663,-1900,1327,-4013,-1274
1698274927,403,-102,573,-175,1319,-176,316,-555,-3962,-137,-1653,-1302,-964,-135,-4011,-264,476,-356,809,-538,914,-1137,-76,-255,-4488,838,-1993,-685,-1878,1323,-4003,-1278
1698479754,406,-101,584,-172,1325,-180,311,-568,-3954,-146,-1660,-1317,-948,-156,-3987,-261,485,-360,814,-546,921,-1154,-84,-280,-4491,821,-2007,-684,-1872,1349,-3983,-1278
1698684587,403,-92,582,-177,1324,-160,318,-561,-3944,-137,-1667,-1320,-960,-136,-3986,-248,482,-364,816,-543,925,-1147,-76,-270,-4484,838,-2005,-684,-1877,1354,-3978,-1261
1698889390,409,-84,585,-171,1326,-161,322,-547,-3943,-127,-1655,-1281,-989,-60,-4008,-254,485,-357,828,-543,925,-1141,-63,-278,-4477,828,-1969,-677,-1873,1431,-3990,-1257
1699094248,417,-86,590,-162,1321,-159,314,-542,-3956,-109,-1635,-1245,-1009,-75,-4053,-277,475,-355,817,-524,924,-1148,-57,-265,-4474,843,-1930,-666,-1875,1445,-4012,-1248
1699299142,401,-83,580,-167,1325,-164,314,-545,-3956,-106,-1629,-1218,-972,-65,-4089,-283,486,-351,823,-544,929,-1143,-76,-272,-4469,841,-1915,-652,-1825,1447,-4033,-1268
1699503911,401,-81,577,-170,1319,-168,303,-543,-3958,-105,-1612,-1220,-1002,-56,-4110,-301,488,-357,822,-533,934,-1147,-66,-258,-4463,835,-1895,-667,-1853,1467,-4050,-1255
1699708744,403,-75,574,-168,1326,-157,301,-541,-3966,-107,-1610,-1211,-1002,-54,-4136,-326,489,-359,815,-534,923,-1143,-73,-263,-4462,847,-1889,-663,-1834,1474,-4047,-1252
1699913567,410,-81,580,-166,1321,-166,302,-550,-3947,-105,-1618,-1245,-1044,-68,-4116,-306,485,-362,814,-538,915,-1149,-71,-268,-4468,840,-1912,-672,-1883,1448,-4062,-1290
1700118405,412,-84,586,-174,1316,-171,316,-559,-3951,-111,-1622,-1272,-1046,-100,-4069,-304,480,-369,825,-538,923,-1154,-67,-275,-4469,835,-1939,-677,-1898,1426,-4048,-1289
1700323215,409,-84,587,-170,1315,-160,321,-553,-3946,-120,-1649,-1288,-1023,-130,-4038,-276,478,-358,819,-542,920,-1146,-72,-273,-4482,824,-1979,-682,-1900,1402,-4041,-1292
1700528068,408,-83,580,-164,1324,-171,325,-565,-3944,-115,-1584,-1365,-964,-132,-4012,-258,481,-358,812,-545,917,-1151,-61,-280,-4477,837,-1985,-791,-1858,1353,-4001,-1286
1700733142,414,-85,591,-170,1332,-172,326,-542,-3935,-126,-1663,-1425,-856,-157,-3984,-244,483,-356,818,-539,928,-1140,-59,-270,-4459,818,-2101,-796,-1786,1309,-3988,-1268
1700938145,408,-80,590,-173,1324,-165,334,-556,-3956,-122,-1626,-1384,-892,-116,-3989,-221,485,-353,834,-534,933,-1147,-54,-271,-4471,820,-2019,-813,-1798,1347,-3979,-1246
1701142535,401,-82,578,-165,1317,-162,328,-551,-3967,-117,-1532,-1338,-880,-45,-4009,-226,490,-356,818,-542,919,-1137,-60,-274,-4473,836,-1918,-830,-1752,1378,-3965,-1222
1701347396,405,-97,583,-163,1318,-160,308,-551,-3971,-125,-1478,-1319,-886,-28,-4047,-211,473,-370,813,-538,919,-1151,-76,-271,-4492,835,-1859,-860,-1744,1412,-3978,-1190
1701552218,404,-79,569,-173,1313,-162,312,-541,-3975,-102,-1455,-1268,-862,0,-4083,-218,482,-359,817,-540,924,-1146,-67,-272,-4472,844,-1800,-849,-1696,1443,-3983,-1182
1701757036,392,-76,558,-160,1313,-159,302,-550,-3965,-100,-1471,-1228,-874,-11,-4110,-243,482,-355,827,-539,921,-1139,-77,-258,-4467,855,-1796,-829,-1688,1449,-3999,-1189
1701961887,399,-80,564,-152,1314,-154,301,-541,-3981,-105,-1443,-1238,-904,-13,-4136,-261,486,-359,816,-544,922,-1148,-67,-255,-4470,853,-1774,-818,-1729,1442,-4007,-1204
1702167143,402,-82,560,-153,1309,-165,296,-541,-3965,-99,-1472,-1253,-903,-42,-4131,-274,487,-356,823,-531,921,-1136,-71,-260,-4453,844,-1799,-820,-1733,1411,-4014,-1216
1702372142,398,-79,572,-165,1314,-152,291,-542,-3968,-105,-1485,-1265,-934,-49,-4112,-259,480,-359,820,-534,922,-1149,-77,-264,-4464,833,-1822,-809,-1770,1405,-4031,-1218
1702576378,405,-80,581,-168,1315,-159,293,-551,-3948,-113,-1532,-1306,-913,-81,-4064,-234,479,-354,811,-541,917,-1159,-81,-267,-4460,827,-1896,-811,-1796,1338,-4013,-1242
1702781188,405,-89,579,-161,1328,-157,307,-563,-3947,-123,-1566,-1318,-900,-127,-4012,-222,476,-356,811,-546,919,-1143,-74,-268,-4473,842,-1954,-790,-1821,1305,-3993,-1243
1702986017,409,-92,572,-172,1318,-166,311,-564,-3958,-126,-1595,-1348,-880,-150,-3991,-217,479,-364,819,-541,925,-1143,-75,-278,-4480,824,-1973,-779,-1825,1271,-3978,-1265
1703190860,403,-87,571,-185,1322,-178,314,-568,-3957,-133,-1609,-1361,-869,-156,-3963,-233,482,-363,812,-539,920,-1142,-75,-277,-4480,822,-1989,-776,-1819,1271,-3976,-1267
1703395703,411,-86,580,-172,1313,-169,318,-564,-3961,-117,-1609,-1311,-899,-148,-3979,-219,478,-366,823,-541,924,-1142,-75,-275,-4473,820,-1970,-756,-1853,1315,-3992,-1264
1703600517,401,-84,569,-168,1316,-168,306,-554,-3961,-117,-1614,-1281,-921,-121,-4022,-248,483,-357,814,-539,926,-1138,-83,-266,-4470,832,-1951,-734,-1836,1334,-4005,-1249
1703806141,395,-85,571,-161,1305,-157,299,-545,-3978,-106,-1612,-1262,-934,-109,-4055,-240,490,-360,818,-540,916,-1148,-83,-270,-4462,834,-1922,-708,-1836,1354,-4016,-1257
1704011160,400,-82,574,-160,1312,-163,291,-548,-3973,-106,-1605,-1250,-919,-81,-4082,-261,495,-356,820,-536,919,-1142,-71,-262,-4454,841,-1915,-711,-1805,1373,-4018,-1243
1704215030,405,-78,576,-163,1327,-157,290,-545,-3955,-96,-1589,-1276,-915,-93,-4102,-289,491,-357,821,-529,923,-1140,-77,-259,-4457,848,-1919,-739,-1808,1384,-4029,-1246
1704419855,402,-79,569,-160,1313,-166,296,-542,-3959,-95,-1602,-1278,-954,-135,-4111,-288,487,-367,818,-532,923,-1142,-79,-270,-4443,832,-1918,-733,-1856,1343,-4047,-1249
1704624678,400,-80,579,-163,1319,-156,285,-553,-3946,-104,-1631,-1319,-932,-146,-4069,-276,479,-360,825,-542,923,-1150,-81,-272,-4462,835,-1978,-757,-1850,1307,-4041,-1273
1704829522,402,-81,576,-165,1306,-163,299,-556,-3954,-110,-1658,-1352,-939,-165,-4032,-248,483,-355,813,-538,919,-1145,-76,-278,-4470,831,-2036,-749,-1887,1301,-4018,-1285
1705034353,410,-90,580,-164,1317,-166,307,-567,-3946,-108,-1661,-1362,-909,-184,-3978,-243,484,-355,815,-542,916,-1141,-88,-272,-4471,833,-2051,-741,-1872,1288,-3997,-1273
1705239194,412,-91,583,-180,1328,-173,316,-574,-3945,-125,-1677,-1383,-868,-210,-3958,-257,490,-357,817,-542,918,-1156,-84,-279,-4476,834,-2071,-738,-1843,1278,-3964,-1284
1705444148,410,-86,581,-173,1328,-176,302,-571,-3959,-124,-1679,-1366,-911,-198,-3968,-238,492,-361,824,-543,927,-1144,-75,-283,-4475,836,-2042,-735,-1861,1289,-3978,-1294
1705649224,399,-72,572,-159,1312,-169,298,-559,-3964,-99,-1681,-1317,-902,-169,-3993,-254,484,-364,819,-544,922,-1147,-86,-274,-4478,839,-2028,-710,-1865,1331,-3991,-1283
1705853694,406,-83,578,-171,1318,-167,290,-556,-3971,-114,-1679,-1286,-943,-161,-4007,-263,483,-358,824,-542,922,-1149,-77,-278,-4472,834,-1996,-697,-1889,1326,-4018,-1293
1706058517,395,-79,568,-150,1307,-165,285,-556,-3959,-92,-1667,-1263,-950,-138,-4041,-285,487,-362,816,-544,920,-1144,-84,-271,-4460,839,-1961,-683,-1867,1363,-4026,-1272
1706263339,401,-78,578,-156,1301,-153,294,-553,-3967,-89,-1656,-1272,-951,-141,-4059,-297,485,-357,815,-544,915,-1144,-93,-269,-4463,844,-1959,-692,-1850,1371,-4021,-1284
1706468158,393,-77,573,-165,1314,-161,287,-544,-3958,-83,-1658,-1307,-944,-155,-4088,-287,482,-344,817,-542,919,-1148,-90,-258,-4450,844,-2011,-731,-1865,1319,-4027,-1279
1706673002,406,-79,578,-157,1317,-159,287,-547,-3954,-78,-1688,-1337,-923,-135,-4095,-304,495,-354,812,-539,925,-1150,-79,-265,-4443,832,-2042,-729,-1860,1353,-4031,-1279
1706877837,390,-85,577,-168,1313,-151,288,-559,-3950,-96,-1680,-1368,-914,-152,-4077,-284,485,-361,819,-534,918,-1152,-85,-270,-4444,838,-2050,-767,-1854,1331,-4028,-1286
1707083141,406,-84,578,-177,1306,-169,285,-566,-3954,-109,-1674,-1399,-943,-143,-4067,-257,485,-365,820,-551,925,-1135,-88,-268,-4454,831,-2071,-792,-1870,1313,-4027,-1259
1707288142,405,-81,573,-167,1309,-162,288,-562,-3951,-101,-1679,-1420,-898,-158,-4011,-229,479,-359,816,-535,917,-1147,-89,-269,-4458,827,-2108,-803,-1852,1302,-4005,-1237
1707493148,393,-79,580,-162,1313,-169,297,-555,-3955,-114,-1687,-1452,-888,-164,-3977,-199,482,-365,824,-549,911,-1151,-84,-271,-4460,816,-2111,-833,-1837,1264,-3973,-1244
1707697158,404,-82,579,-169,1314,-164,298,-570,-3950,-111,-1685,-1452,-843,-202,-3949,-201,490,-351,822,-541,921,-1157,-82,-270,-4465,831,-2117,-824,-1815,1259,-3964,-1258
1707901992,405,-83,582,-163,1314,-166,313,-565,-3949,-110,-1704,-1429,-863,-184,-3955,-227,487,-360,817,-537,931,-1145,-88,-263,-4465,828,-2111,-789,-1837,1289,-3970,-1271
1708106822,395,-84,577,-173,1315,-164,303,-550,-3951,-99,-1695,-1371,-893,-188,-3969,-229,490,-366,821,-528,933,-1139,-74,-272,-4456,829,-2090,-767,-1854,1272,-3968,-1270
1708311666,398,-76,580,-167,1324,-155,296,-554,-3956,-91,-1697,-1339,-885,-179,-3999,-244,491,-362,824,-530,935,-1143,-86,-276,-4452,846,-2057,-729,-1846,1277,-4003,-1278
1708516476,412,-79,572,-161,1316,-162,298,-549,-3956,-87,-1683,-1299,-925,-164,-4028,-256,488,-350,819,-543,934,-1147,-84,-259,-4449,840,-2019,-706,-1855,1312,-4016,-1279
