# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=879 span=179.84s fs=4.8820Hz
66826679,-586,163,-1053,-2545,-259,1584,-601,1842,3128,-4187,-2015,-1578,-701,-13166,-3293,-5807,81,726,1278,-2155,267,1055,859,1455,5086,-2251,58,-2973,7273,-12179,-3248,-9012
67031519,-587,176,-1049,-2534,-256,1612,-624,1880,3098,-4082,-2034,-1802,-558,-13118,-3135,-5710,74,744,1276,-2124,250,1097,831,1513,5082,-2094,-84,-3082,7473,-12296,-3011,-9016
67236351,-598,172,-1071,-2544,-282,1621,-638,1848,3073,-4125,-1982,-1459,-772,-13347,-3193,-5821,92,739,1280,-2124,270,1068,862,1481,5113,-2194,223,-2981,7018,-12218,-3292,-9079
67441181,-574,143,-1030,-2576,-244,1549,-578,1744,3166,-4486,-1995,-852,-1139,-13229,-3353,-5619,109,701,1316,-2177,313,1004,930,1328,5154,-2636,479,-2584,6652,-11699,-3488,-8725
67645999,-553,91,-1005,-2637,-227,1449,-555,1574,3108,-4916,-1872,-211,-1356,-12972,-3122,-5597,123,655,1323,-2249,327,900,929,1160,4967,-3084,910,-2075,6565,-11370,-3171,-8659
67850822,-550,41,-1018,-2702,-227,1376,-573,1457,2949,-5136,-1635,84,-1244,-12752,-3158,-5814,87,608,1300,-2298,280,836,871,1070,4725,-3247,1289,-1907,6765,-11239,-3141,-8933
68055672,-557,68,-1016,-2670,-225,1410,-544,1527,3043,-5010,-1785,-182,-1203,-12683,-3173,-5707,97,636,1293,-2264,289,880,872,1141,4838,-3095,1015,-2035,6897,-11439,-3103,-8786
68260510,-565,87,-1022,-2647,-219,1464,-554,1598,3131,-4833,-1894,-594,-1126,-12644,-3232,-5566,90,669,1289,-2222,285,941,880,1227,4927,-2910,661,-2280,7054,-11598,-3091,-8682
68465358,-583,123,-1044,-2607,-257,1506,-596,1694,3078,-4565,-1890,-1050,-1054,-12657,-3330,-5483,62,701,1257,-2181,243,999,832,1343,4932,-2611,409,-2624,7224,-11854,-3157,-8668
68670146,-595,132,-1060,-2597,-277,1547,-625,1734,3033,-4402,-1883,-1371,-911,-12703,-3363,-5505,45,716,1243,-2166,223,1028,797,1391,4900,-2420,221,-2881,7457,-11993,-3136,-8792
68875023,-614,146,-1081,-2565,-328,1570,-686,1805,2905,-4176,-1734,-1804,-731,-12716,-3259,-5538,30,739,1206,-2128,169,1074,721,1487,4808,-2121,116,-3258,7756,-12189,-2947,-8897
69079855,-598,162,-1085,-2549,-314,1590,-686,1856,2939,-4080,-1785,-1961,-540,-12841,-3128,-5527,37,754,1219,-2109,184,1104,744,1538,4883,-2018,-38,-3338,7818,-12221,-2867,-8964
69284686,-607,164,-1080,-2544,-321,1601,-672,1843,2961,-4136,-1840,-1565,-793,-13113,-3231,-5659,55,751,1255,-2121,231,1094,817,1506,5003,-2144,217,-3088,7172,-12203,-3243,-8961
69489519,-564,124,-1025,-2599,-230,1525,-559,1700,3164,-4604,-2037,-979,-1113,-12874,-3211,-5455,96,696,1304,-2188,304,989,922,1323,5094,-2724,312,-2498,6899,-11702,-3204,-8610
69694338,-543,58,-1001,-2688,-194,1379,-508,1477,3076,-5167,-1795,-112,-1403,-12748,-3178,-5803,117,604,1319,-2306,319,837,932,1051,4877,-3340,934,-1906,6643,-11285,-3203,-8838
69899183,-545,24,-998,-2708,-190,1371,-513,1454,3084,-5217,-1886,-293,-1237,-12429,-3252,-5763,99,610,1300,-2310,293,827,891,1056,4814,-3359,717,-1862,7048,-11362,-3122,-8824
70104013,-512,74,-964,-2661,-144,1422,-440,1528,3284,-5075,-1945,-489,-1540,-12651,-3434,-5733,130,606,1345,-2312,373,837,991,1059,5026,-3346,520,-2116,6719,-11253,-3265,-8482
70308864,-518,100,-971,-2620,-144,1486,-420,1634,3380,-4814,-2002,-984,-1612,-12769,-3655,-5586,136,626,1344,-2282,372,879,1002,1139,5168,-3144,183,-2502,6717,-11269,-3388,-8247
70513695,-518,110,-963,-2624,-143,1494,-420,1676,3439,-4716,-2135,-1303,-1591,-12787,-3805,-5680,135,646,1349,-2264,361,894,999,1175,5226,-3013,-114,-2620,6860,-11434,-3520,-8353
70718526,-519,123,-965,-2597,-141,1537,-429,1759,3427,-4497,-2106,-1674,-1479,-12883,-3763,-5768,128,668,1343,-2236,352,941,992,1256,5277,-2784,-263,-2908,7054,-11509,-3393,-8468
70923356,-502,145,-961,-2571,-141,1571,-412,1812,3489,-4399,-2174,-1836,-1361,-12916,-3650,-5739,134,679,1355,-2213,373,968,1015,1304,5348,-2681,-419,-2980,7216,-11561,-3286,-8479
71128192,-523,103,-955,-2621,-142,1490,-411,1657,3432,-4788,-2134,-1106,-1686,-12750,-3763,-5518,135,636,1348,-2277,365,877,1019,1156,5240,-3093,92,-2533,6910,-11214,-3452,-8181
71333014,-503,27,-941,-2739,-117,1331,-369,1407,3299,-5414,-1806,-240,-1827,-12363,-3480,-5483,126,553,1352,-2368,349,733,977,912,4926,-3680,795,-1985,6921,-10659,-3066,-8112
71537861,-526,-21,-982,-2787,-179,1271,-485,1305,2975,-5533,-1270,202,-1839,-12192,-3723,-5760,73,529,1285,-2394,266,693,843,864,4530,-3682,1556,-1986,7029,-10506,-3225,-8421
71742682,-522,-18,-981,-2776,-155,1276,-471,1333,3068,-5516,-1356,159,-1810,-12038,-3687,-5638,89,541,1281,-2394,275,706,854,881,4597,-3655,1505,-2045,7198,-10522,-3053,-8255
71947506,-523,-6,-969,-2766,-148,1296,-425,1354,3192,-5408,-1508,-142,-1857,-11823,-3718,-5372,84,556,1280,-2379,286,740,864,930,4726,-3559,1198,-2224,7468,-10485,-2854,-8053
72152328,-534,34,-979,-2713,-156,1366,-451,1495,3232,-5111,-1410,-524,-1802,-11963,-3743,-5231,70,597,1276,-2309,282,828,887,1064,4879,-3280,998,-2680,7453,-10589,-2891,-7944
72357191,-535,53,-993,-2693,-172,1411,-463,1553,3281,-4983,-1473,-759,-1786,-12088,-3844,-5186,75,614,1269,-2300,275,859,888,1115,4945,-3144,750,-2878,7461,-10802,-2946,-7965
72562023,-557,90,-1008,-2640,-192,1470,-499,1647,3251,-4694,-1476,-1151,-1564,-12281,-3806,-5251,70,651,1279,-2239,272,920,880,1234,5042,-2827,574,-3186,7648,-11016,-2894,-8132
72766854,-544,86,-999,-2640,-199,1489,-497,1681,3299,-4640,-1710,-1259,-1413,-12339,-3679,-5230,77,668,1285,-2237,285,942,891,1262,5105,-2780,369,-3111,7732,-11238,-2743,-8263
72971669,-558,85,-1014,-2659,-208,1453,-516,1623,3229,-4783,-1771,-937,-1392,-12404,-3580,-5190,79,646,1282,-2250,277,910,899,1209,5040,-2923,581,-2824,7461,-11253,-2875,-8330
73176516,-545,18,-996,-2721,-197,1345,-497,1447,3129,-5231,-1628,-225,-1433,-12129,-3301,-5092,88,606,1282,-2320,275,810,878,1051,4822,-3370,1106,-2323,7382,-10975,-2631,-8265
73381346,-563,-46,-1020,-2804,-223,1239,-573,1274,2826,-5567,-1054,318,-1345,-11972,-3411,-5406,35,551,1238,-2388,208,712,764,889,4393,-3623,1878,-2187,7466,-10752,-2778,-8651
73586169,-580,-41,-1025,-2807,-230,1248,-561,1284,2850,-5546,-1135,281,-1395,-11786,-3481,-5362,42,546,1228,-2390,211,723,758,917,4407,-3581,1817,-2146,7694,-10756,-2686,-8570
73791009,-545,-32,-993,-2804,-187,1253,-496,1310,3058,-5542,-1379,131,-1403,-11805,-3453,-5279,45,548,1268,-2382,249,724,828,917,4598,-3622,1479,-2145,7712,-10731,-2606,-8415
73995848,-538,11,-986,-2735,-170,1346,-456,1449,3218,-5260,-1648,-228,-1430,-11903,-3478,-5113,78,590,1277,-2328,282,799,874,1032,4841,-3388,1106,-2264,7707,-10897,-2631,-8217
74200672,-561,64,-1001,-2687,-185,1413,-485,1578,3269,-4937,-1725,-666,-1466,-12040,-3685,-5064,78,630,1285,-2274,268,865,876,1156,4972,-3086,792,-2566,7769,-10993,-2792,-8123
74405490,-555,81,-1006,-2644,-203,1471,-493,1674,3279,-4708,-1796,-1021,-1341,-12231,-3668,-5166,77,658,1283,-2244,283,927,889,1240,5086,-2861,562,-2851,7845,-11273,-2803,-8316
74610340,-560,112,-1024,-2611,-211,1525,-519,1754,3268,-4462,-1795,-1409,-1186,-12377,-3513,-5229,88,696,1293,-2206,289,981,890,1348,5147,-2565,397,-3137,8000,-11442,-2590,-8426
74815165,-557,69,-1023,-2652,-218,1452,-526,1629,3249,-4776,-1798,-775,-1209,-12456,-3480,-5171,85,656,1293,-2244,294,922,910,1228,5118,-2928,728,-2795,7507,-11540,-2931,-8479
75020016,-544,41,-993,-2703,-196,1390,-494,1488,3197,-5154,-1626,-126,-1280,-12280,-3205,-5089,96,613,1298,-2300,309,833,914,1078,4961,-3315,1164,-2374,7328,-11272,-2713,-8405
75224841,-563,-26,-1022,-2782,-233,1265,-559,1314,2949,-5504,-1127,347,-1300,-12102,-3338,-5430,60,556,1265,-2386,244,735,811,920,4606,-3614,1822,-2225,7396,-11010,-2812,-8754
75429643,-554,-30,-1020,-2799,-224,1271,-543,1313,2930,-5519,-1169,371,-1286,-11893,-3444,-5389,56,547,1251,-2377,240,734,801,933,4545,-3598,1814,-2150,7596,-10988,-2770,-8699
75634502,-544,-11,-1001,-2772,-201,1290,-510,1362,3062,-5430,-1305,189,-1288,-11945,-3415,-5384,67,558,1274,-2368,263,754,849,958,4711,-3556,1578,-2239,7634,-11012,-2703,-8631
75839332,-540,14,-979,-2749,-173,1321,-474,1423,3198,-5340,-1470,72,-1288,-12026,-3345,-5299,86,571,1290,-2346,286,773,897,996,4871,-3487,1341,-2287,7614,-11087,-2675,-8520
76044156,-539,55,-985,-2682,-172,1417,-458,1549,3312,-5026,-1655,-356,-1355,-12136,-3421,-5173,101,616,1313,-2292,306,858,924,1134,5081,-3213,966,-2535,7602,-11235,-2725,-8332
76249000,-545,89,-997,-2642,-180,1466,-461,1654,3373,-4793,-1757,-764,-1377,-12269,-3612,-5140,102,652,1315,-2253,318,906,937,1204,5195,-3002,631,-2768,7674,-11346,-2848,-8279
76453833,-556,122,-996,-2599,-196,1535,-489,1774,3357,-4506,-1774,-1115,-1317,-12449,-3599,-5283,98,675,1310,-2217,324,966,941,1317,5271,-2696,486,-3046,7815,-11514,-2797,-8425
76658588,-548,126,-1003,-2589,-191,1542,-488,1778,3370,-4472,-1754,-1140,-1301,-12516,-3527,-5352,107,677,1317,-2215,330,973,951,1332,5299,-2665,525,-3097,7803,-11571,-2829,-8493
76863492,-536,78,-967,-2662,-150,1463,-428,1634,3395,-4895,-1454,-545,-1778,-12267,-3692,-5170,112,628,1330,-2287,341,870,982,1146,5221,-3153,935,-2887,7461,-11013,-3018,-8066
77068306,-496,-13,-935,-2776,-109,1291,-372,1354,3290,-5477,-855,-16,-2028,-11782,-3630,-5110,114,533,1317,-2408,304,694,919,869,4826,-3727,1556,-2720,7619,-10314,-2525,-7951
77273120,-550,-70,-994,-2847,-204,1184,-535,1185,2788,-5705,-131,242,-1901,-11476,-3883,-5180,25,502,1218,-2443,175,638,714,776,4202,-3801,2292,-2837,7842,-10179,-2732,-8235
77477981,-538,-63,-988,-2840,-186,1200,-508,1223,2834,-5638,-265,201,-2081,-11396,-3947,-5261,29,503,1230,-2439,191,646,709,804,4233,-3755,2215,-2753,7937,-10002,-2650,-8154
77682817,-518,-62,-972,-2835,-143,1208,-439,1245,3026,-5650,-546,0,-2219,-11456,-3899,-5249,63,487,1259,-2448,237,630,794,782,4425,-3842,1797,-2726,7859,-10018,-2545,-8043
77887647,-498,2,-929,-2756,-104,1322,-380,1420,3289,-5308,-987,-450,-2206,-11662,-3842,-5031,100,550,1310,-2384,310,716,901,926,4795,-3572,1192,-2791,7787,-10097,-2461,-7836
78092478,-491,49,-927,-2694,-93,1391,-355,1536,3431,-5100,-1335,-664,-2417,-11822,-4038,-4998,109,574,1324,-2345,330,770,932,1007,4985,-3416,865,-2748,7672,-10165,-2686,-7747
78297308,-495,64,-923,-2674,-102,1432,-343,1605,3505,-4911,-1614,-926,-2279,-11994,-4051,-5106,116,606,1343,-2311,340,826,969,1087,5154,-3228,590,-2805,7748,-10405,-2825,-7971
78502152,-488,103,-932,-2628,-95,1508,-362,1724,3530,-4605,-1645,-1319,-2177,-12261,-3917,-5269,126,635,1345,-2273,359,896,985,1208,5279,-2885,409,-3152,7796,-10609,-2729,-8162
78706983,-506,59,-959,-2682,-137,1412,-400,1567,3452,-4934,-1721,-919,-1862,-11973,-3771,-4984,115,614,1317,-2302,330,847,952,1119,5152,-3157,608,-2837,7798,-10934,-2822,-8227
78911810,-507,3,-951,-2753,-125,1319,-391,1403,3346,-5369,-1579,-210,-1881,-11598,-3485,-4899,113,572,1317,-2352,313,766,925,976,4946,-3542,1107,-2293,7881,-10565,-2513,-8131
79116642,-515,-55,-939,-2808,-129,1236,-426,1270,3122,-5626,-1118,399,-2061,-11389,-3961,-5347,81,503,1284,-2440,268,648,844,812,4597,-3840,1936,-2025,7957,-10184,-3010,-8100
79321484,-511,-32,-946,-2799,-121,1239,-427,1277,3057,-5566,-853,264,-2367,-11655,-4328,-5571,70,501,1274,-2454,250,632,823,757,4481,-3860,1895,-2199,7703,-9870,-3419,-7920
79526291,-490,-16,-930,-2771,-110,1277,-394,1347,3144,-5495,-872,120,-2360,-11987,-4364,-5653,92,483,1299,-2451,286,621,875,771,4616,-3886,1686,-2334,7415,-9988,-3444,-7844
79731151,-478,-19,-922,-2784,-96,1265,-375,1311,3189,-5555,-908,128,-2350,-12108,-4306,-5537,87,484,1305,-2464,302,622,895,759,4654,-3948,1599,-2381,7319,-10217,-3289,-7788
79935991,-476,5,-901,-2752,-81,1306,-340,1377,3308,-5450,-1082,91,-2416,-12402,-4208,-5507,117,489,1328,-2449,332,646,948,795,4820,-3865,1414,-2364,7022,-10296,-3163,-7746
80140803,-470,37,-893,-2706,-54,1370,-311,1465,3424,-5268,-1244,-149,-2437,-12562,-4151,-5431,139,528,1358,-2414,377,685,1016,868,5029,-3746,1097,-2516,6915,-10419,-3094,-7632
80345611,-481,127,-920,-2603,-86,1530,-341,1715,3507,-4755,-1430,-636,-2392,-13171,-4226,-5429,157,599,1383,-2317,406,821,1064,1071,5302,-3264,707,-2893,6526,-10737,-3427,-7563
80550472,-496,179,-942,-2541,-113,1611,-387,1867,3477,-4377,-1509,-1058,-2143,-13649,-4198,-5693,163,648,1388,-2254,422,908,1070,1228,5434,-2874,489,-3220,6440,-11174,-3523,-7904
80755298,-488,121,-928,-2591,-95,1538,-358,1734,3515,-4657,-1407,-957,-2296,-13142,-4211,-5386,149,618,1376,-2297,398,855,1072,1133,5389,-3131,537,-3218,6744,-10937,-3400,-7688
80960144,-497,58,-916,-2681,-98,1422,-356,1533,3385,-5093,-1184,-401,-2238,-12434,-3943,-4991,130,567,1359,-2359,364,753,1015,982,5120,-3514,983,-2816,7083,-10668,-2803,-7532
81164972,-505,-19,-950,-2776,-146,1287,-440,1324,3039,-5482,-532,70,-2195,-12098,-4035,-5224,84,500,1295,-2444,277,644,865,807,4612,-3792,1760,-2747,7235,-10483,-2833,-7894
81369803,-532,1,-972,-2770,-172,1296,-507,1356,2857,-5372,-245,195,-2267,-12128,-4203,-5267,68,511,1265,-2426,249,675,804,845,4444,-3654,2144,-2808,7253,-10222,-2941,-7905
81574632,-500,-10,-942,-2761,-125,1298,-436,1374,3015,-5404,-407,207,-2452,-12206,-4160,-5333,89,499,1298,-2444,286,649,867,823,4594,-3749,1997,-2772,7086,-10196,-2897,-7902
81779472,-478,28,-910,-2725,-89,1350,-364,1455,3253,-5262,-758,26,-2432,-12406,-4020,-5296,128,511,1348,-2410,349,676,966,862,4873,-3670,1604,-2750,6983,-10294,-2762,-7841
81984299,-481,108,-901,-2625,-73,1488,-340,1652,3435,-4841,-1099,-420,-2495,-12666,-4038,-5106,152,580,1378,-2342,387,790,1032,1038,5197,-3329,1108,-2952,6801,-10547,-2783,-7668
82189123,-478,156,-913,-2561,-85,1572,-335,1793,3516,-4554,-1282,-694,-2587,-13142,-4223,-5214,166,613,1395,-2295,422,853,1084,1141,5399,-3088,838,-3135,6539,-10606,-3099,-7722
82393978,-491,200,-934,-2512,-110,1636,-375,1911,3469,-4253,-1258,-1084,-2471,-13321,-4126,-5350,177,655,1400,-2259,424,928,1074,1269,5481,-2727,649,-3512,6649,-10880,-3023,-8028
82598803,-496,101,-934,-2637,-111,1487,-373,1666,3480,-4745,-1160,-1419,-1937,-12108,-3839,-4828,116,605,1344,-2314,351,849,997,1128,5314,-3069,232,-3654,7497,-10895,-2968,-8179
82803630,-564,35,-1034,-2697,-250,1389,-583,1514,2875,-5154,-962,-91,-1401,-12411,-2803,-5129,93,642,1291,-2261,271,908,879,1202,4902,-3044,1392,-2891,7077,-11266,-2801,-8784
83008447,-569,16,-1028,-2731,-255,1341,-617,1418,2660,-5366,45,619,-2184,-12639,-3225,-5644,55,554,1245,-2359,228,756,809,974,4529,-3444,2530,-3230,6516,-10224,-3288,-8886
83213287,-597,-30,-1081,-2815,-326,1228,-736,1220,2222,-5444,1184,536,-2208,-11881,-4249,-5237,-19,553,1145,-2389,63,705,548,896,3768,-3267,3517,-4018,7715,-9662,-3818,-8208
83418129,-629,-14,-1131,-2774,-400,1281,-900,1291,2007,-4677,1285,-385,-1569,-12168,-3792,-4981,2,613,1166,-2306,114,819,615,1034,4023,-2619,2979,-4469,7423,-10770,-3164,-8574
83622968,-696,57,-1209,-2705,-513,1362,-1081,1370,1893,-4167,1457,-172,-1529,-12763,-3436,-5150,4,623,1168,-2298,102,829,576,1001,4011,-2304,2963,-4583,6819,-11485,-3252,-9010
83827782,-786,178,-1321,-2574,-660,1523,-1337,1589,1509,-3418,1229,211,-1893,-13381,-3412,-4656,73,674,1244,-2230,195,913,618,1062,3858,-1615,3746,-4036,5851,-11086,-2830,-8856
84032610,-885,141,-1473,-2605,-907,1474,-1792,1574,332,-3047,1060,360,-1130,-13032,-3509,-5223,-162,635,965,-2305,-180,775,-59,789,2074,-1485,3905,-2635,6928,-11043,-3051,-9179
84237446,-938,3,-1545,-2794,-1011,1194,-2012,1172,-669,-4146,1445,925,-665,-11079,-3172,-4480,-298,514,780,-2467,-417,520,-524,334,665,-2206,4368,-1830,8626,-10299,-2331,-8999
84442284,-922,83,-1475,-2667,-885,1415,-1754,1543,-302,-3176,1348,-733,-530,-12220,-3564,-4703,-210,667,908,-2254,-229,843,-183,889,1616,-1207,3137,-3501,7952,-11097,-2450,-8627
84647108,-789,159,-1338,-2559,-683,1552,-1414,1797,346,-3154,3729,-647,-1776,-12276,-3896,-5744,25,604,1194,-2316,131,801,372,921,2922,-1562,4438,-6020,7390,-10111,-3526,-8793
84851965,-695,81,-1207,-2659,-514,1420,-1128,1649,1182,-4107,2013,87,-1425,-12790,-4277,-5331,24,519,1210,-2429,160,647,412,696,3172,-2462,4113,-4066,7108,-10719,-3066,-8365
85056785,-667,86,-1178,-2644,-495,1466,-1110,1735,1298,-4221,3064,-764,-1826,-12301,-3768,-5616,36,518,1227,-2416,183,676,455,821,3637,-2389,3700,-5487,7408,-10016,-3616,-9141
85261618,-693,62,-1204,-2686,-508,1387,-1112,1686,1434,-4729,2351,779,-1037,-13103,-3872,-5494,23,502,1212,-2431,146,660,394,843,3663,-2624,4408,-3938,6881,-11383,-3346,-9029
85466442,-646,46,-1138,-2685,-429,1398,-965,1716,1928,-4882,2188,228,-2430,-12966,-4114,-5960,51,503,1240,-2443,203,640,502,800,4116,-2862,3587,-4282,6276,-9964,-3483,-9027
85671284,-603,74,-1100,-2670,-356,1422,-858,1790,2380,-4964,1470,-368,-2150,-12218,-3659,-6095,119,493,1326,-2443,307,639,630,818,4603,-2915,2660,-4177,7348,-9913,-2893,-9120
85876119,-585,97,-1071,-2633,-328,1458,-788,1853,2652,-4970,935,-608,-1841,-12019,-3266,-6112,157,515,1369,-2418,378,675,737,876,4974,-2841,2171,-4023,7592,-10234,-2682,-9132
86080942,-566,147,-1046,-2581,-298,1550,-760,1980,2865,-4771,513,-975,-1413,-12121,-3090,-5910,185,548,1407,-2375,432,734,798,979,5280,-2658,1566,-4008,7663,-10703,-2529,-8949
86285775,-577,169,-1059,-2563,-317,1589,-780,2052,2966,-4702,138,-1141,-1053,-12555,-3259,-5805,184,576,1401,-2337,413,790,814,1061,5461,-2503,1096,-4040,7327,-11443,-2685,-8636
86490584,-591,151,-1067,-2553,-333,1579,-814,2058,3017,-4698,93,-1376,-934,-12640,-3389,-5687,159,610,1381,-2306,382,829,774,1115,5505,-2341,879,-4315,7319,-11579,-2773,-8527
86695422,-578,110,-1062,-2602,-325,1513,-783,1985,3119,-4929,204,-1383,-1091,-12150,-3531,-5720,157,600,1372,-2330,373,799,749,1064,5477,-2470,894,-4451,7776,-11281,-2924,-8499
86900279,-572,113,-1051,-2612,-316,1514,-767,1987,3218,-4936,415,-1466,-1135,-11931,-3546,-5853,143,601,1365,-2322,365,805,740,1081,5534,-2386,950,-4756,8123,-11021,-3014,-8618
87105112,-597,115,-1069,-2605,-325,1506,-779,1992,3259,-4998,336,-1097,-1255,-11694,-3552,-5949,159,613,1370,-2300,362,820,748,1106,5528,-2403,1200,-4506,8377,-10748,-3152,-8729
87309927,-587,106,-1073,-2622,-342,1488,-792,1922,3175,-5235,60,-720,-1198,-11476,-3528,-5680,171,606,1384,-2315,378,805,787,1057,5438,-2705,1279,-3856,8438,-10608,-3080,-8440
87514766,-596,31,-1063,-2726,-323,1341,-782,1695,2971,-5773,225,-3,-1019,-11116,-3344,-5695,144,531,1356,-2407,343,658,699,830,5010,-3229,1925,-3211,8747,-10319,-2623,-8442
87719586,-568,-6,-1026,-2769,-286,1287,-731,1608,3050,-6006,436,132,-1189,-11116,-3525,-5570,129,493,1347,-2461,326,587,664,713,4890,-3451,2098,-3330,8635,-10311,-2668,-8150
87924447,-524,14,-986,-2731,-216,1324,-623,1672,3407,-5888,368,161,-1522,-11366,-3773,-5568,140,476,1367,-2488,365,562,717,692,5130,-3504,1982,-3486,8304,-10228,-3147,-7988
88129269,-508,28,-962,-2731,-172,1350,-553,1726,3592,-5894,119,384,-1766,-11477,-3844,-5761,169,455,1403,-2509,411,520,798,638,5294,-3653,1944,-3252,8132,-10026,-3436,-8151
88334106,-494,63,-944,-2688,-154,1398,-526,1810,3750,-5690,-189,337,-1797,-11768,-3781,-5979,202,458,1439,-2507,459,543,869,675,5501,-3546,1745,-3180,7990,-10229,-3491,-8398
88538940,-491,95,-941,-2648,-146,1462,-511,1914,3840,-5498,-421,158,-1788,-11834,-3661,-6061,209,485,1452,-2463,489,597,894,760,5643,-3352,1552,-3157,8041,-10126,-3412,-8526
88743772,-492,107,-931,-2636,-129,1476,-494,1909,3888,-5493,-561,236,-1883,-11842,-3609,-6062,226,494,1474,-2457,501,608,936,758,5680,-3374,1498,-2990,7978,-10023,-3389,-8550
88948609,-479,127,-924,-2609,-134,1513,-491,1978,3928,-5395,-691,225,-1911,-11943,-3530,-6074,236,513,1485,-2429,529,636,966,799,5771,-3300,1453,-2903,7887,-10026,-3351,-8573
89153432,-485,160,-932,-2561,-144,1567,-511,2072,3936,-5203,-840,158,-1813,-12097,-3467,-6129,264,541,1511,-2398,548,675,991,869,5878,-3130,1370,-2849,7845,-10106,-3365,-8636
89358241,-499,147,-956,-2579,-150,1537,-538,2032,3828,-5271,-633,184,-1964,-12008,-3702,-6154,237,526,1474,-2422,520,654,959,844,5744,-3206,1530,-2974,7771,-10013,-3559,-8559
89563109,-502,137,-950,-2592,-186,1524,-547,1987,3738,-5392,-535,362,-2019,-11797,-3847,-5921,215,520,1456,-2431,483,628,918,795,5610,-3342,1682,-2875,7724,-9792,-3650,-8212
89767915,-506,132,-951,-2608,-156,1502,-544,1962,3752,-5456,-579,521,-1929,-11824,-3854,-5924,227,501,1473,-2452,519,613,942,746,5618,-3446,1761,-2735,7746,-9896,-3664,-8213
89972763,-493,129,-951,-2587,-163,1522,-543,1988,3813,-5395,-725,500,-1887,-11970,-3783,-6025,240,505,1480,-2444,524,621,973,776,5720,-3384,1684,-2701,7680,-10074,-3684,-8380
90177598,-504,133,-945,-2595,-146,1534,-530,1995,3865,-5413,-846,503,-1940,-12002,-3672,-6062,251,500,1495,-2441,552,625,998,779,5776,-3394,1591,-2573,7633,-9961,-3602,-8505
90382438,-494,148,-939,-2573,-143,1540,-509,2014,3890,-5377,-983,479,-2015,-12092,-3573,-6097,258,505,1519,-2431,561,636,1020,801,5839,-3360,1504,-2491,7515,-10009,-3550,-8607
90587274,-493,159,-933,-2566,-144,1554,-516,2051,3926,-5312,-1082,431,-1974,-12133,-3480,-6091,270,526,1530,-2420,581,658,1034,809,5900,-3294,1434,-2459,7515,-10022,-3460,-8625
90792104,-484,153,-935,-2590,-130,1530,-491,2018,3942,-5426,-1153,557,-2129,-12136,-3479,-6077,275,514,1532,-2435,588,635,1043,787,5878,-3413,1421,-2264,7372,-9890,-3452,-8619
90996936,-487,150,-929,-2572,-122,1543,-495,2019,3958,-5430,-1199,572,-2158,-12163,-3453,-6059,280,519,1530,-2434,582,637,1057,787,5900,-3431,1396,-2203,7324,-9870,-3443,-8631
91201761,-489,156,-931,-2574,-135,1564,-513,2038,3963,-5395,-1263,550,-2173,-12212,-3432,-6101,277,520,1530,-2422,589,645,1046,809,5931,-3388,1356,-2168,7230,-9834,-3413,-8697
91406603,-503,147,-938,-2589,-159,1541,-538,2023,3854,-5397,-1044,569,-2265,-12189,-3614,-6157,262,519,1514,-2429,559,639,1017,788,5783,-3414,1530,-2315,7180,-9738,-3642,-8639
91611446,-517,140,-962,-2601,-177,1515,-565,1977,3759,-5454,-941,642,-2306,-12057,-3746,-6009,240,517,1488,-2433,536,632,975,759,5658,-3473,1675,-2316,7161,-9612,-3712,-8437
91816276,-515,125,-959,-2604,-169,1518,-559,1970,3780,-5518,-1078,709,-2218,-12071,-3682,-6022,237,510,1498,-2440,544,614,992,748,5692,-3526,1658,-2160,7218,-9673,-3683,-8520
92021113,-502,130,-952,-2614,-159,1509,-547,1967,3829,-5526,-1201,712,-2221,-12136,-3571,-6059,267,495,1508,-2456,562,608,1017,731,5749,-3531,1553,-2054,7197,-9768,-3593,-8632
92225927,-501,129,-947,-2608,-160,1507,-538,1961,3860,-5596,-1312,781,-2264,-12134,-3487,-6032,272,492,1514,-2460,574,603,1019,736,5778,-3577,1503,-1898,7128,-9709,-3500,-8664
92430769,-492,129,-935,-2607,-146,1524,-525,1967,3871,-5596,-1411,799,-2237,-12151,-3448,-6004,276,511,1534,-2439,585,616,1048,747,5815,-3568,1407,-1807,7142,-9772,-3442,-8650
92635608,-493,144,-944,-2591,-144,1540,-536,2000,3892,-5527,-1467,775,-2198,-12171,-3407,-5997,273,520,1527,-2429,587,644,1051,771,5851,-3517,1367,-1796,7138,-9790,-3409,-8678
92840431,-500,143,-938,-2597,-139,1527,-534,1989,3901,-5553,-1500,818,-2208,-12192,-3389,-5998,279,513,1531,-2438,593,634,1055,767,5859,-3539,1345,-1741,7101,-9748,-3407,-8672
93045269,-497,133,-948,-2587,-147,1526,-521,1989,3905,-5543,-1510,763,-2339,-12309,-3345,-5996,277,523,1534,-2428,585,643,1048,778,5851,-3518,1295,-1757,6876,-9754,-3337,-8705
93250095,-501,145,-952,-2580,-152,1541,-540,2022,3932,-5474,-1549,679,-2278,-12336,-3336,-6036,287,533,1536,-2419,591,653,1073,805,5910,-3446,1225,-1803,6905,-9791,-3355,-8725
