# MR60BHA2 collection-mode capture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
396448348,-587,357,-149,824,-420,1073,-2307,2725,5143,-2892,-440,1416,-384,-1049,966,-484,-42,1314,562,1628,259,2367,-146,5122,415,-1660,437,-1430,-135,-1575,1376,-1591
396653176,-594,367,-144,827,-409,1077,-2296,2711,5151,-2913,-433,1468,-410,-1029,981,-470,-37,1320,561,1627,283,2357,-130,5118,432,-1678,436,-1418,-123,-1581,1401,-1576
396858008,-590,362,-144,830,-415,1074,-2284,2714,5141,-2924,-417,1384,-360,-1084,987,-479,-39,1305,565,1626,272,2346,-132,5104,424,-1696,454,-1430,-123,-1594,1388,-1581
397062849,-587,363,-153,819,-409,1072,-2289,2704,5141,-2902,-406,1339,-322,-1114,1005,-482,-31,1307,570,1631,270,2361,-153,5127,417,-1670,490,-1472,-79,-1598,1383,-1583
397267683,-583,350,-143,828,-412,1077,-2310,2690,5127,-2884,-391,1357,-334,-1100,1015,-480,-29,1327,559,1619,263,2363,-162,5114,426,-1659,513,-1446,-77,-1577,1390,-1587
397472521,-588,345,-144,812,-406,1072,-2311,2689,5142,-2887,-417,1405,-358,-1064,1009,-482,-28,1314,569,1618,273,2353,-137,5099,426,-1661,485,-1444,-103,-1570,1406,-1578
397677319,-582,343,-150,832,-400,1059,-2296,2697,5140,-2901,-425,1435,-383,-1066,971,-495,-30,1316,560,1625,278,2355,-146,5106,426,-1675,462,-1434,-128,-1570,1414,-1584
397882156,-590,350,-145,805,-407,1069,-2282,2699,5143,-2935,-416,1407,-388,-1095,986,-486,-19,1313,574,1605,279,2349,-132,5104,447,-1682,483,-1447,-110,-1595,1380,-1588
398087015,-593,352,-150,804,-422,1068,-2299,2716,5127,-2911,-393,1366,-370,-1092,977,-490,-17,1304,576,1592,267,2349,-137,5097,443,-1673,517,-1453,-83,-1608,1387,-1600
398291839,-594,361,-151,814,-437,1074,-2296,2697,5121,-2886,-396,1351,-335,-1094,982,-486,-26,1305,564,1617,265,2352,-139,5102,418,-1657,508,-1474,-83,-1588,1405,-1593
398496661,-594,352,-147,824,-412,1071,-2321,2704,5106,-2874,-403,1358,-354,-1070,982,-482,-28,1304,570,1610,271,2346,-142,5103,399,-1660,487,-1479,-108,-1566,1391,-1594
398701504,-598,351,-146,823,-422,1082,-2315,2716,5131,-2897,-418,1417,-371,-1047,989,-458,-22,1320,573,1619,266,2354,-143,5123,419,-1656,462,-1446,-120,-1570,1400,-1572
398906334,-604,356,-152,833,-424,1069,-2301,2700,5132,-2922,-416,1446,-404,-1047,961,-496,-23,1305,570,1619,296,2349,-121,5098,423,-1670,453,-1411,-101,-1585,1388,-1576
399111156,-591,350,-142,814,-408,1068,-2295,2700,5140,-2943,-404,1419,-374,-1076,981,-491,-23,1308,570,1618,284,2364,-126,5127,438,-1677,462,-1437,-95,-1599,1377,-1587
399315973,-588,359,-150,815,-410,1072,-2305,2720,5125,-2920,-422,1384,-360,-1095,972,-470,-20,1311,569,1611,277,2366,-122,5105,428,-1679,477,-1457,-76,-1582,1385,-1595
399520806,-584,363,-153,827,-436,1076,-2313,2719,5124,-2864,-428,1378,-370,-1053,980,-469,-38,1325,568,1616,265,2344,-165,5099,405,-1679,475,-1471,-131,-1581,1412,-1580
399725655,-592,359,-162,824,-419,1076,-2310,2696,5134,-2883,-412,1401,-348,-1044,1001,-476,-31,1306,557,1615,274,2333,-148,5095,411,-1679,466,-1471,-120,-1578,1421,-1582
399930485,-587,362,-155,802,-413,1049,-2300,2703,5145,-2918,-417,1401,-386,-1069,967,-478,-37,1319,571,1622,269,2367,-130,5112,443,-1660,472,-1433,-98,-1589,1391,-1590
400135325,-583,337,-129,798,-400,1059,-2285,2710,5158,-2934,-413,1405,-366,-1095,976,-483,-18,1317,574,1602,275,2368,-126,5113,453,-1661,472,-1433,-93,-1596,1358,-1588
400341140,-593,349,-143,793,-409,1076,-2294,2725,5120,-2905,-410,1370,-364,-1079,983,-479,-30,1302,578,1602,278,2368,-140,5128,422,-1678,492,-1458,-97,-1589,1380,-1582
400544967,-598,344,-141,814,-440,1064,-2323,2714,5127,-2876,-406,1379,-349,-1053,997,-483,-32,1312,575,1615,269,2351,-149,5122,409,-1656,471,-1455,-139,-1562,1411,-1570
400749817,-591,347,-159,817,-430,1061,-2308,2694,5132,-2901,-429,1431,-374,-1047,970,-490,-31,1311,559,1625,275,2348,-157,5113,407,-1671,435,-1426,-122,-1552,1403,-1565
400954651,-589,349,-138,808,-417,1063,-2295,2702,5135,-2933,-404,1458,-417,-1069,968,-476,-29,1311,564,1611,275,2361,-127,5124,435,-1673,449,-1400,-99,-1585,1390,-1582
401159482,-587,349,-148,796,-402,1055,-2272,2722,5138,-2955,-420,1423,-396,-1075,979,-474,-14,1297,577,1598,274,2352,-119,5123,450,-1696,455,-1416,-85,-1595,1389,-1590
401364316,-593,346,-146,812,-414,1058,-2285,2722,5134,-2928,-412,1409,-381,-1072,989,-483,-26,1302,565,1596,262,2368,-131,5119,430,-1672,463,-1434,-90,-1583,1378,-1580
401569159,-582,348,-160,809,-424,1068,-2317,2718,5135,-2902,-417,1427,-380,-1052,993,-497,-32,1311,553,1624,274,2359,-138,5106,410,-1674,460,-1450,-128,-1572,1389,-1561
401773996,-604,350,-148,807,-426,1049,-2294,2706,5132,-2888,-445,1427,-391,-1059,980,-481,-36,1302,559,1615,271,2336,-143,5098,434,-1682,448,-1457,-144,-1589,1406,-1590
401978827,-583,360,-146,807,-408,1071,-2285,2701,5155,-2902,-413,1448,-391,-1067,987,-468,-14,1313,592,1599,281,2351,-134,5117,448,-1667,470,-1411,-95,-1595,1408,-1568
402183652,-579,353,-127,799,-396,1058,-2305,2727,5138,-2914,-418,1425,-383,-1069,985,-474,-22,1309,588,1593,276,2370,-135,5118,439,-1666,465,-1418,-112,-1581,1381,-1568
402388482,-591,348,-153,824,-410,1072,-2302,2708,5150,-2887,-431,1412,-380,-1074,980,-475,-35,1304,560,1612,266,2356,-136,5093,442,-1672,467,-1448,-108,-1585,1404,-1594
402593330,-595,365,-146,843,-436,1085,-2315,2702,5120,-2883,-397,1421,-360,-1057,997,-467,-35,1308,538,1644,274,2319,-147,5088,396,-1678,449,-1446,-126,-1597,1407,-1582
402798166,-597,367,-171,841,-433,1074,-2306,2701,5140,-2903,-384,1395,-371,-1068,988,-474,-29,1316,553,1634,277,2328,-147,5098,403,-1674,483,-1442,-104,-1588,1387,-1593
403002969,-587,351,-138,806,-395,1051,-2306,2695,5141,-2929,-386,1391,-348,-1098,1005,-477,-30,1302,564,1603,275,2356,-130,5097,439,-1686,495,-1430,-87,-1595,1376,-1576
403207831,-586,356,-133,807,-403,1065,-2283,2719,5132,-2916,-396,1396,-362,-1097,999,-467,-22,1315,594,1610,279,2377,-106,5126,429,-1662,491,-1423,-81,-1581,1384,-1580
403412660,-583,348,-147,817,-409,1086,-2300,2696,5159,-2892,-400,1406,-347,-1076,996,-469,-34,1306,557,1616,266,2348,-155,5101,408,-1662,471,-1443,-113,-1584,1391,-1596
403617483,-606,337,-156,815,-435,1065,-2320,2677,5113,-2895,-411,1364,-359,-1069,992,-480,-49,1314,536,1636,256,2345,-179,5106,387,-1673,459,-1458,-130,-1558,1389,-1569
403822313,-587,356,-156,818,-415,1074,-2312,2709,5136,-2889,-400,1373,-354,-1057,1004,-472,-18,1314,576,1606,284,2363,-131,5106,416,-1674,502,-1469,-102,-1571,1424,-1568
404027156,-586,353,-155,800,-413,1049,-2286,2720,5125,-2910,-412,1372,-361,-1105,1005,-477,-25,1310,578,1604,276,2382,-129,5115,437,-1658,506,-1443,-74,-1584,1373,-1574
404231988,-585,360,-141,809,-395,1075,-2281,2714,5166,-2891,-399,1391,-346,-1082,977,-455,-32,1302,565,1605,270,2373,-140,5115,435,-1659,488,-1444,-87,-1600,1362,-1602
404436823,-588,353,-140,798,-411,1063,-2290,2708,5123,-2885,-418,1371,-366,-1082,993,-488,-21,1309,576,1608,270,2366,-119,5127,444,-1661,482,-1444,-90,-1577,1397,-1572
404641627,-587,359,-141,799,-430,1075,-2332,2698,5134,-2866,-405,1385,-340,-1058,987,-472,-34,1323,560,1616,258,2370,-164,5109,405,-1638,492,-1450,-106,-1547,1422,-1567
404846449,-597,355,-160,829,-430,1072,-2324,2687,5129,-2877,-378,1363,-330,-1069,1005,-483,-32,1317,549,1647,280,2340,-147,5099,428,-1658,511,-1466,-96,-1557,1432,-1586
405051304,-602,357,-169,847,-436,1074,-2304,2685,5136,-2893,-393,1360,-347,-1077,989,-479,-39,1322,554,1650,282,2341,-130,5112,423,-1659,508,-1437,-90,-1571,1393,-1583
405256145,-578,359,-148,833,-416,1083,-2298,2695,5141,-2923,-409,1386,-372,-1084,988,-491,-27,1310,565,1632,283,2355,-124,5118,449,-1658,490,-1422,-85,-1573,1397,-1591
405460980,-591,353,-141,810,-414,1076,-2308,2703,5132,-2882,-420,1411,-386,-1062,995,-480,-24,1317,576,1608,266,2358,-142,5106,419,-1656,476,-1437,-109,-1569,1406,-1576
405665824,-598,361,-166,824,-423,1073,-2339,2699,5113,-2860,-435,1382,-347,-1059,978,-465,-26,1314,568,1622,269,2364,-162,5104,412,-1649,483,-1467,-111,-1551,1417,-1573
405870647,-597,366,-172,839,-435,1080,-2332,2691,5128,-2860,-404,1373,-323,-1062,989,-460,-45,1322,549,1640,262,2344,-170,5096,388,-1661,493,-1467,-93,-1564,1390,-1584
406075469,-591,356,-155,827,-439,1088,-2315,2707,5112,-2879,-381,1356,-342,-1093,993,-465,-47,1319,556,1646,282,2347,-150,5108,402,-1678,513,-1465,-74,-1594,1366,-1591
406280321,-597,353,-146,822,-401,1067,-2297,2713,5131,-2915,-403,1396,-375,-1080,986,-461,-40,1301,547,1616,264,2375,-143,5121,425,-1669,489,-1425,-75,-1564,1402,-1568
406485565,-613,360,-146,815,-412,1081,-2302,2725,5128,-2908,-436,1411,-407,-1053,968,-469,-23,1305,566,1606,277,2360,-140,5102,430,-1679,466,-1443,-106,-1573,1392,-1585
406689987,-594,359,-153,828,-428,1076,-2313,2710,5121,-2900,-406,1415,-387,-1043,966,-466,-38,1301,550,1623,267,2358,-135,5110,408,-1666,458,-1433,-119,-1545,1413,-1577
406894817,-589,359,-160,835,-447,1073,-2314,2699,5126,-2887,-406,1385,-356,-1062,1007,-470,-43,1312,549,1633,269,2343,-165,5102,395,-1661,480,-1465,-107,-1566,1397,-1573
407099647,-593,355,-144,828,-416,1081,-2321,2709,5121,-2895,-390,1374,-337,-1084,990,-460,-41,1308,562,1613,266,2362,-154,5106,395,-1675,498,-1436,-92,-1580,1397,-1578
407304472,-591,360,-133,813,-409,1066,-2296,2725,5119,-2899,-404,1391,-357,-1092,982,-486,-35,1312,582,1612,291,2373,-136,5115,420,-1675,503,-1448,-79,-1584,1390,-1585
407509314,-585,362,-144,820,-414,1067,-2298,2708,5149,-2907,-422,1413,-379,-1044,994,-475,-28,1304,558,1619,279,2349,-131,5110,434,-1669,465,-1447,-103,-1578,1392,-1572
407714162,-595,369,-154,839,-415,1079,-2312,2699,5118,-2897,-427,1419,-391,-1078,976,-468,-39,1308,550,1618,266,2358,-130,5106,408,-1680,452,-1447,-95,-1580,1390,-1589
407918995,-600,367,-156,828,-447,1077,-2328,2686,5124,-2866,-396,1369,-351,-1070,987,-467,-36,1303,547,1621,264,2335,-150,5106,395,-1676,501,-1469,-96,-1570,1414,-1586
408123819,-592,357,-142,826,-431,1077,-2326,2720,5118,-2890,-381,1353,-343,-1081,1002,-472,-31,1318,567,1615,273,2347,-148,5111,407,-1670,505,-1469,-81,-1584,1393,-1595
408328603,-585,354,-159,823,-421,1072,-2316,2707,5140,-2893,-416,1385,-357,-1092,981,-451,-25,1320,563,1616,266,2345,-153,5119,426,-1661,508,-1445,-88,-1584,1374,-1581
408533491,-597,368,-148,834,-417,1080,-2288,2718,5129,-2925,-432,1435,-408,-1049,965,-466,-28,1311,556,1627,275,2356,-123,5127,431,-1686,448,-1411,-89,-1583,1392,-1579
408738315,-595,361,-155,828,-414,1067,-2318,2703,5146,-2903,-429,1427,-396,-1054,972,-453,-32,1306,565,1625,286,2340,-147,5101,419,-1679,454,-1423,-106,-1563,1392,-1581
408943154,-588,353,-160,832,-436,1066,-2315,2716,5125,-2868,-407,1388,-343,-1073,994,-456,-22,1310,558,1617,267,2347,-144,5101,399,-1675,485,-1454,-106,-1564,1414,-1576
409147976,-604,361,-145,812,-422,1070,-2309,2721,5113,-2878,-384,1373,-324,-1088,991,-460,-34,1316,567,1625,266,2348,-148,5107,400,-1666,509,-1455,-82,-1580,1404,-1589
409352820,-609,351,-155,819,-432,1060,-2314,2719,5116,-2923,-405,1392,-367,-1105,982,-468,-23,1318,565,1618,265,2345,-129,5119,410,-1676,500,-1438,-92,-1591,1369,-1569
409557650,-597,357,-152,826,-417,1075,-2288,2703,5132,-2916,-435,1416,-416,-1072,965,-480,-34,1295,558,1620,280,2323,-135,5100,423,-1703,455,-1435,-100,-1585,1374,-1584
409762485,-590,355,-145,814,-421,1083,-2300,2715,5148,-2901,-418,1431,-405,-1038,969,-457,-26,1304,571,1621,279,2353,-131,5113,442,-1675,449,-1434,-112,-1572,1396,-1568
409967295,-602,348,-168,811,-444,1068,-2316,2711,5118,-2864,-438,1415,-372,-1064,1003,-469,-37,1308,553,1613,260,2342,-163,5113,404,-1671,458,-1440,-130,-1567,1401,-1579
410172152,-590,353,-154,815,-446,1068,-2332,2697,5113,-2851,-387,1394,-326,-1080,1005,-468,-31,1308,565,1611,264,2337,-158,5105,398,-1667,505,-1454,-90,-1569,1416,-1591
410376980,-604,367,-170,841,-443,1074,-2328,2718,5102,-2879,-405,1368,-350,-1086,984,-465,-28,1317,560,1621,267,2341,-146,5116,394,-1665,500,-1473,-90,-1568,1393,-1586
410581791,-606,350,-145,835,-426,1084,-2310,2708,5134,-2905,-428,1390,-371,-1075,984,-466,-24,1308,563,1632,277,2340,-142,5108,412,-1690,462,-1441,-91,-1586,1383,-1593
410787141,-599,373,-154,827,-430,1055,-2310,2709,5137,-2893,-425,1450,-404,-1053,979,-457,-28,1308,564,1611,271,2341,-136,5118,411,-1699,451,-1431,-112,-1588,1400,-1574
410992140,-594,351,-148,809,-421,1065,-2317,2712,5130,-2872,-423,1439,-377,-1058,1005,-464,-36,1311,561,1616,274,2353,-146,5101,404,-1669,470,-1434,-121,-1571,1419,-1573
411197140,-598,362,-170,825,-431,1071,-2321,2712,5117,-2855,-404,1359,-345,-1066,996,-470,-31,1308,551,1602,267,2363,-171,5109,384,-1644,484,-1462,-100,-1566,1397,-1578
411401146,-601,363,-163,821,-426,1062,-2324,2704,5112,-2900,-410,1372,-362,-1077,981,-470,-17,1311,560,1607,275,2345,-148,5100,419,-1680,489,-1462,-82,-1580,1385,-1582
411605991,-593,362,-159,840,-428,1072,-2289,2714,5136,-2910,-445,1430,-386,-1047,998,-463,-20,1314,569,1644,294,2338,-119,5123,413,-1690,478,-1434,-93,-1571,1418,-1575
411810805,-592,349,-170,827,-420,1069,-2319,2703,5119,-2905,-438,1428,-381,-1053,981,-460,-39,1307,556,1616,262,2337,-145,5101,421,-1671,441,-1436,-130,-1575,1394,-1565
412015635,-601,363,-156,821,-426,1078,-2323,2710,5131,-2877,-417,1408,-342,-1042,996,-456,-23,1294,555,1604,267,2348,-145,5085,404,-1659,479,-1476,-122,-1555,1428,-1585
412220464,-596,367,-157,813,-417,1084,-2332,2717,5105,-2875,-387,1386,-338,-1066,1012,-463,-31,1307,554,1605,262,2350,-145,5098,379,-1663,486,-1452,-110,-1566,1415,-1560
412425288,-591,359,-161,825,-428,1071,-2311,2697,5141,-2896,-424,1387,-358,-1083,988,-469,-28,1308,553,1621,265,2342,-133,5116,435,-1667,507,-1454,-108,-1595,1387,-1588
412630136,-597,356,-155,818,-432,1071,-2303,2708,5146,-2918,-448,1423,-403,-1073,978,-490,-19,1322,569,1619,286,2341,-123,5107,435,-1682,452,-1423,-86,-1582,1376,-1587
412834950,-586,347,-141,825,-401,1064,-2310,2725,5133,-2901,-424,1442,-393,-1069,985,-482,-34,1313,562,1628,272,2344,-141,5106,413,-1672,459,-1419,-109,-1580,1386,-1575
413039768,-591,349,-147,806,-424,1064,-2316,2711,5113,-2856,-413,1416,-351,-1040,989,-481,-30,1306,566,1610,253,2353,-163,5103,402,-1664,468,-1436,-104,-1566,1414,-1567
413244630,-595,353,-175,812,-443,1057,-2330,2700,5104,-2847,-395,1380,-319,-1056,1012,-476,-33,1313,570,1613,272,2337,-161,5084,397,-1670,501,-1466,-93,-1576,1420,-1563
413449473,-581,344,-146,829,-416,1063,-2303,2699,5133,-2876,-400,1365,-328,-1087,994,-484,-36,1310,561,1626,267,2346,-151,5110,400,-1667,489,-1463,-87,-1569,1410,-1603
413654288,-602,353,-165,806,-424,1061,-2323,2714,5126,-2908,-458,1394,-399,-1085,962,-476,-24,1330,576,1631,283,2363,-123,5116,447,-1664,475,-1443,-80,-1566,1392,-1576
413859126,-595,354,-130,805,-415,1066,-2293,2700,5136,-2876,-421,1446,-397,-1034,946,-472,-11,1330,581,1619,282,2364,-139,5131,447,-1657,457,-1392,-96,-1562,1407,-1579
414063952,-573,345,-140,810,-398,1059,-2320,2700,5141,-2872,-408,1414,-348,-1033,1014,-472,-15,1294,573,1600,272,2327,-140,5086,412,-1681,478,-1460,-109,-1590,1426,-1593
414268784,-609,349,-162,822,-448,1069,-2330,2696,5108,-2871,-397,1377,-337,-1063,1000,-471,-42,1297,564,1623,260,2335,-173,5081,405,-1664,505,-1477,-111,-1584,1424,-1585
414473612,-593,362,-154,819,-428,1078,-2321,2718,5124,-2870,-417,1390,-356,-1077,977,-448,-32,1316,574,1619,269,2346,-146,5131,427,-1650,499,-1451,-87,-1577,1392,-1574
414678456,-593,358,-144,803,-411,1070,-2295,2715,5125,-2933,-433,1421,-393,-1073,969,-458,-15,1310,580,1603,292,2359,-122,5115,436,-1679,479,-1416,-91,-1595,1383,-1580
414883286,-603,348,-150,798,-422,1049,-2288,2694,5117,-2920,-458,1406,-402,-1073,956,-470,-34,1327,561,1629,272,2370,-150,5126,435,-1682,439,-1403,-109,-1559,1368,-1571
415088112,-600,354,-143,812,-430,1067,-2324,2706,5128,-2869,-405,1404,-367,-1050,988,-469,-39,1304,545,1621,269,2344,-164,5097,398,-1680,462,-1447,-119,-1566,1398,-1577
415292952,-614,362,-168,818,-453,1062,-2339,2697,5107,-2851,-412,1393,-357,-1070,996,-469,-44,1315,558,1636,266,2344,-163,5109,409,-1656,511,-1464,-105,-1558,1421,-1564
415497787,-614,349,-167,822,-436,1062,-2329,2698,5116,-2879,-427,1396,-362,-1083,968,-460,-35,1316,553,1618,268,2353,-153,5104,418,-1671,478,-1431,-102,-1574,1397,-1575
415702617,-595,358,-137,800,-401,1073,-2277,2705,5130,-2905,-417,1398,-383,-1080,1002,-463,-22,1316,596,1617,292,2364,-122,5125,435,-1686,481,-1424,-72,-1591,1381,-1580
415907432,-580,353,-145,826,-416,1085,-2303,2689,5128,-2903,-426,1412,-374,-1070,957,-485,-14,1315,579,1616,294,2343,-126,5107,416,-1695,465,-1434,-85,-1569,1399,-1585
416112275,-591,362,-146,831,-421,1065,-2304,2700,5129,-2892,-400,1419,-355,-1049,977,-457,-15,1329,587,1642,301,2358,-130,5123,447,-1670,491,-1413,-99,-1569,1434,-1568
416317063,-596,354,-156,815,-430,1062,-2316,2699,5123,-2862,-387,1392,-341,-1084,1007,-452,-36,1296,572,1616,279,2330,-153,5078,425,-1678,493,-1471,-115,-1595,1421,-1598
416521940,-585,354,-134,815,-418,1073,-2294,2694,5132,-2895,-383,1400,-340,-1083,999,-472,-22,1310,578,1612,282,2355,-145,5102,424,-1666,493,-1420,-77,-1568,1417,-1562
416726774,-608,337,-165,802,-447,1055,-2324,2688,5112,-2930,-460,1382,-407,-1088,956,-494,-29,1318,574,1614,266,2349,-144,5107,431,-1684,456,-1437,-91,-1592,1389,-1572
416931617,-603,347,-155,820,-430,1076,-2328,2696,5118,-2919,-447,1411,-400,-1067,981,-463,-34,1306,569,1623,278,2346,-133,5107,439,-1677,455,-1423,-104,-1585,1407,-1597
417136450,-599,357,-161,829,-441,1076,-2321,2685,5121,-2872,-428,1401,-369,-1047,981,-467,-33,1321,569,1635,270,2351,-152,5114,426,-1661,475,-1442,-101,-1556,1430,-1567
417341279,-594,342,-153,805,-426,1053,-2302,2680,5118,-2880,-378,1383,-316,-1078,1019,-469,-32,1292,554,1607,276,2326,-151,5084,404,-1679,482,-1465,-107,-1588,1413,-1584
417546117,-589,367,-151,822,-426,1084,-2321,2698,5117,-2873,-424,1384,-358,-1069,982,-469,-20,1309,577,1616,280,2355,-128,5096,422,-1675,489,-1456,-82,-1580,1413,-1577
417750929,-604,344,-154,802,-431,1058,-2308,2685,5129,-2930,-437,1374,-398,-1098,969,-494,-29,1307,557,1610,279,2341,-127,5113,431,-1689,444,-1435,-99,-1589,1379,-1577
417955754,-591,352,-159,820,-423,1064,-2305,2702,5129,-2933,-434,1427,-391,-1090,1000,-491,-25,1296,572,1607,286,2325,-124,5088,439,-1706,432,-1444,-95,-1596,1383,-1604
418160609,-601,357,-168,840,-429,1070,-2331,2704,5142,-2899,-433,1410,-373,-1042,971,-482,-35,1293,556,1604,282,2334,-146,5084,433,-1685,470,-1435,-108,-1601,1399,-1601
418365429,-602,354,-175,827,-446,1067,-2346,2716,5102,-2872,-439,1415,-364,-1049,977,-445,-20,1304,566,1614,281,2346,-133,5095,426,-1694,452,-1452,-100,-1589,1408,-1579
418570280,-596,344,-141,813,-427,1060,-2294,2702,5133,-2880,-398,1406,-335,-1055,995,-463,-24,1312,576,1630,299,2336,-137,5094,426,-1680,481,-1454,-105,-1581,1412,-1596
418775112,-598,332,-155,801,-435,1042,-2313,2684,5123,-2915,-406,1372,-364,-1089,998,-488,-24,1316,567,1626,277,2336,-142,5108,420,-1672,486,-1443,-89,-1577,1407,-1552
418979937,-606,356,-174,801,-445,1043,-2322,2703,5106,-2906,-425,1365,-365,-1089,966,-508,-23,1311,573,1601,288,2341,-151,5098,420,-1667,478,-1437,-87,-1584,1395,-1595
419184769,-602,341,-156,778,-418,1035,-2312,2689,5116,-2882,-401,1360,-339,-1085,1001,-491,-14,1288,574,1594,276,2332,-149,5092,414,-1702,504,-1481,-81,-1599,1423,-1593
419389577,-602,352,-154,828,-432,1064,-2345,2691,5128,-2862,-407,1390,-337,-1074,1014,-451,-34,1298,569,1605,277,2333,-134,5080,428,-1675,504,-1462,-103,-1594,1427,-1595
419594421,-603,360,-163,842,-435,1068,-2316,2700,5123,-2871,-400,1382,-351,-1055,1002,-469,-30,1315,550,1642,269,2346,-170,5093,416,-1669,477,-1453,-108,-1579,1405,-1580
419799242,-601,354,-148,819,-417,1064,-2309,2689,5146,-2880,-426,1379,-365,-1082,994,-466,-17,1292,576,1612,293,2341,-144,5086,447,-1669,481,-1463,-70,-1589,1400,-1580
420004118,-593,363,-149,841,-424,1084,-2302,2711,5135,-2892,-425,1411,-390,-1039,981,-464,-18,1316,584,1626,285,2351,-130,5106,447,-1675,479,-1428,-98,-1569,1405,-1569
420208940,-600,361,-163,837,-442,1074,-2320,2710,5119,-2879,-431,1429,-382,-1049,983,-457,-17,1299,577,1610,285,2328,-141,5096,422,-1697,457,-1440,-108,-1591,1403,-1594
420413765,-604,351,-169,823,-433,1058,-2330,2679,5126,-2876,-411,1390,-372,-1055,984,-474,-26,1319,566,1620,276,2337,-146,5086,437,-1656,488,-1430,-90,-1563,1410,-1581
420618588,-591,371,-156,828,-426,1066,-2318,2706,5109,-2870,-420,1403,-365,-1055,993,-455,-35,1301,555,1607,261,2341,-157,5076,428,-1683,477,-1456,-103,-1578,1401,-1582
420823412,-590,357,-149,806,-416,1070,-2325,2686,5140,-2897,-419,1423,-365,-1072,980,-459,-27,1319,572,1624,293,2352,-138,5100,437,-1666,472,-1407,-92,-1553,1389,-1560
421028247,-593,342,-145,810,-419,1055,-2299,2683,5111,-2915,-443,1399,-392,-1079,975,-468,-21,1316,568,1632,298,2337,-129,5112,410,-1685,437,-1423,-95,-1565,1381,-1559
421233247,-601,338,-153,819,-442,1050,-2307,2669,5125,-2894,-418,1377,-369,-1082,970,-458,-34,1311,570,1628,285,2343,-133,5113,447,-1659,498,-1437,-85,-1588,1383,-1585
421438177,-594,344,-148,816,-421,1061,-2311,2669,5105,-2879,-385,1363,-314,-1094,1019,-464,-37,1318,562,1629,262,2352,-157,5101,397,-1661,503,-1453,-92,-1561,1402,-1567
421643141,-598,338,-172,796,-438,1049,-2330,2671,5096,-2864,-377,1365,-288,-1092,1013,-474,-33,1307,556,1609,267,2341,-156,5065,393,-1679,517,-1450,-95,-1576,1418,-1579
421847572,-601,344,-165,819,-435,1053,-2336,2659,5093,-2883,-415,1399,-343,-1076,993,-499,-23,1314,563,1644,279,2336,-156,5102,402,-1667,487,-1432,-66,-1559,1425,-1572
422052402,-604,344,-156,823,-437,1062,-2333,2678,5100,-2903,-418,1390,-375,-1080,984,-486,-23,1315,569,1623,277,2333,-162,5110,401,-1684,475,-1447,-98,-1549,1407,-1566
422257216,-593,354,-162,804,-437,1064,-2340,2671,5103,-2905,-396,1369,-355,-1090,1006,-473,-39,1313,562,1627,276,2353,-157,5090,389,-1669,499,-1443,-99,-1562,1393,-1566
422462064,-597,352,-155,803,-423,1058,-2311,2674,5098,-2856,-372,1346,-319,-1091,1026,-456,-29,1306,572,1617,259,2358,-163,5090,406,-1667,528,-1454,-81,-1573,1407,-1570
422666881,-592,364,-153,809,-424,1083,-2325,2680,5118,-2866,-410,1360,-337,-1088,980,-468,-28,1310,561,1621,273,2351,-149,5108,406,-1670,499,-1474,-83,-1559,1373,-1567
422871729,-596,361,-152,816,-424,1091,-2300,2658,5126,-2907,-451,1393,-399,-1057,953,-463,-23,1311,562,1634,282,2341,-144,5092,419,-1678,455,-1444,-93,-1541,1369,-1571
423076552,-591,349,-154,809,-432,1056,-2304,2685,5120,-2932,-417,1425,-388,-1062,958,-467,-34,1317,574,1617,287,2352,-142,5103,427,-1684,468,-1424,-82,-1571,1392,-1564
423281391,-590,345,-151,809,-417,1061,-2320,2684,5080,-2900,-390,1385,-320,-1092,1014,-472,-32,1315,560,1616,264,2358,-151,5097,397,-1678,499,-1437,-45,-1566,1411,-1571
423486233,-603,350,-147,813,-423,1065,-2333,2698,5109,-2863,-354,1324,-292,-1111,1030,-459,-35,1304,554,1624,263,2362,-156,5098,389,-1648,550,-1451,-86,-1568,1407,-1562
423691023,-594,349,-166,823,-432,1073,-2349,2679,5103,-2860,-386,1371,-332,-1083,1003,-455,-26,1312,561,1613,279,2343,-175,5091,400,-1667,510,-1461,-87,-1565,1404,-1559
423895898,-608,343,-153,819,-441,1063,-2322,2671,5106,-2863,-436,1436,-384,-1059,982,-446,-31,1319,555,1636,265,2352,-155,5094,398,-1678,453,-1424,-106,-1553,1421,-1539
424100731,-595,343,-155,805,-439,1060,-2320,2681,5120,-2886,-434,1404,-369,-1055,970,-465,-32,1310,557,1615,260,2361,-147,5096,403,-1669,476,-1436,-99,-1560,1391,-1562
424305561,-597,362,-149,812,-440,1064,-2315,2668,5121,-2864,-390,1312,-297,-1114,1001,-456,-26,1323,552,1616,271,2358,-143,5118,396,-1668,557,-1469,-48,-1564,1377,-1574
424510394,-596,347,-152,827,-424,1061,-2326,2683,5102,-2872,-377,1315,-287,-1110,1022,-457,-27,1308,561,1626,271,2354,-152,5098,399,-1672,570,-1475,-65,-1563,1403,-1577
424715219,-585,347,-158,813,-440,1044,-2332,2670,5110,-2902,-401,1407,-370,-1068,976,-461,-31,1307,543,1627,272,2341,-161,5088,396,-1688,493,-1437,-100,-1566,1407,-1583
