# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=302 span=61.65s fs=4.8820Hz
637460051,-64,-619,171,-287,-927,248,6625,-507,-10108,-4182,6058,-5511,-868,4662,-2684,-1488,1066,-1695,1612,-2764,2478,-1844,9767,-4401,-3670,-8976,3589,3094,-6746,2084,-502,-439
637664878,21,-885,60,-373,-1104,-270,3694,3941,-4653,-11277,5094,-809,-906,2765,-1575,-1749,1246,-1381,2356,-2119,2753,-1320,8689,1318,3567,-8977,-1235,4205,-5158,3261,-600,-401
637869729,961,-678,1183,-154,509,28,2488,5102,6420,-10192,-971,1509,-2294,-1823,-2358,-3382,1714,-201,2834,-666,3272,421,6681,5180,8211,147,-5960,-1310,-2906,435,129,-1082
638074498,1226,682,1557,1583,960,2219,-532,5454,7553,2428,-4040,-6227,2649,-4922,1268,-3327,586,550,1511,118,1299,1571,1005,5525,-2689,5543,105,-10184,714,-115,-15,800
638279390,773,1012,983,1915,278,2779,-911,4161,6516,3229,-2234,-8342,3785,-4336,2814,-2074,182,584,932,150,598,1407,-182,3515,-3034,2459,3874,-10601,1538,-381,-250,1764
638484213,631,854,532,1732,-264,2422,-369,2965,9384,2398,-2182,-9128,5380,-7649,6721,-837,55,374,1004,110,489,1280,549,2076,1748,3052,6420,-11292,3760,904,-235,4320
638689064,465,837,360,1580,-498,2332,117,2527,9476,3199,-1974,-9226,5499,-8645,7797,-848,99,375,981,35,522,1196,1305,1454,2089,3440,6900,-11243,4763,1860,377,5681
638893872,-74,628,-78,1406,-1203,2145,-3,2686,6631,6662,2769,-10657,9224,-5532,8679,3612,-216,-366,773,-862,47,132,2310,-59,-177,3477,11922,-7304,4512,4889,-3040,7525
639098729,-309,643,-194,1290,-1319,2174,430,2607,5556,7443,4612,-9951,8951,-2685,5415,5617,-143,-245,645,-858,71,8,2895,-425,-1020,3174,12590,-5229,2718,5062,-4356,4868
639303546,-112,694,-245,1312,-1022,2184,1073,2727,7327,6751,1474,-11084,8177,-6690,8185,5552,-91,-201,946,-577,397,259,3357,-87,498,4579,11326,-8497,4905,3513,-4279,7477
639508397,-394,676,-377,1299,-1339,2252,774,2470,5824,6334,2886,-10961,8554,-5350,7620,6002,-55,-123,891,-588,357,204,3056,-467,-387,2795,11959,-7355,4675,4098,-4601,7125
639713219,-650,235,-584,968,-1857,1715,368,2370,2467,6591,7244,-10442,10590,-2669,6334,8579,-102,-737,894,-1303,205,-589,3871,-1109,-1518,469,13825,-2673,3574,7081,-6869,7142
639918028,-679,335,-540,1034,-1812,1878,525,2392,2334,6402,7559,-9934,10015,-533,2990,8053,-137,-454,739,-1084,257,-472,3641,-964,-1518,-15,13838,-2217,2213,5799,-5840,4245
640122889,-437,621,-415,1371,-1410,2273,550,2344,4763,5698,3731,-11735,8910,-4162,5350,6619,-238,-204,717,-620,124,95,2404,-689,-1049,993,12523,-6828,4479,3593,-4527,5184
640327707,638,788,541,1659,-5,2395,789,1901,9114,1751,-5727,-9693,1223,-6537,4625,2232,362,596,1303,325,1027,1400,1273,1282,1224,2440,2745,-13799,3602,-4022,-1311,3290
640532544,1113,-332,1206,532,730,614,248,1424,8826,-7116,-8516,-317,-5553,-2143,3853,591,1443,-208,2543,-636,2696,628,2869,2534,6004,-946,-8891,-9659,-3029,-7317,-503,2375
640737351,-364,-513,-413,-83,-1845,294,-990,4161,-2520,-12263,1613,3906,-5095,5266,5534,-1281,745,-1483,1819,-2337,1837,-1258,3776,1642,2317,-10868,-7383,3477,-6895,-4415,211,2874
640942219,-511,894,-675,1738,-1670,2964,5811,4802,-9967,3794,749,-7154,-169,5483,4483,-7215,-57,-1117,267,-1580,744,-755,6132,-1140,-14142,-3035,2098,-404,-4679,304,2486,516
641147039,394,1016,405,1969,-219,3081,3578,-3946,7035,7427,-6179,-2973,1220,3619,1262,-9408,-575,-363,391,-936,121,-384,-1432,-7691,-1608,10750,-457,-3506,-302,2546,1620,-693
641351882,738,692,881,1519,390,2598,-355,-3400,10651,-985,-6246,959,2635,809,264,-9416,-228,30,258,-590,140,472,-6407,-3306,6700,5886,-2444,-3867,3637,2578,2311,-310
641556713,1058,795,1077,1833,726,2804,-314,-807,9799,-3667,-6587,1040,4739,-782,2482,-4652,-123,403,372,179,290,1448,-6698,1437,5950,2577,-4176,-6078,4206,5498,-1479,131
641761544,800,876,848,1767,458,2972,-829,-498,10168,-3236,-7436,-904,3084,1137,2259,-5118,-176,508,98,74,-38,1499,-7447,1688,5079,2713,-3946,-7778,3159,4998,-906,-135
641966374,728,1088,639,2210,186,3435,-1441,340,10426,-1355,-6864,-1689,2751,790,2216,-5661,-598,447,-125,88,-573,1460,-8516,1791,3477,3843,-2453,-7808,3373,4549,-471,-884
642171206,-389,1142,-501,1950,-1644,3282,-4571,-1770,6753,5886,-2144,-5357,740,2162,4120,-4373,-1255,-738,-943,-1601,-1720,-961,-11052,-4652,-3059,4247,3356,-5023,181,5094,144,-1601
642376039,-979,299,-1009,1124,-2416,1711,-3942,-6192,-685,8020,1848,-5446,-1687,1893,4015,-2698,-652,-1581,-98,-2723,-448,-2888,-7431,-11234,-7413,-94,5400,-532,-2125,3860,1028,-1849
642580861,-702,-328,-744,1044,-1643,831,861,-7847,-7144,5541,2469,-3893,-4072,4839,5379,-3856,-217,-1737,731,-2649,1149,-2798,-503,-12660,-8569,-4599,3824,2621,-4732,268,2542,661
642785672,-48,-356,-651,321,-899,878,6337,-5772,-8833,-6110,2597,1101,-6556,4681,6365,-3545,634,-1924,1749,-2501,2592,-1839,6763,-9027,-257,-11045,-2684,5837,-6532,-3594,3626,3387
642990527,537,-400,667,339,-8,840,7849,1824,6007,-8137,-6349,3357,-8640,-2512,5976,1030,1680,-763,2961,-1442,3644,-185,9015,166,9517,1210,-10437,-3459,-1321,-8949,-1024,5248
643195364,940,-11,891,881,407,1397,5381,4819,8003,-2369,-9891,-1484,-6700,-6252,5883,2037,1416,-74,2989,-387,3238,1124,6175,3645,3675,6406,-8157,-10061,2249,-9190,-2825,4585
643400146,942,445,769,1480,440,2157,2832,5547,6622,-227,-10420,-5513,-3816,-7160,7048,1568,1182,279,2447,449,2222,1512,3228,4437,-1145,5426,-5241,-13187,2180,-8289,-2396,6036
643605031,174,1115,-122,2058,-656,3078,-409,5540,2935,2690,-4895,-12445,2821,-8015,6880,4544,559,427,1178,793,383,997,-307,2759,-6923,949,4436,-13412,6264,-3976,-4423,5804
643809813,-760,674,-1015,1557,-1944,2574,-2852,2314,1520,1456,5664,-12912,7854,-4087,204,8330,-272,-204,254,-803,-26,-959,-1534,-1809,-4129,-5783,12191,-5792,7603,2483,-6606,1695
644014651,-916,490,-1232,1219,-2292,2350,-2122,602,3011,2816,6286,-12121,8411,-4472,-1342,8684,-396,-381,327,-955,67,-1034,-686,-3818,-2215,-4386,12989,-4119,8724,3013,-6343,821
644219466,-759,523,-1244,1172,-2136,2272,-1107,349,4560,3900,4668,-12958,7909,-5709,-354,9688,-453,-518,423,-802,99,-835,127,-4098,-1489,-2157,12495,-5759,8955,1383,-7646,2502
644424309,-924,160,-1205,906,-2334,2006,-808,-268,2708,3685,7818,-11537,9449,-2794,-1913,9452,-438,-694,560,-1176,386,-1290,1031,-4897,-1582,-3951,13147,-2112,7108,4366,-7755,1836
644629150,-764,-474,-993,394,-2218,1021,634,-1266,395,3190,12086,-5982,9215,1893,-6866,7423,-89,-1306,1334,-1990,1291,-2041,4138,-5621,-179,-5381,11050,4600,3954,7564,-6454,-1314
644833990,-872,-341,-1088,424,-2370,1030,986,-1325,-25,2859,12530,-5205,8563,2531,-6871,5129,-45,-992,1235,-1851,1301,-1921,4472,-5745,68,-5798,10919,5140,3290,8217,-4539,-1032
645038813,-835,-115,-1179,640,-2355,1509,933,-498,1361,4833,9549,-9341,9773,-1072,-4138,9161,-203,-1055,1048,-1394,847,-1577,3912,-5172,-1201,-3045,12577,1128,6364,5792,-7926,470
645243643,-946,-96,-1259,675,-2459,1634,200,-841,1508,3611,9261,-9723,9699,-886,-3242,9301,-263,-901,882,-1423,824,-1541,2655,-5535,-1025,-4396,12707,466,6101,5423,-8047,1206
645448473,-893,49,-1230,976,-2470,1846,-781,-661,1432,2458,9694,-9980,9080,-1163,-4696,7127,-480,-826,553,-1531,337,-1622,1174,-5405,-1571,-5867,12490,-85,7381,5401,-6174,-401
645653313,534,940,-124,1759,-595,2763,16,1751,7558,1109,-6534,-11569,786,-9720,-951,5844,331,353,1368,441,956,1203,-640,-372,-1023,384,3768,-15133,10676,-5532,-3787,20
645858145,66,-495,27,361,-1018,720,-358,728,4084,-12560,-5989,4786,-7769,-596,4610,4715,1070,-1195,2411,-1294,2555,-592,2037,436,5967,-7170,-12211,-3091,-2352,-10127,-2151,2972
646062989,-507,291,-1248,815,-2073,2009,2939,3463,-10914,-8539,1747,1601,-4493,2817,6758,1584,225,-1507,1416,-1909,1673,-1270,5106,-704,-6474,-12815,-5502,4618,-5456,-4694,305,1456
646267822,-414,436,-991,1675,-1679,2516,5849,-687,-11342,4112,540,-1354,-2927,2208,6168,-338,-175,-1530,857,-2130,1148,-1788,5533,-6425,-13948,-3459,-1724,3732,-5160,-1078,323,-54
646472644,-455,1216,-807,2384,-1664,3709,3368,-3604,-1436,9104,-1567,-3532,-769,306,3272,-2632,-812,-1193,13,-1762,-255,-1629,-1160,-9702,-9822,6070,1641,759,-2366,3359,911,-2854
646677473,295,1635,99,2711,-227,4298,1437,-3780,5292,5432,-5838,-3981,-147,718,2219,-3449,-909,-272,-243,-704,-567,-90,-6270,-6429,-2747,7922,884,-4866,-120,3780,14,-3094
646882318,368,1679,26,2863,-193,4366,11,-3526,5360,5262,-5547,-3648,457,334,1884,-3408,-1010,-285,-248,-559,-720,-4,-7882,-5515,-2623,6944,1284,-4985,397,4626,197,-3071
647087130,-679,1108,-889,2171,-1813,3447,-1298,-5532,-559,7908,-1420,-4133,-1128,1044,3515,-2758,-994,-1278,-329,-2153,-776,-2134,-6843,-10363,-7638,3668,3044,-365,-2361,4263,1656,-1457
647291988,-1081,621,-1404,1671,-2515,2621,-416,-6839,-5087,7287,507,-3622,-2052,568,4433,-3479,-554,-1660,340,-2475,223,-2901,-3550,-12684,-9106,-186,3319,2013,-3700,3414,2774,-803
647496798,-921,62,-1315,1435,-2122,1705,2879,-6839,-9574,4873,1146,-2464,-4622,662,5573,-2304,-132,-1779,939,-2519,1347,-2831,1883,-12507,-10316,-4153,1349,3482,-4230,-876,3435,733
647701640,-254,-210,-1428,840,-1380,1385,6361,-3682,-11235,-5208,1183,1238,-6260,723,6599,712,466,-1855,1779,-2194,2506,-1900,7312,-7613,-4717,-10839,-3891,5270,-4504,-4739,2357,3067
647906469,124,-371,7,195,-765,1108,5858,1608,1985,-11547,-5440,4470,-8248,-3203,4607,4592,1438,-1257,2804,-1550,3298,-905,7327,-128,7058,-4412,-11374,-1910,-1133,-10108,-1559,4630
648111316,906,47,548,1105,95,1633,3283,4038,7662,-3557,-11154,-2804,-5109,-9528,1498,5817,1280,100,2858,-7,3234,1023,3368,3109,1855,3543,-7445,-12369,6371,-9545,-4137,2586
648316157,938,520,404,1688,58,2439,1441,3427,7402,-3471,-10391,-6392,-4194,-9011,2707,6615,949,391,2160,683,2145,1439,639,2676,168,385,-3566,-14891,5993,-10317,-5231,2883
648520995,268,1075,-548,1999,-974,3084,-627,2501,7801,-306,-5612,-11334,892,-9254,2321,8081,139,361,1135,716,736,1111,-1839,-36,-828,-866,4562,-14042,8923,-6719,-6308,2395
648725814,-812,439,-1331,1077,-2127,2183,-643,-876,3816,4701,6060,-11466,8316,-4081,-3159,9256,-273,-700,709,-1064,402,-1251,433,-5879,-2351,-3094,12062,-3375,8858,3011,-7115,74
648930637,-932,-1,-1357,646,-2461,1516,1178,-1935,204,5100,9291,-8515,9053,-1058,-6593,5321,-38,-866,1094,-1273,1017,-1725,3689,-6757,-2413,-4443,11237,1521,7205,6879,-4345,-767
649135480,-859,124,-1104,603,-2086,1726,2563,-925,87,6878,8189,-9335,8498,-1973,-6405,7261,135,-831,1288,-1062,1205,-1357,5358,-5639,-3332,-2034,11549,458,7381,4934,-5899,-1171
649340320,-852,-120,-1120,422,-2222,1387,3086,-1203,-1332,5656,9516,-8127,8686,-1032,-7238,6174,284,-944,1517,-1186,1520,-1632,6260,-5667,-3154,-3530,10848,2127,6630,5781,-5899,-1147
649545147,-371,-634,-588,111,-1688,525,4853,-632,-4076,1409,12045,-1407,7951,4063,-9807,2347,868,-1104,2495,-1511,2749,-1696,9418,-3871,-520,-7270,5921,7439,1895,8395,-5127,-2143
649749979,-430,-623,-887,-4,-1884,277,4796,-724,-4203,1008,11805,-1399,8875,3495,-7178,308,807,-927,2303,-1252,2586,-1605,9306,-4011,-467,-7250,5759,7514,2232,9590,-4415,267
649954815,-611,-446,-1076,216,-2161,712,4071,-1106,-3221,2912,11959,-3609,8862,2217,-7710,1722,542,-975,1964,-1264,2163,-1716,8094,-5041,-1427,-6112,8281,6329,3513,8300,-4255,-371
650159601,-828,-345,-1396,310,-2531,813,2737,-2187,-1488,2470,11958,-4639,8699,1584,-6714,2551,242,-959,1564,-1388,1765,-1871,6000,-6593,-595,-6432,9519,5252,3699,8557,-4456,191
650364470,-739,514,-1337,1296,-2481,2166,30,-1219,2632,3545,7539,-11318,9961,-5358,-4394,3404,-155,-558,822,-759,457,-1008,1124,-5725,-1892,-3617,12903,-2029,9847,6948,-3674,817
650569306,760,647,43,1437,-397,2389,532,813,8260,-1935,-7750,-10569,2689,-11511,-1431,4215,737,439,1912,512,1959,1230,-338,-255,981,-416,2605,-15788,10295,-3879,-2975,1399
650774129,-200,-253,-550,363,-1530,1037,447,1602,567,-12490,-5833,5040,-4660,-4186,3810,3791,1260,-1170,2699,-1157,2932,-927,3020,151,3578,-8382,-11921,-2308,-1845,-7318,-674,3388
650978981,-522,670,-1213,1798,-1968,2838,6139,364,-11749,1430,-164,705,-227,-2295,5268,-457,386,-1243,1515,-1410,1788,-1250,5754,-4591,-12883,-5368,-3768,4485,-4016,759,808,128
651183794,-459,1170,-982,2242,-1549,3572,1113,-5864,-1467,7805,-806,-196,3046,2200,209,-3772,-457,-1162,536,-1533,361,-1766,-3504,-10328,-8206,4523,515,3897,-6275,5600,2793,-4283
651388624,813,1419,676,2547,766,3951,-592,-4002,5538,1355,-5914,-16,2120,5208,-4447,-8286,-531,55,473,-69,267,515,-8055,-2306,233,5122,-1491,-3781,-4672,3643,6178,-6804
651593440,793,316,550,945,520,1579,-3251,-3565,4654,-5157,-4867,6962,2335,4875,-4272,-7480,745,-255,1717,-538,2159,-89,-4767,1794,4956,-494,-8122,-1734,-1282,1103,5554,-5203
651798299,230,233,-302,926,-749,1574,-3924,-2150,2323,-7953,-854,7491,2252,591,-304,-7012,856,-680,1932,-821,2318,-481,-2972,2256,5410,-4466,-6778,1358,2847,830,4720,-2000
652003127,744,298,443,1259,270,2088,-2111,-1626,6972,-5729,-3535,4602,2614,-1564,5085,-4434,847,54,2020,26,2367,801,-2902,4413,5031,1992,-5657,-1963,2399,3936,1184,2358
652207951,848,671,627,1671,622,2697,-1835,-908,7289,-2524,-5267,1849,3128,-685,4866,-1754,505,400,1469,389,1723,1263,-4654,5215,1769,4492,-4389,-4315,859,5079,-1151,1632
652412798,1004,933,664,2203,726,3299,-1907,-120,7048,-674,-3931,580,3036,-1772,3316,-477,196,413,1272,621,1224,1502,-6259,5403,-8,4962,-1425,-3879,580,4881,-2090,166
652617630,200,1271,-95,2414,-393,3885,-4367,141,4550,2933,-2839,-1876,3298,-1493,3075,-353,-376,221,260,69,-118,770,-10095,3380,-4712,3837,1256,-3008,153,5678,-814,626
652822458,-600,777,-1348,2005,-2056,3137,-7394,-3464,-1242,4896,1296,-1186,2952,-245,2330,-183,-601,-697,197,-1033,-398,-1419,-12073,-3774,-7590,-1002,3024,2707,-4132,4927,-913,459
653027291,-876,-94,-1449,577,-2228,1266,-5364,-10048,-7264,2666,1364,473,-1643,-2437,5557,769,-186,-1410,940,-1976,1353,-2669,-7315,-10955,-6789,-5793,301,5390,-3116,1513,-303,2663
653232123,-465,-202,-1319,865,-1722,1225,-691,-10845,-9940,-409,453,2674,-3929,-4072,6208,342,29,-1748,1569,-1758,2169,-2390,-2143,-12001,-5798,-8125,-2606,6679,-2882,-2209,-55,3239
653436969,-20,-728,-430,136,-655,1070,7701,-6341,-1108,-11026,-5829,3114,-5888,-5520,2816,1115,1628,-1297,2811,-1319,3943,-1264,6624,-7070,7060,-6237,-8897,-1249,1756,-10062,-162,4623
653641793,1170,-238,255,701,171,1813,8720,529,6742,-3547,-9098,-3380,-906,-10623,2943,309,1410,45,3181,79,4437,1047,6644,-330,4027,4998,-3871,-7886,9547,-8393,-2237,4715
653846631,849,689,425,1410,-75,2971,4911,4512,3410,1545,-6167,-11164,3211,-9584,2681,44,840,250,2801,793,2271,2166,2535,1701,-4809,4610,2821,-9255,11631,-4134,-3195,5902
654051470,470,1184,-525,2206,-978,3526,1180,5441,112,1376,-1277,-12439,6632,-6598,722,-2386,318,112,1451,1158,965,969,-301,1792,-9065,-673,5964,-7163,10456,-1918,-1877,5156
654256289,-539,919,-1288,1809,-2142,3074,-2334,3026,-2372,-1901,7113,-10031,11526,-41,-2431,-3975,160,-187,881,49,887,-615,-2330,-1117,-8339,-8839,7884,-909,6187,6061,-1578,3534
654461130,-540,17,-1736,828,-2494,1606,-2842,-1392,-850,-6536,8638,959,9467,4881,776,-436,342,-1147,1746,-878,2151,-1743,-713,-5231,402,-13974,936,5672,3870,8098,-7493,2620
654665933,-609,-209,-1371,369,-2085,1313,-2056,-2755,213,-7555,8562,2203,7430,6020,-742,1690,575,-1001,1995,-1172,2932,-1699,202,-5934,2758,-14063,117,5740,2202,8435,-9407,1009
654870795,-603,-89,-1757,599,-2394,1571,-2149,-2439,-545,-5349,8936,521,10392,4104,-617,1872,288,-1128,1581,-874,2275,-1853,-355,-6372,732,-13316,1571,6157,4482,8363,-8517,1149
655075627,-596,-217,-1379,270,-2030,1271,-1620,-3023,244,-7300,9141,1816,8582,7772,-1009,599,575,-990,1900,-983,2921,-1558,469,-6148,3189,-13921,759,6112,309,8919,-8671,1664
655280447,-52,-390,-1109,197,-1561,877,-5,-4008,3113,-7683,5128,5746,5341,8865,-1916,2274,1005,-1369,2625,-739,3433,-1233,2535,-6325,7526,-11782,-3792,4979,-1279,8340,-10170,-1792
655485296,-647,-301,-1296,205,-1836,1186,-1644,-2931,159,-7516,9209,1773,6605,5603,-3247,3499,533,-976,1998,-1324,3167,-1798,580,-5894,2990,-13819,849,5878,1528,8873,-10147,-1407
655690128,-483,1009,-1607,1976,-2232,3325,-2592,1463,-787,-634,5512,-10153,8868,-4490,2056,900,-200,-222,497,270,647,-747,-2917,-2730,-6979,-7546,7902,-1270,10945,1820,-6225,4643
655894968,670,1052,-247,1930,-673,3343,111,2640,4839,-158,-5149,-11446,2914,-8954,2130,-132,674,762,1535,1448,1638,1408,-1564,901,-4443,50,4205,-10473,11139,-6574,-3604,4629
656099795,1120,231,224,1286,45,2317,2635,2779,7173,-4840,-9342,-4573,-2505,-9084,1441,249,1372,170,2802,792,3223,1008,1778,2352,912,2281,-3910,-10617,7637,-11804,-3022,3575
656304626,537,-266,-177,479,-439,1544,5912,1236,2321,-12249,-7460,1214,-4577,-7868,2714,2625,1721,-756,3091,-258,3785,47,5783,911,4836,-3792,-9360,-5335,2605,-11515,-3057,3504
656509467,-65,-50,-1080,801,-1281,1628,6633,-4246,-9770,-7443,-2438,2959,-5409,-2325,5234,447,778,-1552,2202,-1258,3116,-1232,6346,-6108,-3591,-8937,-7966,3542,-4174,-7529,-453,4125
656714294,-346,217,-1386,1355,-1663,2114,4021,-7480,-10242,1212,-479,1544,-4405,-2211,5467,-1091,351,-1531,1615,-1415,2364,-1937,2385,-10313,-8917,-4855,-3842,5862,-4226,-3602,655,3661
656919121,-261,-238,-1060,548,-1359,1316,5450,-8087,-10014,-4690,-2009,1709,-4871,-2891,4563,368,717,-1572,2063,-1575,3174,-1803,4670,-9720,-4311,-8336,-6116,3913,-3574,-5686,171,4098
657123978,267,-624,-549,227,-511,976,8321,-5841,-4628,-11186,-4369,1932,-4470,-6397,4512,1566,1386,-1570,2957,-1082,3911,-1047,7516,-6175,3197,-8031,-8718,-20,-11,-8849,-1009,5218
657328777,487,-768,-59,11,-125,1106,9019,-3074,1774,-12320,-6884,680,-3921,-7686,3006,2633,2014,-822,3230,-597,4449,-306,7912,-2693,7235,-4061,-8783,-5060,3291,-10115,-1271,5724
657533631,862,-507,-118,356,-87,1355,8368,-862,4848,-10268,-8476,82,-3477,-7887,1834,1330,1924,-555,3182,9,4398,88,7135,-826,7224,-857,-8171,-6848,4514,-11117,-637,5163
657738471,1111,80,356,717,73,2017,6533,2171,7826,-3791,-8883,-5766,575,-7708,-1048,-322,1494,525,2983,862,3839,1486,4645,1712,2907,4947,-2795,-10854,8388,-7801,-309,4268
657943310,821,1094,-229,2040,-532,3370,2200,4740,1833,2711,-745,-10832,6956,-6724,1009,-54,468,147,1984,1409,1457,1437,203,1551,-7598,1810,5409,-5921,11875,93,-3707,4695
658148145,-205,1026,-908,1956,-1563,3263,-774,3112,-2926,-32,7875,-9725,8729,-135,-815,2065,520,90,1212,648,1114,-417,-809,-1047,-9143,-6325,7862,-243,6992,6949,-7120,3484
658352982,-428,846,-1587,1669,-2025,2791,-1923,1145,-3237,-2396,9341,-7457,10569,3003,-565,262,311,-301,870,227,1349,-1222,-1557,-2923,-6999,-10636,7102,1745,4940,7726,-5856,3884
658557802,-780,217,-1580,619,-1907,1693,-1108,-2622,-1136,-5596,11747,-1405,7416,8246,-2744,202,349,-511,1383,-855,2745,-1766,220,-6064,529,-13636,4723,5845,-827,8717,-7235,1174
658762644,24,-342,-656,12,-709,885,3015,-4835,4316,-7164,4447,6876,704,11752,-4237,-489,1329,-1305,2978,-726,3964,-972,4964,-7043,10410,-9421,-4464,4759,-6398,6584,-6737,-3422
658967481,155,-458,-290,-83,-489,835,5414,-4661,4740,-6150,2776,7718,-2057,11336,-5352,-1519,1820,-1038,3303,-329,4317,-383,7691,-6406,11446,-6538,-5818,4075,-7346,5001,-5718,-4156
659172308,212,-402,-466,-35,-728,807,5504,-4400,2533,-5278,5306,7044,2466,13311,-5275,-447,1517,-1288,3270,-530,4415,-635,7832,-6632,8930,-7816,-4646,5654,-7925,7509,-6021,-3621
659377131,224,-419,-447,-69,-722,810,6061,-4072,2274,-5210,5431,7173,1540,13159,-5566,-337,1617,-1236,3312,-411,4455,-394,8473,-6110,8827,-7292,-4606,5756,-8171,6954,-6166,-3956
659581979,732,-161,293,444,172,1199,8103,-2574,5512,-4909,-12,7561,-3714,12537,-6417,-2153,2215,-781,3698,300,4478,517,10158,-3433,11163,-2748,-7379,1364,-9929,3121,-4691,-5632
659786806,695,-177,219,410,47,1228,8101,-2507,6501,-4729,-1319,7411,-5864,10638,-6133,-3082,2241,-549,3534,562,4423,702,10157,-3222,11949,-1388,-7527,413,-9123,1722,-4215,-5714
659991641,-195,-456,-907,-43,-1350,728,4291,-4721,1609,-5059,8505,5701,2093,10534,-4712,540,1315,-1152,2946,-801,3989,-1047,6774,-7251,7746,-8967,-1544,7249,-5357,7136,-7656,-2482
660196470,-316,1055,-1366,1786,-1941,3141,-7,-1565,2931,1900,5032,-11418,8487,-3937,619,2090,41,129,814,679,1067,-67,-1217,-5049,-3169,-3907,9698,-3065,11097,2805,-6209,3556
660401283,568,229,-266,1099,-393,1990,223,-706,7904,-6744,-8234,-4015,-2406,-6523,-151,30,1434,115,2680,679,3237,649,-146,-243,3953,-2080,-3202,-10231,5970,-10812,-2350,3997
660606136,-444,256,-1362,886,-1925,1863,1321,2203,-5033,-11232,-2394,1877,-4236,-3897,5617,2169,914,-1049,2397,-728,2495,-536,2836,197,-1264,-11124,-6414,-725,-958,-8359,-2907,6061
660810970,-430,1118,-1169,2120,-1592,3457,6265,-955,-7621,4229,-2719,-1359,-2323,-2714,8503,-2596,497,-628,1380,-530,2065,-661,4003,-5030,-12698,-320,-3957,1345,-2419,-2022,1046,6763
661015742,1053,1110,377,2065,998,3279,2977,-6944,6588,-1968,-3576,3786,-507,-4405,3191,-5443,803,-96,2182,607,2525,358,-3076,-5701,4490,5872,-2386,2115,1108,683,2523,1058
661220616,1073,345,701,1031,1131,1754,-1831,-7617,3237,-5818,-2754,6486,1702,-3001,1009,-4541,1159,-214,2383,-165,2915,-334,-5725,-2390,5552,-189,-3887,2491,1169,3500,1734,-741
661425472,1055,180,406,965,701,1435,-3378,-5617,4734,-5082,-2534,6498,4014,2906,3450,-3351,834,-294,2170,108,2426,-77,-6215,463,5034,564,-4424,1256,-4540,4937,630,1600
661630273,303,275,-297,904,-679,1546,-4906,-2251,2755,-8887,-660,6631,5805,6162,4863,-4023,643,-333,1645,-252,1919,-214,-5013,3392,5208,-4318,-5845,1169,-5155,5142,1230,2449
661835111,483,281,-291,1192,-496,1757,-3988,-2111,3638,-8767,-1794,6058,5307,6370,4534,-4273,595,-399,1884,28,2065,47,-4391,3641,5076,-3173,-6275,-1,-5222,5144,1376,2276
662039964,669,706,228,1652,261,2537,-3496,-1520,7020,-3144,-5325,2732,204,6843,4075,-2165,324,134,1341,303,1337,575,-6628,4429,1466,3167,-4838,-4021,-6933,1506,-426,1259
662244793,493,1033,-94,2076,-113,3187,-4240,-1862,5184,1581,-5751,-1392,-2859,5600,3076,-1099,-186,-23,775,195,491,259,-9485,2374,-3342,3819,-1203,-5058,-6619,-466,-469,55
662449604,-100,1113,-799,2154,-896,3318,-5896,-3477,2897,3116,-3750,-3498,-1278,2037,4656,-2100,-414,-269,458,-248,-45,-621,-11829,-1449,-5401,1847,1261,-2848,-5686,2849,2197,1922
662654446,-716,-21,-1566,718,-1925,1340,-4148,-10659,-6226,2087,-1265,-2372,-3471,-3827,6974,-267,-147,-1416,1094,-1437,1490,-2638,-7014,-11297,-6765,-5160,-329,1776,-3145,-1355,2524,4231
662859290,117,-645,-679,192,-352,836,6492,-9653,-3720,-10471,-3737,162,-2097,-8429,5096,4017,1403,-1514,2973,-1086,3975,-1557,4891,-9356,4538,-8522,-6149,-1087,2756,-5967,-981,6114
663064105,1033,-558,221,154,292,1425,9240,-2220,6953,-7591,-7464,-3427,816,-9018,1403,2038,1982,98,3305,410,4821,401,7322,-2112,7615,1945,-4090,-8703,8530,-5174,-1508,5856
663268930,1169,541,390,1244,246,2574,4369,3590,6021,-1037,-7228,-9858,3773,-6820,-1414,-1164,1339,662,2824,1524,3215,1805,2765,2652,-1648,3862,1253,-11692,9043,-2400,-616,4694
663473785,176,1408,-778,2150,-1235,3607,-992,3145,1313,825,3039,-14085,9413,-951,-2670,-3614,443,502,1055,1397,1123,609,-2333,92,-7446,-3262,9276,-6540,6547,5238,-240,3667
663678601,-736,260,-1770,892,-2404,1856,-1562,-3080,-489,-2486,12289,-2860,7474,9258,-447,-1932,254,-701,1340,-858,2432,-1902,99,-6848,-232,-11515,5995,5467,-1402,9523,-5518,3024
663883430,-643,-119,-1545,287,-2129,1133,979,-4843,-411,-3156,10471,2192,5501,10512,-1594,770,661,-1161,2054,-1072,3340,-1785,3375,-8191,3273,-11094,1499,6883,-2402,9693,-8095,-590
664088272,-439,-163,-1417,178,-2020,897,3219,-4629,-1052,-2393,9318,3555,5487,11524,-2211,551,950,-1272,2366,-767,3565,-1493,5984,-7916,3757,-9860,-250,7009,-3305,9682,-7878,-1400
