# MR60BHA2 collection-mode capture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
1111637952,46,65,174,-16,897,-79,-319,-167,-4511,1045,-806,-619,-1352,1333,-2881,3034,138,-412,384,-627,403,-1171,-588,-213,-4858,1310,-1523,-409,-2267,1141,-3604,2116
1111842754,50,62,165,-12,905,-69,-321,-157,-4494,1040,-799,-591,-1206,1249,-2969,2995,142,-416,387,-627,399,-1183,-594,-211,-4865,1300,-1520,-416,-2212,985,-3679,2148
1112047614,54,74,181,-13,901,-58,-324,-165,-4497,1040,-801,-591,-1188,1303,-2964,2976,150,-400,384,-617,416,-1167,-589,-192,-4852,1305,-1517,-399,-2191,1081,-3669,2139
1112252441,57,82,176,-4,915,-59,-322,-148,-4473,1076,-800,-570,-1115,1351,-2944,3045,151,-400,384,-611,414,-1158,-576,-176,-4820,1353,-1517,-378,-2122,1135,-3622,2226
1112457541,45,88,168,9,906,-54,-337,-125,-4484,1073,-823,-548,-1188,1319,-2922,3163,146,-385,385,-599,407,-1146,-594,-172,-4835,1357,-1533,-362,-2187,1118,-3558,2343
1112662177,46,82,175,-3,902,-48,-320,-138,-4480,1074,-808,-561,-1292,1332,-2846,3161,145,-392,386,-596,406,-1134,-586,-173,-4839,1355,-1528,-355,-2278,1179,-3504,2301
1112866925,50,78,183,-1,907,-56,-320,-143,-4482,1045,-794,-583,-1358,1303,-2832,3110,148,-399,390,-610,414,-1156,-591,-185,-4839,1326,-1507,-362,-2305,1170,-3506,2229
1113071769,52,83,173,-13,897,-47,-317,-158,-4483,1018,-789,-592,-1376,1287,-2871,3075,145,-402,386,-610,412,-1147,-587,-185,-4854,1295,-1508,-384,-2330,1158,-3555,2191
1113276593,50,72,169,-12,914,-70,-317,-152,-4492,1040,-781,-599,-1413,1303,-2918,3029,135,-408,385,-616,405,-1168,-604,-192,-4846,1322,-1515,-388,-2353,1169,-3630,2162
1113481441,46,76,172,-16,918,-62,-311,-159,-4468,1041,-776,-595,-1299,1278,-3005,2907,146,-413,379,-626,406,-1168,-581,-207,-4849,1303,-1508,-415,-2295,1118,-3775,2078
1113686230,76,69,195,-9,927,-64,-286,-156,-4429,1094,-685,-581,-1296,1103,-3120,2923,159,-409,404,-635,424,-1181,-567,-205,-4771,1330,-1444,-436,-2486,1042,-3814,2197
1113891104,70,79,206,5,945,-57,-267,-133,-4404,1087,-674,-570,-1536,1185,-3148,2863,171,-413,412,-626,434,-1169,-543,-201,-4759,1328,-1412,-440,-2643,1290,-3886,2145
1114096150,70,82,200,5,942,-54,-281,-132,-4397,1070,-664,-593,-1683,1241,-3150,2920,163,-405,409,-616,439,-1159,-550,-193,-4762,1320,-1412,-437,-2726,1448,-3853,2184
1114301141,70,84,205,-6,931,-59,-288,-127,-4410,1126,-682,-588,-1768,1276,-3094,3043,164,-397,399,-624,423,-1168,-559,-189,-4762,1373,-1436,-419,-2756,1545,-3782,2291
1114505595,76,71,214,-13,941,-71,-266,-156,-4372,1043,-627,-677,-1742,1100,-3174,3180,145,-419,393,-636,417,-1181,-575,-210,-4792,1304,-1472,-497,-2884,1404,-3637,2456
1114710417,70,53,201,-34,939,-99,-273,-193,-4394,983,-627,-756,-1921,972,-3144,3261,134,-426,376,-642,397,-1197,-612,-230,-4827,1260,-1514,-519,-3076,1418,-3451,2418
1114915259,52,63,173,-24,915,-86,-316,-165,-4438,1041,-742,-688,-2219,1210,-2582,3188,132,-415,384,-629,378,-1167,-602,-193,-4828,1350,-1505,-412,-3049,1775,-3230,1916
1115120086,60,64,178,-31,920,-85,-298,-168,-4447,1028,-719,-676,-2084,1358,-2566,2717,147,-428,388,-644,411,-1188,-574,-218,-4799,1293,-1469,-474,-2774,1678,-3620,1550
1115324907,45,50,159,-30,893,-95,-327,-190,-4468,976,-780,-736,-2205,1184,-2499,2982,128,-412,376,-625,383,-1170,-616,-198,-4872,1312,-1577,-444,-3072,1786,-3152,1497
1115529739,63,43,183,-43,914,-101,-307,-203,-4447,951,-739,-767,-2066,1096,-2721,3314,130,-415,357,-631,381,-1184,-627,-211,-4874,1281,-1597,-481,-3113,1683,-2983,1929
1115734576,66,60,188,-38,919,-91,-298,-199,-4428,963,-700,-737,-1955,1105,-2924,3365,137,-413,371,-630,391,-1191,-622,-220,-4871,1246,-1580,-517,-3058,1580,-3127,2166
1115940141,55,56,192,-25,933,-85,-299,-188,-4423,999,-689,-730,-1934,1120,-2943,3341,129,-409,367,-632,391,-1177,-610,-220,-4865,1257,-1568,-510,-3057,1562,-3168,2211
1116144378,77,63,199,-26,941,-85,-276,-190,-4418,1002,-667,-710,-1920,1051,-2973,3262,136,-417,376,-641,401,-1180,-602,-230,-4856,1269,-1526,-519,-3084,1439,-3210,2271
1116349039,68,52,203,-34,938,-87,-272,-191,-4394,1006,-638,-707,-1909,1000,-2930,3161,145,-417,378,-646,395,-1199,-600,-220,-4839,1275,-1503,-516,-3082,1371,-3173,2231
1116553903,73,46,202,-31,946,-94,-276,-190,-4412,994,-635,-722,-1906,931,-3004,3107,145,-439,377,-650,397,-1206,-590,-243,-4850,1236,-1495,-535,-3101,1265,-3276,2187
1116758730,63,47,190,-47,931,-110,-281,-212,-4434,939,-656,-753,-1924,860,-3003,3105,117,-440,364,-652,387,-1211,-621,-254,-4890,1218,-1540,-548,-3154,1260,-3257,2042
1116963541,67,48,191,-37,924,-102,-285,-196,-4427,983,-677,-736,-1882,949,-2964,3151,123,-426,368,-651,383,-1197,-619,-233,-4871,1247,-1547,-531,-3109,1386,-3226,2053
1117168396,64,51,189,-41,931,-106,-292,-198,-4433,976,-699,-746,-1996,1030,-2820,3209,129,-419,371,-644,391,-1192,-615,-219,-4879,1265,-1572,-515,-3126,1561,-3098,1986
1117373222,65,50,199,-44,935,-105,-299,-195,-4431,987,-714,-753,-2011,1070,-2861,3312,131,-415,363,-641,386,-1180,-618,-223,-4875,1273,-1582,-512,-3114,1593,-3053,2131
1117578192,67,59,180,-30,936,-102,-279,-192,-4429,989,-693,-756,-1980,1154,-2959,3342,133,-427,374,-638,393,-1193,-615,-242,-4875,1265,-1579,-520,-3055,1629,-3148,2254
1117783153,70,57,205,-33,940,-90,-276,-200,-4421,963,-657,-759,-2022,1175,-3070,3229,133,-437,376,-649,393,-1199,-606,-256,-4870,1222,-1544,-558,-3045,1622,-3274,2284
1117987724,71,52,202,-35,947,-94,-271,-212,-4419,972,-652,-777,-2029,1199,-3041,3195,135,-428,373,-650,399,-1201,-613,-251,-4870,1229,-1546,-573,-3047,1633,-3263,2244
1118192566,68,56,211,-40,940,-93,-266,-208,-4418,935,-620,-780,-2041,1186,-3104,3039,140,-440,378,-661,422,-1218,-598,-267,-4879,1181,-1523,-585,-3037,1577,-3363,2166
1118397406,73,38,202,-63,940,-126,-266,-227,-4432,944,-646,-828,-2064,1139,-3196,3075,120,-450,368,-671,373,-1243,-625,-282,-4905,1205,-1567,-619,-3069,1558,-3415,2197
1118602240,60,36,203,-57,933,-123,-273,-239,-4439,891,-675,-875,-2036,1149,-3129,3153,120,-447,357,-667,383,-1230,-640,-281,-4930,1161,-1636,-643,-3056,1638,-3266,2132
1118807058,66,35,204,-57,939,-122,-277,-236,-4432,898,-670,-851,-2022,1204,-3129,3177,123,-441,362,-666,386,-1220,-622,-275,-4914,1171,-1607,-626,-3012,1688,-3254,2163
1119012141,72,39,200,-48,945,-122,-283,-226,-4422,933,-699,-829,-1940,1286,-3061,3207,134,-437,363,-648,381,-1213,-622,-264,-4898,1202,-1615,-611,-2898,1757,-3212,2158
1119217149,58,54,197,-57,936,-105,-292,-222,-4434,933,-715,-823,-1953,1279,-3066,3343,131,-427,361,-646,389,-1194,-630,-250,-4906,1208,-1615,-597,-2903,1723,-3178,2310
1119422143,75,52,200,-46,941,-104,-277,-209,-4430,945,-686,-830,-1999,1297,-3042,3327,132,-440,362,-654,383,-1207,-624,-253,-4887,1231,-1604,-587,-2938,1747,-3164,2313
1119626356,77,47,212,-53,942,-102,-271,-220,-4416,939,-646,-810,-2025,1257,-3066,3163,127,-441,379,-653,402,-1211,-610,-257,-4887,1202,-1567,-606,-2952,1685,-3254,2257
1119831217,76,42,206,-43,951,-94,-257,-219,-4411,939,-622,-803,-2046,1260,-3082,2996,134,-455,378,-668,403,-1221,-597,-274,-4869,1185,-1532,-621,-2985,1632,-3373,2135
1120036049,72,33,199,-61,936,-118,-280,-237,-4438,912,-676,-843,-2034,1176,-3188,3104,124,-458,363,-670,376,-1229,-632,-280,-4915,1183,-1596,-635,-3013,1596,-3383,2178
1120240884,60,42,191,-59,936,-111,-287,-229,-4443,903,-683,-827,-1993,1196,-3126,3102,120,-436,364,-664,386,-1215,-615,-271,-4909,1191,-1617,-613,-2968,1630,-3347,2135
1120445674,72,42,202,-36,941,-93,-275,-212,-4434,932,-711,-795,-1950,1247,-3025,3098,145,-434,375,-638,398,-1199,-622,-245,-4887,1208,-1586,-565,-2907,1708,-3289,2057
1120650553,61,58,190,-17,932,-75,-292,-183,-4438,998,-715,-720,-1983,1297,-3024,3182,142,-413,379,-623,400,-1179,-611,-215,-4870,1265,-1561,-505,-2949,1713,-3308,2208
1120856141,68,69,202,-19,936,-76,-277,-171,-4435,962,-671,-721,-2030,1274,-2989,3062,147,-405,381,-627,413,-1172,-594,-210,-4854,1234,-1525,-518,-3014,1676,-3342,2130
1121060259,85,76,206,-14,951,-56,-275,-175,-4419,989,-637,-698,-1988,1280,-2974,2932,162,-414,403,-636,423,-1189,-584,-231,-4837,1241,-1491,-522,-2983,1621,-3397,2042
1121265042,73,81,202,-25,953,-59,-264,-169,-4422,973,-629,-698,-1992,1232,-3026,2810,157,-419,411,-639,435,-1191,-577,-225,-4828,1205,-1453,-525,-2989,1524,-3510,1947
1121469875,72,68,202,-15,951,-57,-265,-171,-4416,970,-619,-686,-1992,1183,-3009,2749,157,-432,405,-638,428,-1190,-568,-244,-4825,1205,-1432,-529,-3014,1447,-3564,1893
1121674689,71,68,192,-28,925,-76,-288,-198,-4446,931,-673,-728,-1964,1039,-3109,2796,142,-427,379,-640,407,-1210,-599,-252,-4878,1177,-1504,-548,-3070,1326,-3536,1934
1121879518,64,62,194,-32,935,-89,-285,-186,-4444,960,-687,-710,-1912,1085,-3144,2867,142,-430,380,-642,406,-1194,-600,-240,-4857,1215,-1520,-536,-3031,1405,-3548,1981
1122084353,58,68,191,-28,922,-75,-297,-174,-4422,956,-699,-693,-1912,1155,-3108,2952,144,-422,387,-632,410,-1185,-605,-239,-4858,1218,-1536,-524,-2994,1510,-3475,2022
1122289212,61,73,189,-14,920,-60,-296,-161,-4431,980,-696,-676,-1928,1196,-3113,2997,151,-410,387,-623,415,-1166,-597,-211,-4831,1240,-1524,-496,-2976,1562,-3458,2126
1122494037,60,74,191,-5,915,-57,-310,-163,-4427,1008,-710,-672,-1947,1232,-3139,3040,142,-410,382,-622,402,-1170,-603,-214,-4836,1268,-1530,-489,-2986,1614,-3506,2179
1122698863,65,72,197,-19,932,-50,-293,-162,-4427,982,-685,-676,-1996,1211,-3131,3007,143,-412,385,-623,417,-1167,-605,-216,-4837,1241,-1514,-495,-3027,1574,-3508,2167
1122903686,71,77,201,-17,935,-71,-292,-160,-4427,995,-665,-678,-1996,1223,-3107,2941,146,-416,381,-623,401,-1173,-600,-205,-4837,1251,-1503,-493,-3028,1566,-3543,2123
1123108531,67,67,199,-12,939,-67,-279,-160,-4417,997,-639,-687,-2023,1197,-3114,2817,148,-413,385,-639,413,-1186,-591,-219,-4826,1245,-1474,-505,-3038,1516,-3612,2018
1123313326,68,72,201,-22,938,-78,-278,-175,-4407,984,-637,-715,-2045,1095,-3178,2831,140,-433,388,-646,410,-1202,-603,-237,-4838,1220,-1489,-532,-3102,1435,-3628,2051
1123518172,67,63,193,-36,940,-79,-290,-194,-4410,945,-653,-729,-1957,1096,-3264,2849,139,-429,375,-646,400,-1201,-614,-245,-4862,1191,-1518,-543,-3054,1443,-3650,2020
1123723012,82,65,209,-30,937,-83,-289,-183,-4400,949,-669,-706,-1838,1082,-3340,2846,142,-429,393,-638,411,-1202,-604,-229,-4841,1212,-1512,-539,-3007,1405,-3752,2105
1123928143,82,71,201,-10,938,-72,-283,-169,-4405,986,-684,-658,-1745,1110,-3352,2862,147,-416,389,-627,418,-1180,-598,-210,-4830,1238,-1510,-497,-2939,1406,-3780,2169
1124133144,70,73,189,-10,930,-67,-293,-157,-4408,995,-698,-643,-1778,1088,-3397,2947,141,-414,381,-627,405,-1172,-622,-217,-4834,1249,-1521,-475,-2966,1357,-3814,2307
1124337482,57,76,183,5,916,-54,-309,-150,-4428,1021,-720,-622,-1859,1152,-3379,2873,143,-403,379,-620,403,-1168,-611,-192,-4837,1265,-1518,-451,-3006,1405,-3987,2364
1124542347,53,72,169,-8,909,-59,-324,-158,-4456,972,-726,-638,-1949,1096,-3319,2876,133,-403,375,-609,393,-1160,-625,-192,-4856,1258,-1528,-429,-3057,1326,-3993,2442
1124747183,24,48,141,-35,878,-86,-360,-213,-4540,898,-820,-700,-2035,618,-2323,2944,108,-413,340,-614,362,-1170,-686,-204,-4949,1221,-1614,-407,-3255,918,-3012,1820
1124951979,61,60,190,-15,930,-50,-313,-158,-4438,981,-601,-486,-1421,-409,-2316,2544,131,-399,361,-619,378,-1170,-632,-184,-4849,1249,-1390,-306,-3626,-275,-3480,1238
1125156843,0,67,120,-33,832,-79,-421,-183,-4551,938,-858,-621,-1974,100,-1936,2781,81,-368,314,-569,316,-1110,-723,-122,-4943,1311,-1606,-275,-3677,570,-2951,1118
1125362179,84,39,205,-61,944,-119,-363,-244,-4252,1006,-703,-669,-2044,1276,-2151,2660,134,-434,373,-659,372,-1205,-725,-234,-4715,1293,-1592,-417,-3111,2187,-3011,1365
1125567147,189,-14,331,-127,1087,-215,-197,-356,-3763,1061,-171,-840,-2380,416,-3479,2943,148,-570,387,-820,393,-1411,-737,-496,-4396,1127,-1437,-987,-4120,1811,-3757,2440
1125771339,-22,-28,75,-134,734,-228,-795,-309,-4475,1268,-1586,-532,-820,678,-2287,2747,-58,-443,136,-662,42,-1203,-1308,-37,-5047,1639,-2792,236,-2136,796,-2643,1413
1125976150,115,47,248,-37,973,-87,-410,13,-3498,617,430,386,-1294,-607,-3080,2735,190,-403,424,-607,411,-1123,-759,205,-3451,805,94,209,-2536,-97,-3031,1937
1126180999,-126,91,-35,17,580,10,-963,294,-5027,797,-870,1681,-1504,-303,-1809,2245,77,-201,299,-337,243,-785,-874,922,-4814,1212,202,2475,-2879,333,-2679,272
1126385829,-152,31,-64,-54,539,-81,-1052,318,-4769,568,1255,1176,-1629,400,-2171,2368,49,-268,261,-423,207,-863,-913,891,-4746,819,2255,468,-2266,1316,-2875,913
1126590665,-2,-16,111,-112,798,-175,-638,-109,-4766,10,-1891,1389,-1611,-258,-2761,2969,88,-271,315,-436,282,-925,-852,487,-4959,609,-1048,3137,-2742,597,-2841,1442
1126796147,-42,-21,48,-127,720,-242,-932,-255,-5195,-134,-2026,1395,-1421,238,-2527,2516,9,-277,211,-457,133,-985,-1237,422,-5333,578,-1536,3344,-2234,940,-2817,857
1127001143,113,35,255,-56,966,-142,-530,-144,-4610,161,2083,1243,-1371,474,-3464,2937,247,-323,506,-518,501,-1051,-698,289,-4481,521,2637,450,-1521,1704,-3771,2085
1127205147,50,-17,162,-116,863,-214,-565,-258,-4943,-44,-751,2318,-2070,-541,-2768,2849,155,-296,386,-478,370,-1016,-800,301,-4928,665,485,3620,-2882,738,-2981,1544
1127409992,57,-42,165,-162,868,-284,-651,-390,-4506,-102,-3061,-369,-2201,-999,-2800,2631,99,-336,317,-546,277,-1076,-1034,194,-4732,487,-4007,2296,-3585,484,-3087,1264
1127614823,-8,-45,101,-152,799,-273,-738,-471,-4676,220,-3310,-403,-1563,-1045,-2545,2628,74,-304,290,-509,238,-1046,-1133,164,-4705,904,-4234,2385,-2845,-75,-2852,1020
1127819605,15,-79,137,-196,842,-342,-648,-597,-4786,149,-2768,-893,-1079,-843,-2546,2754,50,-355,259,-559,208,-1122,-1163,17,-4975,982,-4074,1780,-1984,-352,-2672,1381
1128024461,35,13,149,-89,878,-172,-534,-233,-4594,432,-1016,-1450,-1538,-792,-2600,2289,103,-345,328,-537,309,-1065,-862,145,-4704,912,-2980,-830,-2728,637,-3081,1110
1128230142,69,25,198,-70,973,-167,-319,-347,-4623,818,196,-1875,-1064,118,-2767,2508,149,-359,390,-573,412,-1110,-725,-97,-4676,1364,-1615,-1992,-1384,1346,-3259,1399
1128434159,97,27,241,-69,1008,-141,-218,-255,-4636,696,-403,-2109,-1948,-622,-2290,2314,162,-398,407,-607,428,-1135,-611,-71,-4801,1183,-2553,-1898,-2756,934,-2800,1045
1128638985,136,11,284,-80,1057,-144,-188,-161,-4553,795,1090,-794,-2238,-98,-2345,2490,201,-429,445,-645,480,-1174,-523,-4,-4681,1198,-222,-1572,-2736,1899,-2798,1349
1128843818,118,-15,253,-113,975,-207,-497,-269,-4517,960,-547,-1212,-840,-1893,-1934,2952,190,-442,418,-654,402,-1174,-884,24,-4651,1493,-1661,-778,-1954,-661,-2324,2263
1129048654,36,-12,150,-115,877,-201,-637,-320,-4824,1041,-54,-614,-251,-493,-3069,2445,209,-407,455,-621,461,-1157,-743,-100,-4885,1634,-876,-272,-640,66,-3546,1327
1129253505,153,83,292,12,1040,-8,-157,120,-3926,532,334,103,-736,-988,-2804,1750,281,-373,531,-558,568,-1051,-374,222,-4013,943,-687,125,-1757,-456,-3320,866
1129458294,245,64,420,-46,1179,-147,-156,-403,-4088,1226,1857,-2073,213,24,-3125,2422,253,-519,513,-769,511,-1367,-727,-565,-4489,1361,-316,-2687,-1033,508,-3380,1211
1129663166,201,38,331,-57,1017,-100,205,-381,-4133,959,-1240,1077,-223,1986,-2763,1992,311,-373,571,-579,574,-1072,54,-512,-4435,1113,-988,1989,-1048,2796,-3620,1168
1129868189,208,1,369,-92,1158,-154,215,-274,-3924,989,828,-605,-1349,918,-2786,1515,435,-323,730,-512,831,-1012,302,-47,-3970,1446,1254,-697,-1914,1384,-3133,724
1130072781,163,12,296,-86,1022,-139,-9,84,-3945,795,-464,-858,-1001,472,-3124,1701,352,-340,627,-544,656,-1035,145,342,-4013,1246,-363,-272,-2515,616,-3310,1142
1130277640,185,71,340,-1,1068,-24,223,-177,-4220,1201,513,-1155,-989,-233,-3363,2203,309,-362,580,-546,623,-1020,57,-74,-4251,1633,26,-1187,-2426,228,-4918,1011
1130482477,93,18,210,-75,876,-120,-28,-37,-4658,1352,-498,-1539,-2264,-630,-2492,1554,108,-335,329,-529,268,-965,-229,335,-4824,2040,-1305,-1193,-3994,630,-3175,737
1130687305,297,-79,465,-199,1128,-289,395,-936,-3576,2086,-425,-1756,-1213,1011,-3024,2250,326,-393,593,-602,565,-1178,3,-632,-3331,2735,-1383,-939,-3362,1714,-3978,1138
1130892132,306,-38,484,-163,1073,-213,462,-512,-3578,1211,-898,-1814,-1135,1896,-3300,4023,301,-390,581,-610,465,-1275,-53,-355,-3626,1978,-1803,-852,-2841,2580,-4885,3186
1131096958,306,34,506,-61,1015,-64,531,1,-3802,949,-1453,-1110,-268,1683,-3275,2493,367,-343,686,-542,551,-1248,334,-43,-3707,1369,-2330,-467,-2741,2542,-4157,1768
1131302141,407,25,621,-82,1287,-114,709,-335,-3417,950,-3323,-974,-604,736,-2399,3325,380,-423,688,-644,645,-1320,350,-305,-3333,1296,-4310,545,-3184,1195,-4768,2227
1131507143,329,59,506,-55,1194,-129,233,-466,-5088,1614,-801,-533,1407,2806,-2987,3292,261,-330,535,-541,473,-1137,-265,-178,-5352,2594,-1219,-356,-639,4186,-4781,2110
1131712147,250,-28,425,-144,1126,-209,167,-501,-5282,779,-1647,-2250,-292,1377,-3636,2213,239,-390,512,-605,477,-1170,-399,-162,-5342,1973,-2730,-710,-1953,2058,-4793,1086
1131916280,182,-20,344,-131,1047,-179,29,-529,-3969,482,-1789,-750,569,-154,-2918,2603,175,-412,428,-632,410,-1216,-497,-336,-4166,980,-2624,686,-1661,826,-4302,1760
1132121138,245,-86,424,-209,1142,-294,219,-728,-3935,329,-612,-814,-48,663,-2579,2171,187,-449,432,-684,403,-1284,-431,-496,-4570,1147,-1590,-54,-2320,2140,-3568,1495
1132325948,304,-67,480,-168,1227,-240,426,-687,-3668,1151,-779,-275,167,1078,-2979,1854,274,-414,540,-630,556,-1199,-162,-422,-3803,1867,-1227,12,-1932,2351,-3671,1559
1132530786,327,10,509,-84,1259,-117,506,-459,-3879,1548,-635,-247,188,849,-2559,1603,342,-368,608,-565,645,-1105,17,-234,-3658,2260,-1158,-89,-2008,1991,-3152,1056
1132735623,295,-26,471,-138,1203,-190,469,-460,-4195,1367,-1109,-727,361,953,-2542,1549,290,-415,554,-628,556,-1174,-50,-269,-4117,2260,-1625,-566,-1755,1806,-3088,987
1132941143,280,-47,455,-154,1182,-215,423,-432,-4339,1524,-1925,-1138,237,703,-2775,1428,283,-409,541,-622,535,-1168,-57,-226,-4181,2581,-2361,-370,-1805,1269,-3029,934
1133145340,323,-36,503,-144,1240,-179,608,-458,-4140,1448,-430,-1634,-334,894,-3219,1305,327,-412,608,-619,644,-1165,129,-349,-4049,2531,-1191,-1344,-2065,1742,-3321,717
1133350214,318,-32,503,-139,1263,-175,679,-515,-4370,1095,-798,-704,-94,872,-3359,1242,325,-396,601,-600,623,-1148,134,-414,-4599,2306,-1242,-192,-1932,1976,-3524,644
1133554942,286,-49,466,-169,1223,-234,632,-666,-4406,662,-1527,-392,285,948,-3267,1454,257,-397,528,-617,543,-1177,-26,-555,-4905,1812,-1994,319,-1619,2037,-3445,673
1133759759,266,-88,435,-199,1188,-270,586,-771,-4177,311,-2039,-525,393,1117,-3158,1694,207,-411,461,-645,469,-1219,-150,-646,-4858,1331,-2616,329,-1487,2236,-3322,745
1133964598,256,-92,436,-212,1184,-287,572,-787,-3945,305,-2270,-774,536,1191,-3023,1947,200,-425,458,-654,465,-1247,-170,-676,-4583,1129,-3040,257,-1218,2354,-3257,778
1134169433,274,-101,447,-231,1215,-291,607,-802,-3696,343,-2379,-1203,635,1012,-2934,2100,225,-459,489,-684,504,-1280,-127,-728,-4275,981,-3369,-43,-1094,2141,-3319,969
1134374247,294,-106,485,-235,1253,-301,670,-823,-3494,403,-2296,-1593,622,955,-2971,2223,249,-486,517,-720,553,-1324,-59,-803,-4033,897,-3453,-415,-1060,2111,-3392,1221
1134579099,326,-100,524,-218,1302,-281,740,-815,-3353,519,-2199,-1787,541,1042,-3176,2182,284,-499,547,-737,595,-1347,9,-843,-3874,869,-3446,-645,-1225,2184,-3566,1209
1134784195,340,-92,525,-210,1334,-277,779,-791,-3288,588,-2078,-1922,429,1083,-3248,2211,302,-497,569,-748,638,-1359,60,-866,-3759,856,-3369,-853,-1377,2203,-3634,1268
1134988756,358,-81,543,-201,1345,-280,802,-780,-3228,693,-1968,-1996,359,1102,-3284,2272,302,-513,597,-748,648,-1365,89,-869,-3647,906,-3280,-968,-1486,2237,-3674,1351
1135193580,356,-84,553,-198,1355,-252,817,-765,-3194,746,-1824,-2102,253,1129,-3334,2282,319,-504,598,-749,679,-1364,128,-869,-3560,953,-3166,-1122,-1609,2223,-3720,1370
1135398423,366,-78,569,-190,1373,-248,832,-753,-3148,848,-1624,-2174,149,1152,-3365,2326,325,-519,625,-757,701,-1363,168,-873,-3443,1005,-3006,-1298,-1749,2228,-3770,1441
1135603246,366,-69,573,-182,1370,-249,843,-737,-3134,974,-1493,-2161,54,1161,-3380,2363,344,-513,641,-747,714,-1358,198,-856,-3350,1106,-2842,-1374,-1866,2195,-3792,1493
1135808091,376,-68,573,-173,1377,-220,843,-698,-3136,1039,-1373,-2152,-31,1144,-3384,2360,360,-501,648,-738,738,-1344,225,-827,-3310,1180,-2691,-1412,-1991,2138,-3844,1510
1136012879,374,-57,585,-170,1389,-216,855,-658,-3153,1116,-1257,-2076,-78,1146,-3373,2353,365,-499,659,-732,739,-1327,253,-797,-3267,1268,-2540,-1397,-2041,2088,-3870,1486
1136218142,375,-46,572,-155,1371,-192,850,-606,-3207,1166,-1189,-2033,-137,1142,-3362,2306,357,-498,647,-723,733,-1318,263,-739,-3280,1326,-2446,-1372,-2139,2019,-3917,1452
1136423145,363,-44,566,-145,1363,-190,837,-570,-3246,1248,-1163,-1960,-176,1120,-3381,2313,346,-471,648,-709,730,-1303,266,-687,-3299,1440,-2370,-1315,-2183,1978,-3966,1483
1136627411,374,-46,567,-138,1357,-170,821,-541,-3288,1272,-1115,-1958,-169,1108,-3355,2289,353,-483,648,-702,729,-1287,271,-664,-3312,1480,-2328,-1333,-2184,1921,-3945,1465
1136832244,370,-37,571,-144,1358,-176,817,-544,-3314,1304,-1109,-1954,-195,1123,-3302,2301,367,-473,655,-708,737,-1297,266,-660,-3310,1521,-2293,-1367,-2209,1907,-3874,1468
1137037154,376,-37,571,-132,1358,-163,807,-540,-3329,1332,-1110,-1883,-192,1086,-3266,2289,365,-479,658,-708,741,-1279,270,-654,-3311,1555,-2246,-1307,-2198,1839,-3854,1470
1137241882,371,-36,573,-126,1352,-150,813,-514,-3359,1341,-1091,-1869,-245,1102,-3252,2279,362,-473,651,-693,744,-1273,278,-643,-3315,1570,-2206,-1288,-2255,1796,-3862,1440
1137446731,373,-33,563,-122,1351,-159,791,-513,-3369,1384,-1086,-1787,-246,1074,-3219,2287,363,-464,662,-697,753,-1267,275,-621,-3310,1634,-2135,-1213,-2215,1764,-3842,1454
1137651563,372,-24,553,-128,1347,-144,786,-486,-3405,1387,-1068,-1770,-274,1062,-3203,2273,364,-459,666,-690,748,-1260,278,-599,-3318,1657,-2124,-1197,-2260,1727,-3852,1443
1137857148,364,-18,559,-117,1342,-146,774,-480,-3434,1408,-1058,-1701,-241,1077,-3193,2254,360,-462,665,-677,742,-1255,284,-593,-3335,1685,-2058,-1142,-2210,1680,-3859,1428
1138062148,358,-16,549,-113,1335,-141,765,-483,-3454,1447,-1048,-1610,-251,1054,-3164,2255,358,-456,660,-666,742,-1236,272,-569,-3321,1764,-2009,-1067,-2219,1652,-3871,1424
1138266046,354,-7,547,-100,1336,-122,746,-457,-3500,1437,-1028,-1567,-252,1062,-3167,2221,364,-434,666,-655,741,-1221,273,-538,-3345,1780,-1973,-997,-2229,1614,-3895,1368
1138470880,350,-15,547,-107,1326,-119,752,-450,-3530,1461,-1040,-1479,-248,1086,-3138,2189,368,-436,663,-641,747,-1206,257,-536,-3363,1823,-1943,-916,-2196,1619,-3905,1351
1138675676,346,-5,544,-101,1317,-130,728,-444,-3565,1493,-1055,-1444,-259,1040,-3108,2158,361,-427,648,-645,721,-1213,248,-512,-3383,1887,-1939,-868,-2210,1565,-3894,1339
1138880545,349,-3,543,-103,1312,-122,721,-451,-3583,1527,-1050,-1393,-251,1037,-3100,2147,356,-428,647,-633,731,-1201,238,-525,-3409,1921,-1902,-821,-2189,1543,-3900,1310
1139085355,346,-2,531,-102,1313,-123,704,-444,-3618,1545,-1059,-1372,-255,998,-3079,2170,350,-430,637,-639,717,-1202,235,-489,-3403,1975,-1921,-794,-2185,1486,-3874,1319
1139291166,330,-4,534,-98,1313,-118,699,-438,-3632,1541,-1053,-1343,-278,998,-3093,2150,352,-415,659,-632,721,-1199,235,-492,-3412,1980,-1898,-791,-2194,1457,-3874,1293
1139495205,323,30,510,-64,1275,-77,670,-369,-3739,1723,-1252,-1342,-182,859,-3011,2034,371,-387,668,-593,751,-1132,269,-392,-3314,2226,-2251,-544,-2239,1247,-3885,1096
1139699870,376,-6,575,-97,1361,-124,785,-429,-3446,1483,-2680,-1188,-432,1057,-3141,1706,366,-469,661,-689,755,-1259,278,-570,-3394,1735,-3314,676,-2325,1666,-4207,870
