# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=294 span=60.02s fs=4.8821Hz
200934305,-576,56,-923,-2650,-350,1457,-806,1797,3214,-5371,91,-185,-1151,-13001,-3042,-6071,104,426,1428,-2452,314,500,701,601,5085,-3502,1386,-3175,6013,-10398,-2737,-8497
201139145,-607,32,-975,-2689,-405,1403,-930,1718,2879,-5448,432,-259,-884,-12803,-3243,-6199,51,428,1361,-2460,231,496,569,589,4715,-3431,1742,-3302,6261,-10528,-2803,-8661
201343976,-579,39,-923,-2662,-358,1434,-850,1755,3189,-5379,44,-509,-843,-12797,-3164,-6009,64,439,1407,-2422,284,536,641,632,5045,-3344,1215,-3248,6307,-10735,-2637,-8512
201548791,-569,53,-915,-2651,-347,1438,-813,1783,3326,-5345,-126,-772,-879,-12742,-3285,-5777,76,463,1411,-2418,290,559,661,671,5179,-3302,789,-3326,6418,-10945,-2659,-8244
201753638,-564,65,-918,-2632,-336,1464,-785,1844,3474,-5179,-190,-1140,-876,-12808,-3489,-5798,78,473,1406,-2395,294,579,680,741,5360,-3109,405,-3619,6588,-11206,-2876,-8284
201958474,-556,71,-911,-2614,-312,1494,-768,1910,3611,-4981,-189,-1515,-768,-12966,-3432,-5981,88,495,1419,-2373,320,629,703,810,5536,-2850,156,-3971,6780,-11458,-2823,-8520
202163300,-540,88,-882,-2601,-291,1522,-728,1949,3715,-4893,-260,-1709,-682,-13020,-3289,-5998,105,501,1440,-2350,331,647,744,857,5646,-2749,-60,-4070,6908,-11577,-2665,-8581
202368132,-555,88,-900,-2595,-302,1535,-748,1963,3664,-4896,-431,-1573,-690,-13127,-3269,-6154,109,501,1446,-2352,335,660,753,853,5627,-2817,-12,-3829,6756,-11680,-2869,-8753
202572949,-566,54,-921,-2640,-339,1463,-789,1815,3456,-5300,-532,-989,-846,-12828,-3384,-5809,88,471,1400,-2397,300,573,682,711,5292,-3280,349,-3169,6518,-11265,-2934,-8324
202777789,-573,29,-930,-2686,-365,1401,-836,1712,3195,-5507,-206,-676,-709,-12561,-3070,-5852,55,442,1381,-2438,252,515,602,618,4944,-3451,852,-2999,6721,-10982,-2540,-8404
202982639,-598,1,-968,-2725,-410,1357,-934,1653,2903,-5559,286,-702,-633,-12376,-3184,-6069,10,422,1316,-2453,169,490,473,589,4585,-3407,1272,-3239,6922,-10883,-2585,-8620
203187390,-589,-2,-945,-2716,-369,1362,-875,1658,3024,-5539,369,-755,-879,-12381,-3187,-6102,32,421,1346,-2463,198,495,524,582,4721,-3425,1203,-3368,6804,-10673,-2630,-8601
203392305,-569,32,-914,-2689,-324,1403,-806,1728,3278,-5449,155,-912,-976,-12444,-3217,-5897,54,435,1370,-2441,253,522,606,634,5019,-3355,822,-3471,6734,-10753,-2592,-8371
203597105,-565,49,-914,-2655,-308,1442,-771,1790,3447,-5316,-18,-1091,-1066,-12572,-3391,-5751,71,464,1396,-2424,282,565,649,685,5230,-3229,518,-3608,6618,-10867,-2765,-8193
203801945,-560,66,-899,-2636,-308,1477,-763,1867,3573,-5086,-167,-1370,-1048,-12833,-3530,-5860,85,476,1403,-2381,299,607,698,765,5457,-3028,268,-3831,6529,-11126,-2948,-8340
204006793,-545,76,-893,-2609,-294,1513,-729,1926,3696,-4940,-283,-1598,-937,-13032,-3452,-6001,104,497,1446,-2354,340,630,747,815,5647,-2860,76,-3980,6578,-11342,-2842,-8567
204211631,-535,114,-884,-2574,-272,1568,-710,2030,3783,-4691,-311,-1903,-841,-13173,-3249,-6027,121,530,1460,-2315,365,702,785,923,5797,-2604,-121,-4197,6633,-11486,-2648,-8635
204416442,-543,107,-881,-2585,-284,1554,-732,1994,3772,-4829,-481,-1624,-887,-13270,-3358,-6187,116,516,1464,-2345,367,664,789,881,5755,-2789,-14,-3837,6437,-11575,-2876,-8739
204621289,-560,68,-909,-2640,-319,1482,-745,1841,3567,-5250,-554,-969,-1076,-12989,-3459,-5838,96,461,1437,-2403,337,573,751,707,5444,-3300,388,-3263,6172,-11095,-2991,-8337
204826114,-579,23,-927,-2682,-347,1399,-821,1706,3235,-5536,-133,-527,-987,-12606,-3142,-5772,65,433,1395,-2442,277,511,639,610,5017,-3515,1012,-3064,6381,-10681,-2572,-8290
205030933,-611,-5,-984,-2732,-434,1345,-954,1619,2766,-5631,522,-452,-713,-12358,-3295,-6051,3,419,1327,-2472,163,474,470,544,4501,-3486,1657,-3281,6758,-10628,-2666,-8582
205235764,-589,8,-948,-2714,-381,1358,-858,1655,3048,-5579,291,-513,-900,-12415,-3233,-5944,42,413,1360,-2460,225,489,563,570,4806,-3470,1345,-3232,6617,-10584,-2524,-8451
205440612,-569,15,-922,-2704,-346,1373,-802,1683,3249,-5554,23,-673,-759,-12446,-3251,-5729,50,424,1373,-2452,253,516,600,609,5005,-3446,880,-3194,6832,-10962,-2433,-8229
205645443,-555,35,-890,-2653,-310,1441,-760,1806,3521,-5298,-157,-1087,-899,-12629,-3498,-5669,70,456,1402,-2416,288,567,669,688,5326,-3222,390,-3543,6749,-11132,-2699,-8090
205850269,-544,76,-883,-2628,-280,1487,-720,1895,3702,-5007,-165,-1528,-865,-12886,-3587,-5887,95,489,1423,-2380,325,610,724,785,5580,-2943,82,-3991,6810,-11382,-2825,-8338
206055109,-550,115,-888,-2566,-289,1555,-734,2031,3727,-4674,-225,-1778,-804,-13180,-3377,-6016,114,528,1445,-2319,358,701,776,934,5770,-2573,48,-4260,6675,-11570,-2655,-8590
206259903,-553,143,-893,-2526,-306,1628,-736,2111,3729,-4470,-302,-1882,-743,-13393,-3152,-6083,134,559,1471,-2282,361,753,797,1024,5857,-2361,35,-4289,6556,-11704,-2552,-8703
206464752,-552,104,-900,-2587,-303,1557,-730,1983,3708,-4872,-581,-1396,-1033,-13302,-3498,-6034,119,504,1465,-2342,374,662,808,847,5728,-2905,129,-3686,6156,-11434,-2998,-8540
206669608,-564,76,-911,-2626,-320,1487,-763,1835,3473,-5270,-464,-773,-1027,-12884,-3289,-5658,94,475,1439,-2388,332,586,750,705,5380,-3311,610,-3189,6201,-10989,-2675,-8179
206874431,-579,0,-938,-2712,-379,1374,-855,1670,3096,-5558,-53,-518,-480,-12503,-2989,-5832,49,430,1370,-2434,233,513,587,612,4858,-3484,1047,-3011,6891,-11024,-2260,-8486
207079267,-607,16,-971,-2705,-406,1380,-925,1682,2848,-5511,416,-295,-483,-12585,-3098,-5991,23,426,1347,-2449,192,499,518,592,4628,-3429,1571,-3239,6845,-10876,-2481,-8636
207284081,-599,13,-950,-2702,-393,1390,-890,1693,2988,-5488,320,-357,-567,-12538,-3121,-5961,37,418,1360,-2466,215,483,555,585,4760,-3459,1347,-3301,6904,-10804,-2452,-8549
207488881,-564,31,-924,-2687,-327,1405,-805,1726,3221,-5486,103,-412,-762,-12557,-3119,-5907,70,409,1394,-2476,274,481,649,559,5007,-3529,1012,-3328,6847,-10646,-2420,-8386
207693724,-555,56,-903,-2637,-298,1459,-748,1816,3432,-5332,-125,-505,-862,-12728,-3094,-5855,100,433,1429,-2439,317,523,727,619,5275,-3426,760,-3363,6726,-10747,-2457,-8310
207898559,-552,102,-890,-2604,-292,1521,-725,1920,3575,-5089,-311,-809,-876,-12836,-3212,-5693,105,469,1448,-2398,355,587,769,718,5503,-3200,418,-3583,6660,-10963,-2604,-8141
208103387,-557,125,-891,-2552,-306,1596,-734,2041,3696,-4695,-331,-1424,-734,-13089,-3372,-5800,122,501,1458,-2345,367,657,797,872,5755,-2764,85,-4181,6779,-11354,-2760,-8346
208308231,-567,171,-908,-2504,-317,1669,-777,2172,3684,-4314,-235,-1917,-417,-13260,-3210,-5940,126,548,1461,-2298,360,755,783,1017,5862,-2284,-51,-4654,7018,-11738,-2575,-8601
208513053,-551,155,-897,-2521,-284,1643,-727,2125,3747,-4525,-412,-1552,-802,-13363,-3310,-6029,128,527,1479,-2321,380,703,828,924,5857,-2634,-22,-4256,6566,-11445,-2846,-8534
208717891,-537,130,-883,-2558,-283,1581,-697,2003,3697,-4887,-421,-1033,-999,-13041,-3276,-5762,120,485,1467,-2369,370,627,814,779,5672,-3084,209,-3784,6477,-10940,-2768,-8122
208922721,-533,57,-882,-2648,-278,1456,-697,1803,3486,-5359,-81,-504,-1001,-12642,-3109,-5888,111,418,1441,-2463,329,497,757,588,5304,-3538,741,-3448,6678,-10504,-2513,-8234
209127535,-555,41,-903,-2678,-309,1413,-768,1738,3270,-5450,218,-375,-917,-12544,-3251,-6069,73,401,1413,-2486,274,469,661,535,5032,-3575,1135,-3454,6793,-10426,-2627,-8468
209332388,-557,47,-889,-2673,-303,1426,-748,1743,3350,-5432,88,-375,-887,-12587,-3186,-5988,93,412,1434,-2468,314,481,707,567,5164,-3525,1030,-3390,6754,-10570,-2543,-8426
209537212,-549,67,-889,-2629,-295,1479,-735,1839,3480,-5269,-155,-538,-875,-12674,-3136,-5718,101,449,1439,-2424,333,539,735,652,5344,-3362,721,-3438,6697,-10755,-2453,-8202
209742053,-549,79,-889,-2627,-291,1496,-739,1865,3524,-5230,-212,-642,-898,-12693,-3256,-5632,104,450,1439,-2418,341,553,740,680,5385,-3308,607,-3501,6673,-10767,-2542,-8069
209946875,-561,95,-896,-2608,-322,1521,-762,1902,3553,-5082,-240,-842,-888,-12820,-3463,-5657,97,468,1435,-2401,338,586,752,721,5469,-3148,496,-3707,6668,-10976,-2806,-8082
210151696,-563,105,-903,-2583,-310,1550,-760,1978,3595,-4827,-188,-1179,-609,-12997,-3379,-5861,109,490,1456,-2369,344,643,762,824,5599,-2829,412,-4006,6901,-11391,-2774,-8440
210356561,-551,107,-890,-2567,-297,1558,-743,2002,3650,-4774,-247,-1289,-567,-13097,-3230,-5898,118,504,1458,-2347,351,656,777,859,5666,-2743,289,-4019,6903,-11485,-2608,-8499
210561383,-553,139,-902,-2555,-309,1594,-764,2028,3588,-4791,-42,-533,-1141,-13002,-3418,-6122,137,474,1485,-2383,377,599,817,761,5634,-2989,975,-3852,6610,-10749,-3115,-8504
210766203,-563,122,-896,-2588,-294,1538,-750,1934,3460,-5057,335,-239,-1309,-12556,-3424,-5834,113,437,1457,-2434,346,536,763,655,5369,-3278,1274,-3857,6805,-10245,-3016,-7991
210971055,-562,71,-906,-2646,-315,1460,-778,1802,3218,-5332,788,21,-1291,-12181,-3191,-5967,90,393,1420,-2491,299,455,678,535,4996,-3507,1743,-3819,7077,-9875,-2685,-8094
211175884,-558,32,-899,-2679,-332,1406,-796,1720,3112,-5432,1097,9,-1351,-11966,-3394,-6206,60,370,1380,-2521,239,409,591,473,4747,-3582,2031,-3949,7262,-9676,-2809,-8229
211380703,-557,5,-907,-2734,-327,1338,-794,1622,3082,-5609,1043,-276,-1094,-11529,-3682,-6023,11,356,1328,-2527,178,388,497,437,4561,-3628,1788,-3819,7880,-9815,-2711,-7965
211585544,-604,18,-960,-2700,-392,1389,-870,1700,3009,-5535,173,101,-1165,-12031,-3571,-6068,67,403,1396,-2479,270,462,620,537,4787,-3516,1919,-3099,7115,-10056,-2771,-8159
211790380,-711,154,-1113,-2542,-634,1612,-1239,1977,2364,-3594,2426,-1859,-564,-13345,-2989,-5867,-106,612,1161,-2230,-81,815,89,1110,4524,-1658,2425,-5841,7457,-10676,-1766,-9152
211995186,-734,133,-1138,-2595,-639,1511,-1251,1780,2294,-3996,-568,-1041,-591,-13037,-2882,-6679,-99,674,1150,-2163,-99,891,19,1168,4215,-1734,1942,-2393,7282,-10641,-2246,-9555
212200027,-675,101,-1057,-2629,-539,1476,-1102,1733,2807,-4221,-570,-1675,-614,-12612,-2819,-6067,-51,630,1203,-2204,-10,805,149,1048,4577,-2158,1132,-2890,7717,-10478,-1898,-9171
212404873,-663,101,-1047,-2635,-511,1471,-1070,1709,2979,-4267,-387,-1818,-723,-12508,-2987,-5880,-69,617,1199,-2239,-8,782,156,1000,4696,-2345,941,-3145,7724,-10300,-2094,-8995
212609681,-659,95,-1037,-2629,-502,1464,-1062,1721,3041,-4232,-326,-2082,-492,-12615,-3039,-5938,-86,608,1181,-2250,-34,766,132,983,4713,-2358,688,-3365,7719,-10633,-2316,-9092
212814526,-650,92,-1028,-2624,-492,1489,-1046,1753,3103,-4152,-229,-2202,-427,-12562,-3022,-5989,-88,596,1184,-2250,-24,768,141,1005,4811,-2320,675,-3600,7777,-10630,-2394,-9086
213019367,-640,120,-1013,-2604,-470,1518,-1043,1804,3152,-4059,-252,-2351,-271,-12662,-2918,-5985,-82,620,1187,-2239,-24,796,146,1035,4891,-2227,578,-3784,7766,-10850,-2409,-9019
213224170,-673,157,-1062,-2544,-537,1598,-1137,1919,3026,-3768,-78,-2623,-334,-12570,-2996,-5652,-101,650,1160,-2181,-56,866,96,1146,4874,-1905,655,-4175,7831,-10756,-2495,-8751
213429007,-715,145,-1109,-2549,-622,1607,-1265,1960,2712,-3521,403,-3071,-146,-12690,-3007,-5943,-161,645,1096,-2186,-151,875,-34,1205,4668,-1583,830,-4814,8115,-10935,-2658,-9287
213633865,-655,156,-1042,-2548,-524,1589,-1117,1944,3104,-3656,49,-2944,-590,-12511,-3176,-5745,-112,622,1143,-2214,-83,821,102,1132,4985,-1895,406,-4651,7813,-10563,-2772,-9084
213838694,-596,104,-949,-2625,-396,1500,-928,1795,3397,-4126,-251,-2437,-784,-12331,-3001,-5895,-62,544,1220,-2305,26,699,225,929,5114,-2491,301,-3993,7676,-10195,-2567,-9176
214043534,-578,46,-938,-2679,-395,1419,-910,1657,3331,-4435,-161,-2018,-815,-12248,-3184,-6194,-67,495,1209,-2370,13,615,196,792,4926,-2799,606,-3666,7685,-10054,-2766,-9453
214248357,-587,49,-939,-2689,-386,1394,-911,1624,3325,-4516,-43,-1907,-980,-12317,-3101,-6099,-68,476,1215,-2389,7,587,199,745,4937,-2868,722,-3705,7482,-9956,-2600,-9503
214453168,-588,44,-959,-2679,-406,1410,-932,1661,3302,-4463,-42,-1865,-640,-12569,-3030,-5913,-51,496,1231,-2376,27,610,224,784,5007,-2797,723,-3806,7478,-10497,-2290,-9435
214658023,-623,41,-998,-2679,-459,1395,-1010,1639,3173,-4612,-171,-2125,-965,-12655,-3433,-5012,-61,555,1206,-2303,-9,698,175,938,4795,-2619,575,-3823,7368,-10373,-1540,-7882
214862870,-625,117,-1009,-2604,-458,1500,-986,1826,3053,-4410,-696,-1134,-1260,-13099,-3523,-5948,50,609,1328,-2254,170,763,430,1033,4993,-2477,1537,-3135,6765,-10027,-2515,-8469
215067665,-593,120,-977,-2598,-423,1515,-920,1838,2994,-4192,1447,-1911,-941,-13453,-3075,-5930,4,538,1281,-2321,96,674,348,887,4789,-2452,1976,-5312,6668,-10451,-1852,-8512
215272529,-688,-12,-1071,-2754,-553,1302,-1138,1528,2441,-4793,-1344,-664,-333,-12146,-3124,-6033,-107,589,1148,-2267,-71,742,58,962,4101,-2366,1445,-1679,8178,-10289,-1863,-9334
215477364,-667,-28,-1051,-2783,-515,1273,-1094,1488,2580,-4896,-1860,-1555,-706,-11971,-3135,-5882,-138,561,1114,-2305,-113,698,-8,911,4078,-2430,248,-1708,8338,-9948,-1645,-9139
215682207,-668,-26,-1053,-2786,-515,1292,-1104,1514,2659,-4869,-2080,-1697,-410,-12028,-3042,-5752,-142,581,1109,-2279,-120,735,0,960,4189,-2362,-65,-1669,8404,-10300,-1553,-9056
215886996,-675,-10,-1049,-2754,-521,1324,-1098,1568,2756,-4740,-2136,-1966,-571,-12104,-3019,-5657,-129,592,1129,-2258,-107,768,20,1008,4331,-2246,-302,-1884,8336,-10270,-1479,-8893
216091873,-708,92,-1113,-2619,-584,1494,-1165,1842,2709,-4194,-385,-1253,-56,-12388,-3272,-5484,-87,652,1172,-2183,-21,869,148,1174,4688,-1898,1622,-3408,8241,-10908,-1814,-8549
216296699,-750,114,-1167,-2596,-660,1543,-1302,1907,2512,-3893,-159,-2220,31,-12598,-3543,-5700,-148,690,1107,-2136,-117,925,22,1266,4534,-1515,1124,-4308,8378,-11052,-2146,-8720
216501542,-705,118,-1103,-2587,-576,1535,-1179,1923,2786,-3910,-38,-2650,-168,-12751,-3530,-5795,-99,659,1160,-2173,-57,881,121,1208,4763,-1673,680,-4845,8272,-10929,-2118,-8682
216706367,-662,120,-1043,-2597,-510,1533,-1064,1883,3050,-4067,10,-2618,-523,-12556,-3757,-5517,-55,626,1213,-2224,17,814,224,1098,4940,-1985,492,-4924,8210,-10535,-2188,-8266
216911187,-610,73,-983,-2656,-418,1443,-917,1736,3249,-4559,-186,-2100,-898,-12175,-3516,-5285,-18,571,1267,-2289,81,709,306,907,4967,-2552,505,-4342,8123,-9952,-1875,-8018
217116035,-608,12,-962,-2734,-385,1340,-884,1567,3183,-4988,-114,-1668,-992,-12034,-3466,-5621,-14,494,1269,-2381,86,589,289,727,4773,-2996,747,-3910,8142,-9669,-1869,-8380
217320850,-611,46,-964,-2687,-394,1378,-853,1635,3273,-4930,-294,-1739,-1074,-12066,-3353,-5442,6,521,1304,-2350,124,633,349,776,4924,-2952,551,-3821,8045,-9693,-1839,-8227
217525705,-576,63,-928,-2668,-342,1402,-787,1656,3483,-4886,-298,-1871,-1261,-11887,-3538,-5301,22,518,1336,-2361,159,615,397,761,5081,-2992,332,-3957,8179,-9529,-1964,-7870
217730493,-560,88,-922,-2626,-330,1480,-784,1771,3583,-4568,-100,-2432,-1293,-11847,-3923,-5323,23,529,1305,-2343,141,655,390,834,5207,-2734,88,-4611,8392,-9674,-2308,-7674
217935378,-609,103,-979,-2609,-413,1501,-920,1854,3392,-4247,-1206,-3880,-615,-12488,-3772,-5583,-54,574,1219,-2277,43,756,225,993,5058,-2211,-1686,-4347,8457,-11039,-2108,-8388
218140188,-619,152,-977,-2554,-401,1590,-900,2006,3333,-3774,2075,-2917,-895,-12794,-3707,-5965,-17,552,1250,-2319,76,720,295,980,5218,-1986,1571,-7044,7937,-10449,-2218,-8439
218345029,-547,58,-885,-2670,-282,1431,-701,1752,3654,-4461,920,-2466,-1088,-12332,-3546,-4988,1,456,1290,-2438,115,543,365,702,5283,-2762,1039,-5838,8218,-10044,-1838,-8011
218549867,-598,41,-945,-2701,-379,1384,-825,1635,3365,-4937,-360,-1419,-905,-12160,-3474,-4786,9,519,1312,-2358,148,627,401,777,5126,-2974,964,-3787,7856,-10066,-1498,-7388
218754699,-618,-19,-980,-2768,-419,1291,-893,1496,3026,-5229,-94,-565,-641,-12178,-3207,-5252,-5,458,1286,-2425,100,540,331,635,4782,-3226,1884,-3333,7868,-10163,-1520,-8244
218959530,-590,-41,-942,-2794,-354,1254,-808,1449,3238,-5378,-72,-1232,-575,-11950,-3260,-4992,-24,429,1259,-2470,79,484,307,572,4788,-3393,1169,-3717,8088,-10231,-1417,-8046
219164361,-552,-11,-898,-2755,-289,1307,-725,1525,3543,-5239,-49,-1748,-665,-11917,-3505,-4726,-16,428,1275,-2451,111,497,352,590,5044,-3374,538,-4205,8186,-10269,-1530,-7693
219369184,-542,23,-885,-2705,-286,1362,-697,1623,3703,-5029,-171,-2158,-649,-12107,-3697,-4779,-13,444,1293,-2435,129,544,381,655,5260,-3222,78,-4554,8183,-10506,-1728,-7738
219574022,-542,65,-887,-2669,-287,1445,-705,1762,3780,-4643,-101,-2705,-481,-12296,-3582,-4940,5,504,1297,-2384,147,617,415,781,5436,-2834,-172,-5091,8366,-10743,-1565,-7948
219778871,-549,90,-887,-2632,-298,1490,-727,1816,3780,-4495,-271,-2683,-348,-12469,-3392,-4979,19,542,1319,-2338,166,674,429,876,5526,-2651,-221,-4995,8345,-10990,-1420,-8062
219983695,-567,69,-907,-2645,-329,1462,-750,1760,3668,-4691,-647,-1547,-499,-12796,-3543,-4998,36,501,1342,-2364,190,626,488,800,5519,-2917,504,-3942,7670,-11110,-1821,-8169
220188483,-539,-3,-898,-2760,-291,1321,-722,1522,3487,-5319,-416,-555,-648,-12486,-3302,-4886,33,419,1352,-2468,190,494,476,570,5192,-3547,1293,-3191,7519,-10622,-1517,-8061
220393341,-567,-47,-919,-2818,-336,1237,-799,1415,3162,-5479,4,-267,-596,-12452,-3344,-5187,0,383,1308,-2519,127,420,369,486,4799,-3643,1947,-3130,7524,-10492,-1587,-8451
220598190,-573,-65,-928,-2823,-336,1215,-810,1365,3098,-5582,20,-312,-571,-12352,-3393,-5153,-15,375,1271,-2530,103,406,331,454,4684,-3699,1881,-3091,7615,-10484,-1546,-8393
220803013,-570,-67,-906,-2822,-327,1202,-774,1353,3195,-5655,-103,-347,-573,-12306,-3347,-5068,-10,372,1290,-2529,114,394,347,432,4755,-3771,1675,-3046,7646,-10510,-1462,-8312
221007865,-533,-30,-879,-2797,-281,1272,-706,1462,3476,-5514,-393,-745,-636,-12374,-3352,-4837,10,395,1315,-2511,156,431,407,502,5045,-3664,1051,-3207,7607,-10627,-1440,-8060
221212685,-527,24,-869,-2709,-278,1363,-682,1613,3666,-5157,-634,-1184,-713,-12760,-3551,-4828,22,433,1336,-2455,192,521,472,630,5368,-3367,594,-3504,7372,-10965,-1740,-8127
221417527,-528,68,-888,-2661,-281,1461,-715,1773,3746,-4692,-694,-1813,-493,-13159,-3406,-5063,45,481,1351,-2374,213,607,509,798,5579,-2885,279,-4007,7433,-11408,-1631,-8525
221622352,-538,79,-880,-2650,-277,1463,-693,1779,3771,-4677,-799,-1574,-498,-13242,-3281,-5184,70,480,1381,-2393,236,615,554,803,5669,-2903,362,-3844,7385,-11461,-1589,-8646
221827192,-539,50,-879,-2674,-267,1424,-684,1700,3729,-4915,-674,-836,-912,-13211,-3520,-5043,69,436,1380,-2441,247,532,576,680,5611,-3254,1032,-3446,6910,-11051,-1950,-8375
222032013,-526,-20,-862,-2772,-261,1291,-665,1486,3537,-5465,-283,-72,-1061,-12814,-3277,-4909,51,363,1368,-2537,231,387,538,449,5238,-3825,1777,-3011,6891,-10424,-1621,-8240
222236847,-554,-73,-910,-2841,-310,1203,-755,1350,3167,-5659,333,160,-1064,-12678,-3344,-5192,10,338,1315,-2573,148,346,408,363,4804,-3917,2531,-3137,6986,-10139,-1685,-8582
222441661,-592,-97,-944,-2860,-369,1169,-852,1293,2844,-5657,744,61,-1031,-12660,-3559,-5189,-31,338,1246,-2573,70,343,286,374,4440,-3790,2914,-3362,7057,-10015,-1888,-8720
222646516,-567,-98,-922,-2850,-332,1171,-784,1307,3076,-5754,180,56,-1105,-12722,-3322,-5172,-15,341,1279,-2578,100,338,349,356,4666,-3887,2357,-2984,6901,-10153,-1632,-8673
222851313,-557,-90,-896,-2852,-302,1183,-748,1306,3218,-5797,-23,73,-1174,-12770,-3215,-5086,7,333,1296,-2581,139,335,389,345,4798,-3972,2124,-2873,6837,-10165,-1524,-8573
223056178,-532,-49,-873,-2800,-268,1256,-687,1425,3468,-5571,-270,-292,-1218,-12935,-3166,-4851,28,371,1342,-2537,182,396,473,451,5108,-3788,1665,-3048,6710,-10302,-1490,-8355
223261001,-537,-15,-875,-2757,-273,1318,-683,1530,3595,-5331,-452,-722,-1200,-13143,-3316,-4741,17,400,1333,-2492,187,462,469,549,5281,-3543,1183,-3283,6650,-10543,-1659,-8290
223465837,-539,9,-875,-2724,-272,1365,-681,1628,3694,-5054,-610,-1131,-1102,-13446,-3286,-4923,44,432,1357,-2457,207,521,517,655,5463,-3282,855,-3543,6661,-10862,-1681,-8599
223670661,-540,67,-880,-2663,-270,1453,-691,1771,3752,-4684,-604,-1434,-968,-13667,-3062,-5026,66,480,1389,-2391,242,608,562,786,5664,-2898,793,-3850,6728,-11049,-1462,-8751
223875505,-539,24,-875,-2715,-261,1377,-667,1634,3704,-5047,-378,-714,-1364,-13441,-3292,-5019,56,409,1375,-2478,248,487,567,610,5525,-3414,1386,-3589,6499,-10579,-1858,-8567
224080319,-548,-24,-885,-2780,-280,1289,-688,1489,3456,-5437,74,-144,-1575,-12883,-3058,-4725,30,373,1347,-2533,196,406,497,457,5131,-3795,2083,-3386,6621,-9850,-1617,-8221
224285162,-571,-94,-916,-2857,-342,1171,-793,1301,3027,-5727,791,96,-1421,-12515,-2937,-5136,-19,327,1285,-2589,94,328,343,322,4574,-3957,2837,-3521,7004,-9499,-1499,-8663
224489990,-595,-96,-962,-2869,-392,1173,-878,1303,2752,-5658,1115,-50,-1403,-12476,-3133,-5245,-57,343,1242,-2565,47,353,257,383,4335,-3763,3086,-3761,7083,-9412,-1741,-8792
224694823,-603,-108,-947,-2872,-377,1155,-844,1267,2891,-5811,727,111,-1420,-12532,-2992,-5143,-41,341,1265,-2568,80,342,298,345,4454,-3920,2811,-3344,7002,-9492,-1531,-8730
224899650,-558,-80,-900,-2844,-312,1194,-749,1339,3195,-5763,379,25,-1596,-12575,-2851,-4964,14,354,1324,-2558,158,361,411,372,4781,-3950,2424,-3237,6885,-9417,-1441,-8524
225104488,-548,-41,-878,-2795,-272,1258,-685,1444,3477,-5592,-51,-252,-1734,-12781,-3056,-4763,45,377,1368,-2518,217,417,513,445,5135,-3855,1841,-3197,6677,-9573,-1663,-8292
225309323,-533,11,-863,-2728,-251,1366,-627,1609,3735,-5199,-432,-813,-1725,-13175,-3154,-4941,81,430,1411,-2455,282,514,616,614,5558,-3479,1244,-3459,6554,-9964,-1855,-8524
225514150,-532,66,-862,-2653,-255,1457,-642,1761,3858,-4802,-563,-1282,-1502,-13516,-2974,-5035,103,492,1437,-2391,309,612,665,775,5817,-3066,890,-3812,6601,-10369,-1625,-8752
225718992,-535,60,-863,-2672,-247,1424,-635,1708,3840,-4973,-342,-813,-1756,-13302,-3090,-5151,100,451,1430,-2444,316,535,677,653,5753,-3372,1342,-3798,6546,-10075,-1923,-8682
225923816,-524,-6,-851,-2740,-247,1335,-634,1536,3632,-5408,22,-296,-1838,-12686,-2952,-4901,72,402,1400,-2510,266,434,602,476,5382,-3815,1875,-3552,6773,-9431,-1788,-8267
226128646,-554,-75,-893,-2831,-291,1209,-731,1336,3191,-5769,689,-67,-1635,-12221,-2846,-5318,13,344,1337,-2572,163,337,436,328,4756,-4055,2545,-3670,7258,-9077,-1713,-8597
226333462,-576,-76,-917,-2850,-331,1190,-784,1304,2984,-5739,994,-389,-1494,-11970,-3125,-5533,-4,344,1303,-2580,114,342,349,320,4492,-3971,2591,-4027,7581,-9014,-2045,-8515
226538325,-565,-68,-907,-2855,-316,1183,-764,1299,3030,-5814,903,-257,-1476,-11946,-3068,-5496,0,319,1312,-2590,126,308,368,288,4542,-4063,2536,-3902,7576,-9037,-1987,-8419
226743157,-537,-68,-872,-2845,-272,1202,-681,1319,3258,-5850,579,-337,-1538,-12007,-2977,-5375,34,314,1351,-2595,183,303,449,295,4778,-4148,2142,-3761,7488,-9112,-1900,-8209
226947994,-510,-31,-838,-2788,-220,1276,-609,1427,3554,-5700,108,-471,-1679,-12204,-2971,-5086,78,360,1410,-2556,262,368,595,370,5178,-4063,1700,-3576,7233,-9243,-1884,-7998
227152826,-514,7,-831,-2727,-199,1352,-565,1570,3809,-5347,-363,-970,-1715,-12639,-3145,-5096,110,405,1449,-2490,322,449,680,508,5567,-3741,1095,-3692,7042,-9650,-2137,-8155
227357652,-497,62,-821,-2679,-203,1428,-569,1699,3929,-5027,-572,-1334,-1550,-12953,-2972,-5168,136,454,1482,-2429,373,539,738,646,5824,-3405,788,-3813,7072,-9993,-1867,-8435
227562498,-513,42,-827,-2683,-225,1413,-593,1667,3826,-5120,-263,-1080,-1599,-12834,-3056,-5322,127,429,1458,-2454,352,504,714,595,5695,-3536,1144,-3968,7068,-9873,-2098,-8346
227767321,-534,-4,-858,-2748,-259,1319,-655,1497,3488,-5452,116,-731,-1530,-12292,-2996,-5140,64,388,1389,-2511,245,422,569,460,5179,-3819,1641,-3850,7315,-9427,-2035,-7864
